"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
22801,0,5,18.6057980134542,2.22474186884246,0.788828786,14,40,40,3,5,3.08881280344639,22.6336274616765,1000,0.43154604306075,1,2.83728566681113,3.69228828304442,4.00958496381725,5.27475734924542,1e-05,-93.4873177187623,-123282.167962343
22851,0,5,18.6038425163632,2.22641489600437,0.788828786,14,40,40,3,5,3.09309641574358,22.7293581715583,1000,0.436608605420538,1,2.83907695277196,3.69208291066663,4.01667741060664,5.27475734924542,1e-05,-48.8824113093787,-123280.328943515
22901,0,5,18.7412340872897,2.25188102283647,0.788828786,14,40,40,3,5,3.15320304548845,22.662529436893,1000,0.43289792240829,1,2.83909569709961,3.68955583805005,4.00477492480826,5.83426321911822,1e-05,82.3162485548306,-123282.460083767
22951,0,5,18.6433252507846,2.22181421004857,0.788828786,14,40,40,3,5,3.1657580541631,22.7125010008619,1000,0.43289792240829,1,2.83531949462455,3.67667310371821,3.99793575933372,5.83426321911822,1e-05,64.1097506423009,-123280.47229205
23001,0,5,18.5986158165454,2.21943360863048,0.788828786,14,40,40,3,5,3.19430983967119,22.7905006162894,1000,0.43270598872501,1,2.83310884569241,3.67405677329335,3.99853036018238,5.08867832109705,1e-05,-31.6075745499808,-123280.841293203
23051,0,5,18.6546657948148,2.23027055260197,0.788828786,14,40,40,3,5,3.27383236935458,22.7905006162894,1000,0.436511474932163,1,2.84123081218799,3.67405677329335,4.0143186392706,5.60377307768024,1e-05,-98.9864279330994,-123281.6806972
23101,0,5,18.5851378255645,2.23027055260197,0.788828786,14,40,40,3,5,3.22614673115243,22.8086678993781,1000,0.435665835650905,1,2.8402298887501,3.68331716490308,4.00555005691356,5.47719380885518,1e-05,19.3062709659467,-123281.361327223
23151,0,5,18.529328867506,2.13934846025815,0.788828786,14,40,40,3,5,3.10501423482482,22.7142591414073,1000,0.422802524677895,1,2.83234698978929,3.68389712964149,3.98879915399811,5.45409565726803,1e-05,-30.2706173434442,-123284.304090596
23201,0,5,18.599181683185,2.19588374823735,0.788828786,14,40,40,3,5,3.11344264424888,22.7142591414073,1000,0.432483928885489,1,2.83452628921702,3.68568777770009,4.0024722105048,5.42286895898268,1e-05,-21.3251364721736,-123279.683002351
23251,0,5,18.5573704849113,2.18165582079959,0.788828786,14,40,40,3,5,3.15193696064615,22.6987886022073,1000,0.432483928885489,1,2.83526665920422,3.67007208240915,3.99417180765254,5.42286895898268,1e-05,57.4461350547202,-123284.9643876
23301,0,5,18.588583028276,2.16902194664662,0.788828786,14,40,40,3,5,3.13548013217791,22.7583715709385,1000,0.443700370740938,1,2.82621721838006,3.67007208240915,3.99629813100231,5.2998506605812,1e-05,-95.4079197966391,-123279.276470243
23351,0,5,18.6099262347442,2.15452563367622,0.788828786,14,40,40,3,5,3.14095421258222,22.7949849403113,1000,0.452182122359575,1,2.82403886953044,3.67390970778667,3.99629813100231,5.58863119809002,1e-05,-90.486348979946,-123279.737736293
23401,0,5,18.6843138336365,2.20149288396612,0.788828786,14,40,40,3,5,3.26352417062344,22.8277261375982,1000,0.447466450601374,1,2.83061731015357,3.67603783384863,3.99589182118198,5.71956649545944,1e-05,-92.2690928297371,-123282.183796946
23451,0,5,18.6562251770887,2.20231996260391,0.788828786,14,40,40,3,5,3.24420442957022,22.800879743026,1000,0.444842530570693,1,2.83067111865101,3.67433516099368,3.98074595363717,5.71956649545944,1e-05,-42.459388171459,-123281.247478146
23501,0,5,18.5843052337638,2.18608870956548,0.788828786,14,40,40,3,5,3.23018937601402,22.7830453921022,1000,0.444842530570693,1,2.82860408030263,3.67993689554458,3.98074595363717,5.43042253489915,1e-05,41.6373901765909,-123279.760112215
23551,0,5,18.5929747984598,2.18597442588915,0.788828786,14,40,40,3,5,3.18214474779508,22.7980406565581,1000,0.451595460243133,1,2.8264776562737,3.67609380972736,3.96861447886878,5.94141721312264,1e-05,-94.8351668346666,-123283.697960281
23601,0,5,18.571480371894,2.14809160345541,0.788828786,14,40,40,3,5,3.12916669825923,22.7980406565581,1000,0.448743980087419,1,2.82573382587779,3.69345764725451,3.96860322715344,5.28005930975609,1e-05,-71.0882619112028,-123279.489029561
23651,0,5,18.6035849442564,2.14532383747208,0.788828786,14,40,40,3,5,3.12208718885951,22.7779337599162,1000,0.441165578563533,1,2.82219994124151,3.6965707613658,3.95344581278678,5.78341680165317,1e-05,92.4192666402703,-123280.35975895
23701,0,5,18.5810466496849,2.17922165069664,0.788828786,14,40,40,3,5,3.11652019212658,22.7402305197449,1000,0.437599830827801,1,2.81406605055426,3.69416559010722,3.92793610793387,5.97034015763857,1e-05,10.2237524773432,-123278.425191091
23751,0,5,18.5989361852717,2.21852587238353,0.788828786,14,40,40,3,5,3.10568343809505,22.699256254776,1000,0.432628127609912,1,2.81406605055426,3.69613801346508,3.92699721763338,5.66746607493312,1e-05,-44.8798647681169,-123279.37286086
23801,0,5,18.6060854144942,2.17398892436166,0.788828786,14,40,40,3,5,3.16267359954689,22.7282350940513,1000,0.438292017426509,1,2.81406817762571,3.70704983380949,3.90651491589925,5.94522915377762,1e-05,-31.3156498781449,-123279.303638137
23851,0,5,18.6427360032069,2.20954190432049,0.788828786,14,40,40,3,5,3.20797925433567,22.7637332008128,1000,0.455540363536469,1,2.812008214954,3.7161312988629,3.90012485714332,5.646776697968,1e-05,-10.0320647751948,-123278.891529674
23901,0,5,18.6627113445598,2.22529435027277,0.788828786,14,40,40,3,5,3.25196732583636,22.8247500385679,1000,0.46304270891069,1,2.81425647943421,3.7161312988629,3.91952446650526,5.45963796701375,1e-05,12.3504079762728,-123281.394434268
23951,0,5,18.5598831377078,2.11860084034006,0.788828786,14,40,40,3,5,3.25196732583636,22.9288453058022,1000,0.466049923582414,1,2.82548698549043,3.74016745482411,3.92786569849415,5.76205434733024,1e-05,-68.7912939130974,-123279.98742469
24001,0,5,18.620428181074,2.2169235290552,0.788828786,14,40,40,3,5,3.18833444058014,22.7874880971268,1000,0.430101655898452,1,2.83211680250286,3.73118177075553,3.92238312112375,5.81877209564885,1e-05,-20.4853445628883,-123280.115084724
24051,0,5,18.6052024844723,2.19544469905792,0.788828786,14,40,40,3,5,3.07731488843585,22.7423523673341,1000,0.422555671831299,1,2.82788983864684,3.74723774440128,3.90961157849555,5.04245386309013,1e-05,97.7521843737641,-123280.263116267
24101,0,5,18.5103225252085,2.16449226599795,0.788828786,14,40,40,3,5,3.15138398696737,22.7812209707202,1000,0.438268349224236,1,2.83077898553335,3.73484277817077,3.92878551639174,5.04245386309013,1e-05,30.0911709103874,-123279.638402878
24151,0,5,18.5904190714335,2.23464143586112,0.788828786,14,40,40,3,5,3.15138398696737,22.7929829621064,1000,0.437726725165125,1,2.82623086427649,3.75017495313595,3.89413057875608,5.84194016325373,1e-05,-62.2746336557042,-123280.036004304
24201,0,5,18.6849377108907,2.21318393685477,0.788828786,14,40,40,3,5,3.22776888346422,22.7682033288391,1000,0.437726725165125,1,2.82571835514184,3.75274780793451,3.89413057875608,5.36635163371791,1e-05,-90.4143696408979,-123281.000238115
24251,0,5,18.753209235727,2.27271313875968,0.788828786,14,40,40,3,5,3.30939265245786,22.7831091132919,1000,0.452710318778223,1,2.82695712027975,3.75274780793451,3.89082439998845,5.43040659017517,1e-05,-23.0012220808446,-123281.733448965
24301,0,5,18.6375698787658,2.21384081323978,0.788828786,14,40,40,3,5,3.19048929272922,22.6934920098766,1000,0.43258048808812,1,2.82032349644625,3.74693674610471,3.86683361563977,5.77887479988791,1e-05,86.6930165350376,-123279.839245743
24351,0,5,18.5856821693981,2.17463854129736,0.788828786,14,40,40,3,5,3.13900721719873,22.7954558839209,1000,0.433389877498277,1,2.82228397556784,3.74848993535471,3.88389543358617,5.77887479988791,1e-05,-48.9267714850819,-123279.232946512
24401,0,5,18.5896369442237,2.17205051819403,0.788828786,14,40,40,3,5,3.12733722497442,22.7197902254119,1000,0.447644577721427,1,2.8185018515255,3.7674922618839,3.8854426495485,5.25701095907274,1e-05,-50.0808901982344,-123280.473960215
24451,0,5,18.6094929079325,2.14722584201017,0.788828786,14,40,40,3,5,3.08266468046932,22.7233506320613,1000,0.443043412961677,1,2.82216476788595,3.78493622940494,3.86169073891805,5.60953783875489,1e-05,8.7645068868727,-123278.675804214
24501,0,5,18.5714670872322,2.20539578509907,0.788828786,14,40,40,3,5,3.1295209288851,22.700845903217,1000,0.429172841734188,1,2.81624308560726,3.78015523837659,3.8299750116213,5.60953783875489,1e-05,-62.4790763569659,-123278.322567583
24551,0,5,18.6446775586161,2.22350948848498,0.788828786,14,40,40,3,5,3.22685482878088,22.710858611807,1000,0.438277177691636,1,2.82017810045203,3.7923907716149,3.82037237253206,5.56496707962602,1e-05,-95.3120204163067,-123278.915828915
24601,0,5,18.690501433965,2.23588417170484,0.788828786,14,40,40,3,5,3.17649084713457,22.690162897551,1000,0.430701374726249,1,2.82119801368359,3.79910431025089,3.8219811211081,5.50744268844661,1e-05,12.6057331533162,-123278.938861378
24651,0,5,18.6524574503115,2.23202135920878,0.788828786,14,40,40,3,5,3.10925355920045,22.7301124762841,1000,0.429710016087874,1,2.82229761161946,3.80471048270341,3.82632817679362,5.14440961725056,1e-05,30.2381148208818,-123278.079129255
24701,0,5,18.6747603626046,2.20298668289793,0.788828786,14,40,40,3,5,3.03540973607406,22.6596843461978,1000,0.435031225255037,1,2.81888349335453,3.81468173201918,3.81434486505492,5.10322908493824,1e-05,-82.1275622027544,-123278.625111855
24751,0,5,18.6494484690987,2.2302806735464,0.788828786,14,40,40,3,5,3.06901863280587,22.6762492997885,1000,0.428399489645384,1,2.82111570277432,3.81216514238024,3.81712774889384,5.31589839857142,1e-05,40.198049248092,-123277.520518898
24801,0,5,18.6729079749356,2.19153954145018,0.788828786,14,40,40,3,5,3.05840963619713,22.6820168444595,1000,0.437364248719338,1,2.82233660514964,3.81550700406897,3.82619158968867,5.31589839857142,1e-05,-86.5514748343225,-123278.601963969
24851,0,5,18.6454535381089,2.20011701420708,0.788828786,14,40,40,3,5,3.07466551827944,22.6974531431587,1000,0.441495349052598,1,2.82123716266204,3.80975982516196,3.82927300956098,5.67418200937433,1e-05,92.4583617015022,-123277.75492672
24901,0,5,18.5766494625125,2.16408581358417,0.788828786,14,40,40,3,5,3.03962548068779,22.7036089363624,1000,0.431230570617854,1,2.82325018757707,3.79823711034328,3.84010912136267,5.83791038501653,1e-05,94.2617088742471,-123278.088082425
24951,0,5,18.608621330789,2.18259652993942,0.788828786,14,40,40,3,5,3.03962548068779,22.7036089363624,1000,0.431230570617854,1,2.82853973002332,3.81049035840976,3.84166519236917,5.38518886489862,1e-05,1.60962613293364,-123278.328776751
25001,0,5,18.5918683917129,2.21330002619918,0.788828786,14,40,40,3,5,3.04037469220149,22.6976490257841,1000,0.433730216048788,1,2.82013977011491,3.80205352988554,3.83604840370834,5.4349193974514,1e-05,-41.7173119735401,-123277.619986903
25051,0,5,18.680599732564,2.23776671440137,0.788828786,14,40,40,3,5,3.07184914751868,22.7152297835331,1000,0.443626219826472,1,2.82411042670567,3.80716280746172,3.84620490025454,5.29729967484271,1e-05,47.9690880312304,-123279.915311789
25101,0,5,18.6138596757196,2.18181196820863,0.788828786,14,40,40,3,5,3.06087412786607,22.7458760141852,1000,0.44133223799484,1,2.82047369651204,3.80009739982895,3.84642072554681,5.75971096099091,1e-05,-26.8872374995336,-123277.653073261
25151,0,5,18.5869216915156,2.18213866819774,0.788828786,14,40,40,3,5,3.07717440915623,22.7155637464982,1000,0.447600812605445,1,2.82086131874022,3.79403223425126,3.84877596752443,5.70957104507154,1e-05,72.9497096240078,-123278.041702843
25201,0,5,18.7067611773791,2.2692625279696,0.788828786,14,40,40,3,5,3.08176027654056,22.6188111412967,1000,0.436357592160147,1,2.82559399878164,3.78520491777244,3.87107053850368,5.10351652617928,1e-05,-39.2796110082201,-123281.758777827
25251,0,5,18.6688378240212,2.22286610929615,0.788828786,14,40,40,3,5,3.024207387879,22.6774927910029,1000,0.439019320121334,1,2.82099379940432,3.78061393502613,3.86417752392527,5.97699401066052,1e-05,70.2518364652052,-123279.683816798
25301,0,5,18.6635691396816,2.18823161926478,0.788828786,14,40,40,3,5,3.0312997818527,22.6774927910029,1000,0.439019320121334,1,2.81796520433079,3.7842104135309,3.84970295976702,5.11021773277396,1e-05,-53.4993010591458,-123279.061463799
25351,0,5,18.5739989658913,2.20311166527902,0.788828786,14,40,40,3,5,3.01164587336949,22.6534321006921,1000,0.428149379410531,1,2.82102257246877,3.77289989741973,3.85633590792128,5.76628242406736,1e-05,48.5277423503978,-123279.190024351
25401,0,5,18.6210521873332,2.20311166527902,0.788828786,14,40,40,3,5,3.08051472247112,22.6367806812804,1000,0.423897455025821,1,2.82696200792326,3.78949628729625,3.8477064374718,5.29464853933426,1e-05,-60.7923343085452,-123279.581274185
25451,0,5,18.5696740157712,2.24244987555602,0.788828786,14,40,40,3,5,3.08894478134309,22.6976017912042,1000,0.415559178061945,1,2.82373968016455,3.79736275485027,3.8188652193746,5.6401817355402,1e-05,-8.96690590972393,-123279.724246438
25501,0,5,18.5840610450039,2.19518707447694,0.788828786,14,40,40,3,5,3.03427738518441,22.6966515384743,1000,0.425025606127982,1,2.82370683124098,3.82581357300429,3.82011867490568,5.17448926563859,1e-05,-43.1037943622906,-123277.580486774
25551,0,5,18.5969463763014,2.23907307575363,0.788828786,14,40,40,3,5,3.09755878399034,22.7037844108892,1000,0.432887944878653,1,2.82590689833314,3.82543853783558,3.81034504038258,5.71209380529371,1e-05,9.85714875958828,-123278.813919226
25601,0,5,18.6318391716773,2.24308049722412,0.788828786,14,40,40,3,5,3.06040861178448,22.7112293320069,1000,0.439784386857351,1,2.82399526734178,3.8184882900955,3.82537525376279,5.74393632654855,1e-05,-31.1212715811553,-123279.938384207
25651,0,5,18.6491244376175,2.23305212713926,0.788828786,14,40,40,3,5,3.12765804970973,22.7440751029355,1000,0.444853515313367,1,2.8216617995245,3.81585755684533,3.82537525376279,5.88588954730262,1e-05,85.0446775235206,-123278.268554455
25701,0,5,18.6439163960378,2.23819883629844,0.788828786,14,40,40,3,5,3.19750876962993,22.6930975146327,1000,0.430910577954282,1,2.82263443627446,3.79838855937102,3.82586060215207,5.79050442080655,1e-05,-60.8764464208431,-123279.230920722
25751,0,5,18.6643572476919,2.22118656491055,0.788828786,14,40,40,3,5,3.12074788040299,22.6754365473091,1000,0.439626192909194,1,2.82335273014635,3.81315255478116,3.83011436852665,5.72596434651899,1e-05,-88.31911043636,-123278.240271431
25801,0,5,18.6429197960477,2.20572090819336,0.788828786,14,40,40,3,5,3.09766970185016,22.7365440733688,1000,0.436115228646554,1,2.82527831131171,3.81686891946647,3.82845350764812,5.75045566926441,1e-05,-45.2753342717731,-123277.51648448
25851,0,5,18.6058085313698,2.17715071771313,0.788828786,14,40,40,3,5,2.94291275406457,22.5904704654104,1000,0.435153971715096,1,2.82354824289102,3.83522371265478,3.82088562301408,5.75045566926441,1e-05,-40.0641592465104,-123282.148040053
25901,0,5,18.5012806866896,2.1337779714442,0.788828786,14,40,40,3,5,2.89042563697804,22.7198892181645,1000,0.421844248292619,1,2.8284940823839,3.84414696825193,3.82844462790813,5.78524746307805,1e-05,-6.51968856708141,-123280.721264926
25951,0,5,18.5151464744275,2.21319336482176,0.788828786,14,40,40,3,5,2.86963125550251,22.6057120905728,1000,0.421430168381438,1,2.82164148205297,3.83912101331735,3.82844462790813,5.60092691486,1e-05,-31.1782561167173,-123282.129247119
26001,0,5,18.5756739778445,2.19400976388765,0.788828786,14,40,40,3,5,2.86935614345734,22.6057120905728,1000,0.420141192939622,1,2.82164148205297,3.85058736712158,3.80552544670942,5.69166071178499,1e-05,55.4657678518124,-123278.748183691
26051,0,5,18.5370508241812,2.17136800933667,0.788828786,14,40,40,3,5,2.88837444340207,22.6848483585627,1000,0.424090710598458,1,2.82863448634378,3.87430779183745,3.81415788541164,5.16234752561147,1e-05,46.8371260087235,-123278.516376172
26101,0,5,18.583706229382,2.18185466526484,0.788828786,14,40,40,3,5,2.83044458881364,22.5422677355717,1000,0.410432400377326,1,2.83438446537247,3.871848568777,3.82672311801408,5.01116327690041,1e-05,50.569401514743,-123280.731257159
26151,0,5,18.5402474549428,2.18185466526484,0.788828786,14,40,40,3,5,2.87038621465114,22.7413000678359,1000,0.435268138050357,1,2.82930094163479,3.87933670039304,3.82825106500452,5.01116327690041,1e-05,-55.6346637196816,-123281.97896287
26201,0,5,18.5288395243397,2.14974728897341,0.788828786,14,40,40,3,5,2.80167209380334,22.6946310788142,1000,0.435268138050357,1,2.83519902591415,3.86796957320574,3.86381092728173,5.8852510930187,1e-05,-58.3322703912384,-123282.174592368
26251,0,5,18.604770608804,2.21077054009947,0.788828786,14,40,40,3,5,2.82973704805113,22.639971140233,1000,0.422360571210162,1,2.83371444222761,3.85532724445454,3.86273185569797,5.65842078270686,1e-05,-45.193444468129,-123280.549440632
26301,0,5,18.5404736433487,2.16142070716239,0.788828786,14,40,40,3,5,2.87805211604393,22.749317980783,1000,0.430026254733433,1,2.83648044502022,3.83811871865692,3.86273185569797,5.24609189932882,1e-05,69.6711440245375,-123283.768909851
26351,0,5,18.5396525905672,2.1779771301572,0.788828786,14,40,40,3,5,3.01269667902127,22.6562858239115,1000,0.428357254489867,1,2.83487243927096,3.83251719355798,3.84606618194068,5.98120100465987,1e-05,33.0094046153125,-123278.00684608
26401,0,5,18.7273044451612,2.25440839792313,0.788828786,14,40,40,3,5,2.99497692070562,22.6179654929282,1000,0.431026919279489,1,2.82984065338677,3.83959045465726,3.8327809509658,5.06624035357765,1e-05,7.25233928400544,-123281.203768961
26451,0,5,18.6852807261802,2.17518553963426,0.788828786,14,40,40,3,5,3.10197045809036,22.777609579052,1000,0.450387774962687,1,2.83659339103505,3.86706229165219,3.83131892576971,5.32574279751363,1e-05,-76.136939512726,-123280.224356038
26501,0,5,18.5494942625255,2.19067385738987,0.788828786,14,40,40,3,5,3.20832980999529,22.8374515170845,1000,0.449714205187375,1,2.83776153503213,3.84679686751325,3.83480848324414,5.81691992669431,1e-05,-78.854909287228,-123277.421526884
26551,0,5,18.5992585670511,2.1550557693962,0.788828786,14,40,40,3,5,3.19668773450289,22.7715930885065,1000,0.451782229314059,1,2.83877743714377,3.85462787497621,3.83274270322351,5.32432003402088,1e-05,-57.4410123075237,-123277.783214909
26601,0,5,18.5442620821214,2.14350923181238,0.788828786,14,40,40,3,5,3.15266096575606,22.789701014037,1000,0.451782229314059,1,2.83954973981548,3.88109727066492,3.81996911607392,5.13531053611003,1e-05,-81.235171340835,-123276.923609366
26651,0,5,18.6381162025195,2.24490897124619,0.788828786,14,40,40,3,5,3.17814239768104,22.7693233377747,1000,0.450229315335547,1,2.84346510462477,3.91222949916001,3.80842766011124,5.2714690034875,1e-05,13.0341209485753,-123282.038742492
26701,0,5,18.6902977554053,2.24490897124619,0.788828786,14,40,40,3,5,3.21752491355867,22.7997509164732,1000,0.4570847745651,1,2.85144910323495,3.91222949916001,3.80352665577769,5.25582120353362,1e-05,-63.9776293192848,-123279.90086721
26751,0,5,18.6076165283152,2.1815527192913,0.788828786,14,40,40,3,5,3.23221366189234,22.8248479221926,1000,0.443842953936854,1,2.8606760029865,3.94241839713061,3.79588573581259,5.68380641244524,1e-05,-98.2508362250531,-123277.463600166
26801,0,5,18.5723764197609,2.19745305045083,0.788828786,14,40,40,3,5,3.20454155811829,22.7788621384089,1000,0.448892805979371,1,2.85582054735705,3.95766594293623,3.78160236622313,5.55250597719926,1e-05,-70.7639302284688,-123276.982693076
26851,0,5,18.6493202890005,2.18024589552886,0.788828786,14,40,40,3,5,3.30555010423916,22.7936277927491,1000,0.4583665334292,1,2.85497998644829,3.95766594293623,3.7686419340277,5.86308951490076,1e-05,-54.8949809747684,-123278.197732384
26901,0,5,18.5929008486218,2.14971010217316,0.788828786,14,40,40,3,5,3.29774848750647,22.8917841285908,1000,0.45828307470529,1,2.85736843990691,3.95885059088774,3.77255557803607,5.86308951490076,1e-05,-56.1938436928457,-123277.784037973
26951,0,5,18.5822175243036,2.17281351237765,0.788828786,14,40,40,3,5,3.36599340406732,22.9428565975717,1000,0.46671072690614,1,2.85586721573619,3.980814858177,3.75222647655585,5.21815757504357,1e-05,51.5833448845831,-123278.310471451
27001,0,5,18.6111906000362,2.17281351237765,0.788828786,14,40,40,3,5,3.36844910307907,22.8583063615226,1000,0.478999246207212,1,2.85751040621982,3.98676891771489,3.7457118265345,5.9048250082521,1e-05,-22.1885503983317,-123277.729344733
