"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
22501,0,5,22.7836947853419,4.42424020097229,0.788828786,14,40,40,3,5,10.608262372781,22.4738922832195,1000,0.110427340582145,1,1.11293660567355,0.142503170492398,0.481655603169129,0.620172185190396,1e-05,-48.226830385709,-62112.5580151974
22551,0,5,22.577674482225,4.46654538213659,0.788828786,14,40,40,3,5,10.9414844050265,22.5642994539426,1000,0.113127164133857,1,1.11278748733009,0.145254596048161,0.482780401322199,0.772559783931224,1e-05,83.592923185405,-62111.9719232064
22601,0,5,22.6870238087176,4.36665061976856,0.788828786,14,40,40,3,5,10.7883010461725,22.491517298706,1000,0.113127164133857,1,1.11291825212565,0.145254596048161,0.481303326934981,0.543002091170221,1e-05,-20.237608368482,-62111.120145082
22651,0,5,22.6865803177608,4.36634677621983,0.788828786,14,40,40,3,5,10.7883010461725,22.507040407996,1000,0.113127164133857,1,1.11313015302235,0.144662852654141,0.484124490282072,0.119480604433124,1e-05,80.2547077824651,-62110.3096560414
22701,0,5,22.6255767870942,4.38210554582851,0.788828786,14,40,40,3,5,10.3039072153508,22.4634609833761,1000,0.109209151242929,1,1.11280010243347,0.147640243429207,0.479219356762596,0.21196937931735,1e-05,-41.9388654722065,-62111.0200489536
22751,0,5,22.643886702635,4.34410204815525,0.788828786,14,40,40,3,5,10.6557299168593,22.4545464079715,1000,0.109941132322265,1,1.1126583657393,0.147838270163961,0.479985819020671,0.603468000646292,1e-05,-23.5945303606794,-62112.5644182621
22801,0,5,22.5956892126928,4.41428703608676,0.788828786,14,40,40,3,5,10.5241495149592,22.5682005105905,1000,0.109941132322265,1,1.11260937155259,0.14785438971625,0.477701242585183,0.912862516645991,1e-05,-15.0996513845767,-62110.948213676
22851,0,5,22.8064502095418,4.40344518884078,0.788828786,14,40,40,3,5,10.3914986923714,22.4460406334788,1000,0.109941132322265,1,1.11250961522603,0.145724582363282,0.483227491302196,0.967525212565687,1e-05,57.3707183121241,-62113.5064065884
22901,0,5,22.6742335748476,4.38176304458142,0.788828786,14,40,40,3,5,10.4548814970578,22.5156885761864,1000,0.108222908304779,1,1.11385711163244,0.144442820458695,0.484735059100079,0.464082720244013,1e-05,-29.0524124724596,-62111.2632724625
22951,0,5,22.6599891808265,4.38126763959339,0.788828786,14,40,40,3,5,10.2329180994356,22.5219588476105,1000,0.108222908304779,1,1.11417721149963,0.149407626068429,0.484747137331972,0.240595323949778,1e-05,14.6146140955156,-62110.0551910017
23001,0,5,22.8418998035721,4.53931366660985,0.788828786,14,40,40,3,5,10.4046384846171,22.5062383337304,1000,0.108222908304779,1,1.11382717381845,0.148990610901207,0.480926326082361,0.976472168191065,1e-05,-45.0811677341186,-62111.7317957588
23051,0,5,22.6782497409574,4.38857780024872,0.788828786,14,40,40,3,5,10.0259626732398,22.4436420904816,1000,0.106612623568256,1,1.11444529559537,0.152174307128971,0.478789903060817,0.805111014039431,1e-05,48.7095316260572,-62111.8099203319
23101,0,5,22.8335027958705,4.42358836295008,0.788828786,14,40,40,3,5,10.0259626732398,22.4762172580187,1000,0.106612623568256,1,1.11349206074049,0.153355336259385,0.476598121376194,0.944813914213703,1e-05,70.9520404113228,-62110.5643041177
23151,0,5,22.6963176809927,4.36997165521943,0.788828786,14,40,40,3,5,10.0259626732398,22.4828567585553,1000,0.106612623568256,1,1.11346426441178,0.15207929723672,0.476174411366749,0.944813914213703,1e-05,-90.9469636628399,-62110.9374938331
23201,0,5,22.8641899328976,4.40377403012771,0.788828786,14,40,40,3,5,10.2583358367603,22.5522852441333,1000,0.108667089566727,1,1.11301596785836,0.152278428954944,0.476164865036366,0.451263687127,1e-05,-34.1346792003312,-62111.9116167169
23251,0,5,22.7749656588203,4.43397381785132,0.788828786,14,40,40,3,5,10.5659320079973,22.4581278780369,1000,0.108667089566727,1,1.1127813035487,0.156313018416322,0.471346979017024,0.213771487119187,1e-05,-24.8534598363828,-62112.6795582927
23301,0,5,22.6223904515333,4.48387236817828,0.788828786,14,40,40,3,5,10.8243188430063,22.6610511388173,1000,0.110091663886797,1,1.11300625843553,0.156313018416322,0.471346979017024,0.265694189508249,1e-05,-81.6262389039389,-62113.6790877518
23351,0,5,22.8262140510229,4.44263429851496,0.788828786,14,40,40,3,5,10.565394045167,22.5282274131523,1000,0.110987429388461,1,1.11300625843553,0.156100274808171,0.470232967770112,0.220440984154486,1e-05,78.250027301492,-62110.668884624
23401,0,5,22.7389154637134,4.3755813011475,0.788828786,14,40,40,3,5,11.3400104287508,22.5220516598459,1000,0.110987429388461,1,1.11277216965391,0.154864653768234,0.466920356044825,0.169346486937528,1e-05,1.30636453323024,-62113.9996533278
23451,0,5,22.8051189257016,4.43332673528806,0.788828786,14,40,40,3,5,11.262984261543,22.6032892137585,1000,0.110987429388461,1,1.11267748802812,0.154454255908303,0.468921171966113,0.169346486937528,1e-05,37.9316096497334,-62112.6503311369
23501,0,5,22.6571790609201,4.49479922216356,0.788828786,14,40,40,3,5,11.075019681312,22.553268446648,1000,0.11191848975708,1,1.11179093227027,0.153525489967171,0.465864503870038,0.568814821404318,1e-05,33.0986952902038,-62111.4911171021
23551,0,5,22.8019939204767,4.42747874073574,0.788828786,14,40,40,3,5,11.243060218286,22.5641038812901,1000,0.114328638704393,1,1.11184415604344,0.153103589649948,0.469649598549806,0.712815851579563,1e-05,95.5963751735175,-62110.4281730137
23601,0,5,22.9830190907579,4.44981345763948,0.788828786,14,40,40,3,5,11.7708424812468,22.5899725714951,1000,0.116155741325063,1,1.11138647777813,0.152311900452535,0.466197325219969,0.371560758917893,1e-05,25.5672826037082,-62113.378276875
23651,0,5,22.680533207397,4.38771183562232,0.788828786,14,40,40,3,5,11.232612474532,22.5109260259158,1000,0.116155741325063,1,1.11104507144797,0.154845382267243,0.465854135519623,0.371560758917893,1e-05,77.5120224702345,-62112.0836026609
23701,0,5,22.6845986131979,4.32623478990281,0.788828786,14,40,40,3,5,11.3551033246311,22.5192464910132,1000,0.112602456550151,1,1.11149452972996,0.152340371589131,0.466064115865708,0.737388639383011,1e-05,-58.7098628918794,-62111.8750034686
23751,0,5,22.5357378598278,4.41104760402807,0.788828786,14,40,40,3,5,11.1721487576143,22.5571435183689,1000,0.112602456550151,1,1.1110731503388,0.153632953751521,0.463167933313852,0.593336496786354,1e-05,72.7858997997829,-62111.0271204228
23801,0,5,22.8460497354767,4.47991185793189,0.788828786,14,40,40,3,5,11.2948524544713,22.5922089259207,1000,0.112602456550151,1,1.11124907087368,0.152774764927471,0.463862748289847,0.210017161317557,1e-05,56.5638358072193,-62111.1157432226
23851,0,5,22.8553696593299,4.40060282450611,0.788828786,14,40,40,3,5,11.4159187510641,22.5851113624009,1000,0.112602456550151,1,1.11124076225627,0.161991842226619,0.454288070828986,0.892096427433645,1e-05,-72.4969247517069,-62112.071195393
23901,0,5,22.7291792546483,4.36720539741334,0.788828786,14,40,40,3,5,12.3208170790568,22.5321531461432,1000,0.119864372340502,1,1.11175869210936,0.160781140970503,0.45565554033255,0.91196961975013,1e-05,-30.6491713747573,-62114.2569385559
23951,0,5,22.6193996630967,4.36720539741334,0.788828786,14,40,40,3,5,12.0033671669848,22.5815915981098,1000,0.11981427073365,1,1.11198959845176,0.160340756385529,0.458786485231983,0.676990696729546,1e-05,-77.761276092892,-62111.2632547856
24001,0,5,22.7171909887172,4.45712262125482,0.788828786,14,40,40,3,5,11.8159640955971,22.5682769944249,1000,0.118436865104852,1,1.11087291060038,0.158026546992206,0.456650830130759,0.17708097689576,1e-05,6.71854410878051,-62112.3453874894
24051,0,5,22.6522946224794,4.37960064437425,0.788828786,14,40,40,3,5,11.5960092704716,22.6172086861115,1000,0.120524180436594,1,1.11187715090904,0.164904942516912,0.456981110900452,0.072131887159217,1e-05,-78.1040517921214,-62112.4174916566
24101,0,5,22.7233777762363,4.38986865166843,0.788828786,14,40,40,3,5,12.0081602020893,22.5611561472545,1000,0.120524180436594,1,1.11172550351102,0.16390044832298,0.455542804896271,0.600053356890464,1e-05,-8.18311364618767,-62110.1169096232
24151,0,5,22.6832662254421,4.38708330797298,0.788828786,14,40,40,3,5,12.0485304576054,22.507508530777,1000,0.120524180436594,1,1.11104832622317,0.164230536978479,0.455542804896271,0.69875408192155,1e-05,-88.8816268948792,-62113.1627177603
24201,0,5,22.7382732729019,4.33389670533842,0.788828786,14,40,40,3,5,12.0485304576054,22.5307408353635,1000,0.121611988100116,1,1.11000124520702,0.159494618052705,0.45493285274782,0.517534282345719,1e-05,-43.5447266490615,-62112.028790095
24251,0,5,22.7139341815957,4.34387888682752,0.788828786,14,40,40,3,5,12.1011644318451,22.6212437276809,1000,0.120783910824218,1,1.11160379686902,0.16052311273375,0.457173224838483,0.0379651038607641,1e-05,48.2035241851776,-62112.1561879661
24301,0,5,22.9656860814862,4.38390488865898,0.788828786,14,40,40,3,5,11.7875482902304,22.5529274365148,1000,0.12018703500763,1,1.11146357543107,0.161186031423454,0.458264446664349,0.528343437959648,1e-05,33.5629137562223,-62113.6555396496
24351,0,5,22.5683859971284,4.41850276551867,0.788828786,14,40,40,3,5,11.6177168938548,22.570372032835,1000,0.12042250209492,1,1.11146134335768,0.164481008862566,0.457298721885134,0.651265735840513,1e-05,-60.3338661243939,-62113.4236956104
24401,0,5,22.5500979279148,4.3728346917871,0.788828786,14,40,40,3,5,11.8767696916793,22.6597388473247,1000,0.117085223169086,1,1.11154707147863,0.164329459472738,0.455864342714677,0.232798763190983,1e-05,-97.1464126389734,-62114.6773904377
24451,0,5,22.835455070025,4.48114636945898,0.788828786,14,40,40,3,5,11.4697492013961,22.5893128356974,1000,0.116909883067814,1,1.11111944302897,0.161658292933104,0.452730022046876,0.0876065537591,1e-05,-7.91527788562995,-62115.0303746824
24501,0,5,22.7635539690163,4.44818454724349,0.788828786,14,40,40,3,5,10.8347347864051,22.6145939313011,1000,0.111089000232294,1,1.11111944302897,0.161234745176597,0.456660919078973,0.25911236627024,1e-05,54.1472641306202,-62112.5421759558
24551,0,5,22.5482005736412,4.31037397148734,0.788828786,14,40,40,3,5,11.0609775894226,22.4225596725139,1000,0.111089000232294,1,1.11144780595876,0.159677548782664,0.457349063807365,0.77540601633512,1e-05,-53.4341423808488,-62113.0474682896
24601,0,5,22.8773908249913,4.45818800794405,0.788828786,14,40,40,3,5,10.8268127221167,22.5318453466637,1000,0.111089000232294,1,1.11110668725623,0.161604309137686,0.456619478931331,0.766914752438762,1e-05,-57.2972266505967,-62112.2677328633
24651,0,5,22.8682699007958,4.52078986252992,0.788828786,14,40,40,3,5,11.2393289858767,22.5318453466637,1000,0.111089000232294,1,1.11137953165853,0.157019419780267,0.457899953478685,0.642319506657931,1e-05,-67.8227016706933,-62113.0620630614
24701,0,5,22.4904726607323,4.48487826914045,0.788828786,14,40,40,3,5,11.0686631299306,22.7297195542688,1000,0.112772722609558,1,1.11115869647693,0.15975981167064,0.456827962376078,0.309178738254826,1e-05,22.0917098022557,-62114.8588564757
24751,0,5,22.7914427592368,4.4394075811112,0.788828786,14,40,40,3,5,11.849560183512,22.630811535028,1000,0.115761022360042,1,1.11185091590618,0.1589527112095,0.45951967959569,0.788870520604614,1e-05,-69.8538691689083,-62113.331536384
24801,0,5,22.7412211908279,4.48453595234976,0.788828786,14,40,40,3,5,11.7315460150182,22.6191946219722,1000,0.115761022360042,1,1.11169197105666,0.157376449567545,0.462035864099931,0.127504021001619,1e-05,35.1046970551796,-62112.2957404746
24851,0,5,22.5837435894316,4.41919152015924,0.788828786,14,40,40,3,5,11.7315460150182,22.6045239847982,1000,0.115761022360042,1,1.11109528317563,0.153608376509388,0.462062284550549,0.869181109742273,1e-05,-24.015661655714,-62112.2393060188
24901,0,5,22.7481951439942,4.41810783640102,0.788828786,14,40,40,3,5,12.0847207716103,22.7042308585503,1000,0.115433021846128,1,1.10986853908727,0.152805267393542,0.459893909113962,0.942304398895414,1e-05,-61.732805006039,-62117.9091962347
24951,0,5,22.7344085613347,4.47391308701964,0.788828786,14,40,40,3,5,11.7321322314206,22.6745635635673,1000,0.115433021846128,1,1.11061787346156,0.15173563523717,0.459812388014387,0.942304398895414,1e-05,90.8065619044678,-62114.6104074152
25001,0,5,22.5804831936834,4.33617637318503,0.788828786,14,40,40,3,5,12.044899507695,22.4983856092409,1000,0.118465564473305,1,1.10933849075079,0.150440123226357,0.459300833230851,0.538995430406612,1e-05,-37.7740530185717,-62111.7916673549
25051,0,5,22.8004527798672,4.42564034135223,0.788828786,14,40,40,3,5,12.0831180124588,22.5446470124591,1000,0.118465564473305,1,1.10947032560168,0.149758522659573,0.460783096488754,0.710249114374621,1e-05,30.3506918829726,-62111.7688606773
25101,0,5,22.7547078435249,4.50289391835915,0.788828786,14,40,40,3,5,11.5566582107581,22.6854526845637,1000,0.118465564473305,1,1.10996589209403,0.151671790146376,0.462205850428737,0.0224575427342616,1e-05,57.6745129297094,-62116.0300719587
25151,0,5,22.6177509046175,4.34503349011204,0.788828786,14,40,40,3,5,11.6118691969409,22.6094272485163,1000,0.115650446756854,1,1.11029705813835,0.150852850194,0.462080746412614,0.246387767507392,1e-05,-53.7480558556327,-62112.5477880778
25201,0,5,22.9010985838168,4.4551686682292,0.788828786,14,40,40,3,5,11.4288790837318,22.4973985969979,1000,0.116383304542406,1,1.11097117590862,0.153194254144581,0.462080746412614,0.747640113629612,1e-05,-53.7480558556327,-62113.0080082006
25251,0,5,22.7397108344209,4.30266857057265,0.788828786,14,40,40,3,5,11.4981796485477,22.4566218534127,1000,0.116383304542406,1,1.11116649543292,0.157417697177072,0.460005935088876,0.468968813809979,1e-05,-56.8689572378412,-62112.0453124939
25301,0,5,22.5899621139439,4.36328947541528,0.788828786,14,40,40,3,5,11.3553367622378,22.4566218534127,1000,0.116168291801145,1,1.11127884405581,0.160032233434068,0.460665554918361,0.716550233627789,1e-05,78.7471545274758,-62112.0520494461
25351,0,5,22.6894913013705,4.37423605476662,0.788828786,14,40,40,3,5,11.2016851675247,22.3999649587216,1000,0.116371225453516,1,1.11235912895613,0.160362090191575,0.465465560906048,0.402884259598134,1e-05,-70.9026370498123,-62111.7557000169
25401,0,5,22.701825223453,4.38520618006826,0.788828786,14,40,40,3,5,11.3828699385395,22.4586201696783,1000,0.116371225453516,1,1.11307026427873,0.164339254690656,0.461360280040085,0.845259382095192,1e-05,73.5332943639336,-62109.9366503939
25451,0,5,22.744810050384,4.49031723834355,0.788828786,14,40,40,3,5,11.2365510743485,22.5495398300627,1000,0.116371225453516,1,1.1133638034443,0.167905906843286,0.457596222230241,0.653012612873807,1e-05,-65.2592923797787,-62112.4372156358
25501,0,5,22.8965811987697,4.51196693676898,0.788828786,14,40,40,3,5,11.4397068268451,22.6744295708505,1000,0.116371225453516,1,1.11306222815259,0.171109391774547,0.455205619536741,0.653012612873807,1e-05,-65.2592923797787,-62112.9014807594
25551,0,5,22.6470387944971,4.47085307994436,0.788828786,14,40,40,3,5,11.5133575629085,22.5513998250789,1000,0.115425396430941,1,1.1125084926706,0.171109391774547,0.4523509774951,0.811347403536988,1e-05,79.7292273607352,-62111.561918009
25601,0,5,22.8609926383022,4.35364101319524,0.788828786,14,40,40,3,5,11.7523361793613,22.5387567513502,1000,0.118861942955851,1,1.11203347983939,0.168013890331171,0.4523509774951,0.213302181517548,1e-05,55.3838409082402,-62112.3892796532
25651,0,5,22.5197935981056,4.39457851570905,0.788828786,14,40,40,3,5,11.4756314548656,22.5307768300621,1000,0.118861942955851,1,1.11257087815458,0.170017938062963,0.453494847394124,0.265354698097997,1e-05,-0.932893003900787,-62112.2921933823
25701,0,5,22.5945492999857,4.42108974918862,0.788828786,14,40,40,3,5,11.4839228928684,22.512305970275,1000,0.119060420869044,1,1.11305904928387,0.171018649226878,0.460037110090693,0.94740623861449,1e-05,68.3893716480659,-62114.8751822538
25751,0,5,22.5140010098911,4.34557816630829,0.788828786,14,40,40,3,5,11.1019289317981,22.4789896131093,1000,0.115093670952377,1,1.11310511887662,0.169076521086958,0.459426173102514,0.94740623861449,1e-05,0.467999605842213,-62110.2461930621
25801,0,5,22.5140010098911,4.38430095221034,0.788828786,14,40,40,3,5,11.2088926312593,22.7102425850983,1000,0.115093670952377,1,1.11293106581789,0.168633718223284,0.458937066082385,0.96504815379773,1e-05,38.4502610325026,-62112.545755537
25851,0,5,22.5140010098911,4.43000631720246,0.788828786,14,40,40,3,5,11.1735041518897,22.6563521096294,1000,0.115093670952377,1,1.11258642099099,0.168889898058651,0.45550536915419,0.776135033148787,1e-05,56.1695542160708,-62111.1263289811
25901,0,5,22.7665619316928,4.45156417697585,0.788828786,14,40,40,3,5,11.32323764043,22.6064735394375,1000,0.114525575131089,1,1.11258642099099,0.169671713127295,0.453067321859835,0.703378510597869,1e-05,2.92407239739688,-62110.2094588337
25951,0,5,22.7665619316928,4.4219178355098,0.788828786,14,40,40,3,5,11.3045403871291,22.5040269291835,1000,0.115441050071459,1,1.11219980008085,0.169372341178713,0.45111527037975,0.865955847046214,1e-05,-69.5061196825869,-62110.622062978
26001,0,5,22.7671569104741,4.37900368784531,0.788828786,14,40,40,3,5,11.3976943141082,22.5726870244982,1000,0.115441050071459,1,1.11234647478205,0.170672574034889,0.452247129934429,0.734222705211114,1e-05,71.4285269162645,-62110.194838261
26051,0,5,22.8257698744158,4.36322772188122,0.788828786,14,40,40,3,5,11.2489641353971,22.5105498822846,1000,0.115441050071459,1,1.11187290731361,0.168046861699715,0.452954467765479,0.860858288554753,1e-05,-91.2901043870262,-62110.4711266307
26101,0,5,22.7217024254555,4.37538244671589,0.788828786,14,40,40,3,5,11.2570580462528,22.5183846315857,1000,0.115441050071459,1,1.11189565753875,0.170651994430185,0.452420905074216,0.365049827935901,1e-05,-23.6003161515656,-62110.7181935716
26151,0,5,22.7928023305078,4.30638147051456,0.788828786,14,40,40,3,5,11.2533518781794,22.4952493953281,1000,0.115441050071459,1,1.1128329614202,0.173349930168149,0.450517591067625,0.921325066702458,1e-05,-48.005759172301,-62111.7383874305
26201,0,5,22.5588383640517,4.41494188042984,0.788828786,14,40,40,3,5,11.5050308152147,22.4933207453066,1000,0.115441050071459,1,1.11223087151491,0.170163207305091,0.451990756192095,0.983775500134401,1e-05,85.5038041267012,-62111.735774252
26251,0,5,22.5407139332922,4.41494188042984,0.788828786,14,40,40,3,5,11.2900365050154,22.6013398487365,1000,0.115441050071459,1,1.11194226374775,0.168092295821625,0.453572291888308,0.482577594694001,1e-05,88.6997386841213,-62110.7477888269
26301,0,5,22.6095208521473,4.42267083407735,0.788828786,14,40,40,3,5,11.0313648546998,22.5539094849869,1000,0.110755006811193,1,1.11307058708982,0.170291791452296,0.457148665033294,0.91888942768022,1e-05,60.8481144766238,-62112.2971822924
26351,0,5,22.9398634040936,4.47720638032395,0.788828786,14,40,40,3,5,11.0313648546998,22.4753261446269,1000,0.112596247933236,1,1.11353409123453,0.169701137286313,0.457148665033294,0.457584431496811,1e-05,60.8481144766238,-62110.586834197
26401,0,5,22.977139560735,4.39968195220986,0.788828786,14,40,40,3,5,10.8073942692384,22.2612913350676,1000,0.110084495639953,1,1.11374500527944,0.170796654304331,0.454464492543534,0.590204934700758,1e-05,58.9410281501837,-62118.1529617639
26451,0,5,22.8895554965129,4.40911858150972,0.788828786,14,40,40,3,5,10.5215704795817,22.5378714709197,1000,0.107872411907392,1,1.11396764889489,0.173631481818766,0.456930143116236,0.48710283081656,1e-05,-35.1115016367205,-62112.7306428976
26501,0,5,22.8527239169932,4.41071749917143,0.788828786,14,40,40,3,5,10.3212330260622,22.392082709473,1000,0.11007477338619,1,1.11377019783156,0.171381077367573,0.457774716858841,0.968153378717971,1e-05,-72.5474953709226,-62111.5936922293
26551,0,5,22.859455610284,4.43810425450225,0.788828786,14,40,40,3,5,10.3212330260622,22.4436152419893,1000,0.11007477338619,1,1.11408912935329,0.172049480302334,0.458354347327782,0.821939867387312,1e-05,-69.0145035245369,-62110.8106635673
26601,0,5,22.7839779926528,4.35922592608638,0.788828786,14,40,40,3,5,9.78256335934807,22.322529182008,1000,0.105406686451616,1,1.11426270729028,0.168779819733522,0.46589731601985,0.535816952200385,1e-05,-91.4740311737244,-62115.7085318469
26651,0,5,22.7058063171752,4.42833346211742,0.788828786,14,40,40,3,5,9.35015666851336,22.4482499483885,1000,0.105406686451616,1,1.11435782292781,0.167136975951597,0.46842055397537,0.793799427050299,1e-05,86.2628738735695,-62115.0659183811
26701,0,5,22.4020796096224,4.40306568349625,0.788828786,14,40,40,3,5,10.2956031933144,22.5380278862582,1000,0.105406686451616,1,1.11537868167441,0.17212690947265,0.466883772836512,0.34798284326989,1e-05,86.2628738735695,-62119.7925570561
26751,0,5,22.7315680166493,4.45024922129644,0.788828786,14,40,40,3,5,10.8148485646612,22.5290417930279,1000,0.113967436164936,1,1.11514742118399,0.174943012848973,0.462232694490328,0.979509453029969,1e-05,87.8616265797812,-62109.2495163047
26801,0,5,22.8004629746121,4.45024922129644,0.788828786,14,40,40,3,5,10.6708931596607,22.5963666099495,1000,0.113967436164936,1,1.11665719890294,0.179421554788615,0.464028377301202,0.42770323655484,1e-05,4.15386339643722,-62109.0617784711
26851,0,5,22.7802733536333,4.32289734717542,0.788828786,14,40,40,3,5,11.0129145166195,22.4155920829797,1000,0.115133829003382,1,1.11681957476484,0.181399374982901,0.461448119453971,0.807491964367305,1e-05,-18.3903476445258,-62109.2604390263
26901,0,5,22.6148854292626,4.40388044768752,0.788828786,14,40,40,3,5,11.0432462584325,22.4687940579513,1000,0.115133829003382,1,1.1170877026977,0.183665757191893,0.46016165270008,0.0819024120289966,1e-05,-36.1781053792656,-62108.9352084407
26951,0,5,22.9776594044257,4.34921401470628,0.788828786,14,40,40,3,5,11.0432462584325,22.5002861157606,1000,0.117995722383371,1,1.11689087951121,0.187784343079361,0.458443506457709,0.977756945579022,1e-05,6.33381826793468,-62111.1105901202
27001,0,5,22.7713261018023,4.47814171398685,0.788828786,14,40,40,3,5,11.0608861607234,22.5482103622481,1000,0.117720684359077,1,1.11608170741439,0.181482126462744,0.45950484630094,0.856647451577297,1e-05,8.14161388895161,-62109.3734585062
