"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
22801,0,5,18.6438369447852,2.45392815303368,0.788828786,14,40,40,3,5,2.47879660627675,22.4970841268759,1000,0.357535973359932,1,2.67712263757676,3.59081000308291,3.87716326823917,0.229170851409535,1e-05,-74.7021133202796,-102358.019298032
22851,0,5,18.6443556099574,2.41935021959285,0.788828786,14,40,40,3,5,2.44336234822451,22.5106922840899,1000,0.367725262414631,1,2.67262707991792,3.58700634362229,3.9006808040532,0.593192893431924,1e-05,-34.9510392585657,-102359.348667325
22901,0,5,18.6410939958782,2.37300717000947,0.788828786,14,40,40,3,5,2.57060240214146,22.5137732960439,1000,0.376778819394194,1,2.67050651946231,3.55820054261882,3.9006808040532,0.873291766706539,1e-05,-18.9883453103796,-102360.068910619
22951,0,5,18.6774658522279,2.40241681406097,0.788828786,14,40,40,3,5,2.6811138896055,22.5302384980183,1000,0.392362860413386,1,2.66802282678684,3.56106625307138,3.89446314434384,0.639992344491034,1e-05,-18.9883453103796,-102359.737339829
23001,0,5,18.5362851533341,2.36993492909871,0.788828786,14,40,40,3,5,2.69290698531966,22.6068476509179,1000,0.394625121700591,1,2.66802282678684,3.54819626445422,3.90080871396021,0.771885476064256,1e-05,-26.4323937152805,-102360.78993591
23051,0,5,18.5679983058576,2.35375974263815,0.788828786,14,40,40,3,5,2.70529110180314,22.7161779878566,1000,0.399148065310927,1,2.6625412609345,3.56870069237507,3.88129553869691,0.45329775324637,1e-05,-80.9779787338599,-102360.840509429
23101,0,5,18.5587694666509,2.34653817053005,0.788828786,14,40,40,3,5,2.78898613186008,22.7351252665098,1000,0.395062263847867,1,2.66167731508174,3.56339483871996,3.85848730952996,0.863557922568129,1e-05,-11.5966226661247,-102361.803368683
23151,0,5,18.6095188806837,2.3646467413958,0.788828786,14,40,40,3,5,2.7423814737794,22.6658499708276,1000,0.40142250456995,1,2.66109682205173,3.55806972346561,3.8724539138743,0.0498132577441425,1e-05,98.1357638469371,-102359.446811981
23201,0,5,18.4998846526261,2.30759442180605,0.788828786,14,40,40,3,5,2.75303172464546,22.605336113279,1000,0.403463440494953,1,2.66090864347974,3.57182336107932,3.86001637880495,0.956090258484218,1e-05,-68.2196885939641,-102361.755726236
23251,0,5,18.5526592123555,2.33541348724633,0.788828786,14,40,40,3,5,2.74895840494968,22.643069705343,1000,0.401885251768669,1,2.65882784181155,3.5799902850785,3.85587296483523,0.330171335236129,1e-05,-38.5228672973002,-102359.942443479
23301,0,5,18.5073007933291,2.34696522194267,0.788828786,14,40,40,3,5,2.68920933650228,22.6950318518849,1000,0.407319698371828,1,2.65964373386213,3.58336713615027,3.85382630505427,0.818576605675182,1e-05,92.1136179563393,-102361.179879628
23351,0,5,18.4925049541195,2.29688740920249,0.788828786,14,40,40,3,5,2.63521453274474,22.6032208969703,1000,0.38283338192076,1,2.6607242063861,3.5924482971664,3.85825122748987,0.77244117611396,1e-05,-26.8820471948413,-102366.074544018
23401,0,5,18.4869067311659,2.33764790095753,0.788828786,14,40,40,3,5,2.60598748446173,22.5912449416179,1000,0.383058600985413,1,2.65899386503753,3.57484454885796,3.84764517929852,0.77244117611396,1e-05,-60.4535863301672,-102359.209507672
23451,0,5,18.657018367565,2.39781877113015,0.788828786,14,40,40,3,5,2.53665659024079,22.5082991347612,1000,0.380482104365623,1,2.66065404765351,3.58264327341116,3.85163576324021,0.146697166514067,1e-05,-50.369808183875,-102359.35589713
23501,0,5,18.691113004155,2.41068285275182,0.788828786,14,40,40,3,5,2.60666576760715,22.594762362603,1000,0.370850535629867,1,2.66445204144369,3.58128433780567,3.84469725891156,0.167903397026962,1e-05,38.3147434277451,-102360.050757589
23551,0,5,18.5562053978115,2.45518063685619,0.788828786,14,40,40,3,5,2.60666576760715,22.5405409040715,1000,0.362351118348073,1,2.66400854758239,3.57627136913481,3.84694576518359,0.718148398083681,1e-05,-20.6571502759433,-102358.439032427
23601,0,5,18.5707619765315,2.44270854779548,0.788828786,14,40,40,3,5,2.51271613822373,22.4739869426904,1000,0.365155517287986,1,2.66611171027538,3.57855084108416,3.85492166281296,0.689313150301393,1e-05,-56.6904921511869,-102359.116641681
23651,0,5,18.5707619765315,2.38714603457799,0.788828786,14,40,40,3,5,2.51973188963023,22.5311737439868,1000,0.365155517287986,1,2.66552013693155,3.58723828421501,3.85289972716217,0.542598134911643,1e-05,21.4287692538202,-102357.456796745
23701,0,5,18.511975714678,2.38807207002728,0.788828786,14,40,40,3,5,2.51297109100946,22.5829490257721,1000,0.364218464975869,1,2.66347644431163,3.58441454525867,3.85498614277925,0.356280590372897,1e-05,5.78833523840362,-102358.837534222
23751,0,5,18.4455645589716,2.4132745909739,0.788828786,14,40,40,3,5,2.49985348341814,22.3768817131546,1000,0.356296094878617,1,2.66468448194504,3.57922669798495,3.85262358842488,0.411400486128142,1e-05,-18.6884172443672,-102367.387854202
23801,0,5,18.5933808759968,2.4132745909739,0.788828786,14,40,40,3,5,2.4671002720558,22.5209208718433,1000,0.363958613212041,1,2.66444435367233,3.58818890380994,3.84948735675219,0.982528726988956,1e-05,-8.566827512129,-102357.677939394
23851,0,5,18.5501680455596,2.41306869281079,0.788828786,14,40,40,3,5,2.4476147340382,22.4837813487459,1000,0.350122254715574,1,2.66540042703311,3.59082408275055,3.83639379902461,0.978863074461177,1e-05,-82.7089021150749,-102357.805851895
23901,0,5,18.513015452821,2.41494590892707,0.788828786,14,40,40,3,5,2.40988367568177,22.4908138148518,1000,0.350771103496823,1,2.66165157137813,3.58856073103016,3.83670933333784,0.908640219838607,1e-05,-82.7089021150749,-102358.096853085
23951,0,5,18.496546496428,2.36184192414265,0.788828786,14,40,40,3,5,2.48125976086781,22.541165776152,1000,0.361258407486771,1,2.65745572196849,3.60389138148728,3.820489214969,0.222356748537489,1e-05,36.431214788342,-102360.268583422
24001,0,5,18.5860971961366,2.37103286222227,0.788828786,14,40,40,3,5,2.50062135386307,22.5631014383956,1000,0.366357197234774,1,2.66170473607014,3.6172717018095,3.81824129173815,0.209415961461496,1e-05,-15.2046620787886,-102358.786713252
24051,0,5,18.4118564545762,2.36737996741516,0.788828786,14,40,40,3,5,2.43893453579808,22.4643675243217,1000,0.363639856555138,1,2.67397962008967,3.63294779432131,3.835074876353,0.874493339668476,1e-05,18.1857411009009,-102362.583082058
24101,0,5,18.4493665481295,2.38023161310757,0.788828786,14,40,40,3,5,2.4467742277434,22.58134987163,1000,0.362889877680319,1,2.67168413554849,3.65244447024533,3.82236833649619,0.47252920808516,1e-05,-96.2034361889586,-102360.58522012
24151,0,5,18.5029041352571,2.36252360110367,0.788828786,14,40,40,3,5,2.44437210609909,22.5091768836219,1000,0.361740460215207,1,2.67804167246832,3.65244447024533,3.83603455570613,0.425206389137917,1e-05,68.5800740226342,-102358.455324698
24201,0,5,18.5273431204825,2.39521495428707,0.788828786,14,40,40,3,5,2.44621209633643,22.5301538193769,1000,0.35955249478415,1,2.68257544575703,3.66682439427469,3.82623214140996,0.669713619410204,1e-05,48.865666355133,-102357.559341985
24251,0,5,18.5402534401784,2.39545916688539,0.788828786,14,40,40,3,5,2.49591638098251,22.5314174534479,1000,0.363675408638324,1,2.68054575602319,3.66602937122689,3.82886099638169,0.615119585364588,1e-05,99.5886161094486,-102357.43538192
24301,0,5,18.6058236564104,2.40873326233341,0.788828786,14,40,40,3,5,2.52518164102509,22.4933770163535,1000,0.362122830201233,1,2.68116691455333,3.66876314447182,3.80968363466581,0.537276472689691,1e-05,25.3073095951407,-102356.670569762
24351,0,5,18.5765218089786,2.53738786671116,0.788828786,14,40,40,3,5,2.60384801961533,22.5329044356744,1000,0.359777401222802,1,2.68259090645586,3.67504213238138,3.79511509142849,0.993902605799815,1e-05,45.2414851268269,-102362.006324259
24401,0,5,18.7824292107583,2.52951235794448,0.788828786,14,40,40,3,5,2.55122693280887,22.4043935811379,1000,0.346061766311291,1,2.68698432883831,3.68207448120786,3.79216645089444,0.262407651592283,1e-05,5.51735333457502,-102358.643930232
24451,0,5,18.7609071924215,2.54386680711794,0.788828786,14,40,40,3,5,2.55228411318473,22.487925781736,1000,0.35003878166822,1,2.68698432883831,3.67185471331284,3.80307569361609,0.300773842228662,1e-05,1.48213036612984,-102359.231569329
24501,0,5,18.6705703688389,2.51947113747827,0.788828786,14,40,40,3,5,2.50352775922598,22.4517292396418,1000,0.354709635598533,1,2.6912934496771,3.69790770238647,3.81358085043558,0.365345224986261,1e-05,31.0202088596337,-102358.135724608
24551,0,5,18.6705703688389,2.46196441741464,0.788828786,14,40,40,3,5,2.48583568692649,22.4293173952096,1000,0.349139067604551,1,2.69106925330897,3.68645077260541,3.81358085043558,0.359018657910067,1e-05,-8.70472902783739,-102356.961728082
24601,0,5,18.7046892439828,2.53011079417742,0.788828786,14,40,40,3,5,2.50561938717792,22.5108194523173,1000,0.349372232708009,1,2.69106925330897,3.67339522780451,3.82073317294586,0.924721564606896,1e-05,3.13641563456311,-102359.448599434
24651,0,5,18.5596966837333,2.51340060973635,0.788828786,14,40,40,3,5,2.45802875204519,22.4722254879758,1000,0.349372232708009,1,2.68858919126173,3.67219492485658,3.82373656046357,0.692565736917525,1e-05,3.13641563456311,-102359.608000991
24701,0,5,18.7277870977034,2.49689261757707,0.788828786,14,40,40,3,5,2.45711153479912,22.407522272835,1000,0.346337389774837,1,2.69048916868158,3.67150520081404,3.81672070535544,0.734505318755242,1e-05,-5.9868650004793,-102358.929994536
24751,0,5,18.5294780409032,2.47381496522943,0.788828786,14,40,40,3,5,2.46172549394414,22.532419629087,1000,0.348617509688976,1,2.6917337965574,3.69091489440964,3.82032208202623,0.0326647502309718,1e-05,-36.8446082808753,-102358.993917851
24801,0,5,18.3792647070965,2.43798841575908,0.788828786,14,40,40,3,5,2.39065308605168,22.5547223333934,1000,0.353762256195652,1,2.6917337965574,3.68742436581399,3.83018512160685,0.591250717914071,1e-05,-71.7611013065121,-102364.589775142
24851,0,5,18.4549045245636,2.38581554757016,0.788828786,14,40,40,3,5,2.3598018765199,22.4999810870207,1000,0.351268543056697,1,2.69117214188368,3.67713135708993,3.8423137538142,0.891086673739784,1e-05,38.6987561516537,-102359.980961356
24901,0,5,18.5191562956031,2.44291329941781,0.788828786,14,40,40,3,5,2.37616844768312,22.4629059592228,1000,0.354613637578389,1,2.68740822271743,3.67163987158018,3.85639951456831,0.99969081657371,1e-05,1.3164872343839,-102359.705032243
24951,0,5,18.6374396985083,2.45032967624266,0.788828786,14,40,40,3,5,2.46643836162771,22.4984032564145,1000,0.343270841677456,1,2.69174591960266,3.66701870493759,3.8413927632997,0.62477261627224,1e-05,-39.4914995916586,-102359.563816125
25001,0,5,18.546699612468,2.49008669666739,0.788828786,14,40,40,3,5,2.42703836627704,22.4984032564145,1000,0.343510193091632,1,2.69162459588027,3.66643377299926,3.84935942931295,0.708357822911808,1e-05,31.6011182876148,-102359.892432819
25051,0,5,18.4791067270814,2.44713663469471,0.788828786,14,40,40,3,5,2.52245965143145,22.4704399006777,1000,0.348931645109847,1,2.69415956717491,3.67661429594635,3.83575175410287,0.626001895526454,1e-05,-6.90232550323137,-102360.597775755
25101,0,5,18.4966615335462,2.36800938051667,0.788828786,14,40,40,3,5,2.52100417531984,22.5776112637682,1000,0.368705525307871,1,2.69420780318617,3.68656033749008,3.86204743226046,0.155847181809509,1e-05,-85.7746021215804,-102359.329271636
25151,0,5,18.5672513634686,2.41261142906496,0.788828786,14,40,40,3,5,2.5904231604174,22.574088016262,1000,0.381490977199467,1,2.69390937678639,3.67122555054327,3.86658561457006,0.806404857892122,1e-05,2.84918422687936,-102357.798356163
25201,0,5,18.5382631151284,2.39488482217505,0.788828786,14,40,40,3,5,2.64142656964885,22.6155353887381,1000,0.38608273760031,1,2.69117832958271,3.67846899433291,3.85881954972029,0.00198739591869922,1e-05,-75.8749886804263,-102358.22205533
25251,0,5,18.5622744167575,2.39494155425327,0.788828786,14,40,40,3,5,2.65694329852305,22.564903941147,1000,0.377930120546666,1,2.69501338542459,3.67846899433291,3.84773951791912,0.393306081234572,1e-05,-61.2933949113744,-102357.169872305
25301,0,5,18.7241750133982,2.4328093624738,0.788828786,14,40,40,3,5,2.71241243483937,22.5364568193788,1000,0.381384352976106,1,2.69478519218663,3.68955062829241,3.81317471488307,0.794780605132505,1e-05,-22.5009252172392,-102361.331670697
25351,0,5,18.7241750133982,2.47878327509302,0.788828786,14,40,40,3,5,2.72621790880501,22.5364568193788,1000,0.374584093722992,1,2.69030595862998,3.6841496726359,3.80993881222114,0.342294563768707,1e-05,-69.1903923188991,-102357.604624
25401,0,5,18.7515217626473,2.51547719816033,0.788828786,14,40,40,3,5,2.756500280817,22.5142550536888,1000,0.360361635970085,1,2.68979481146914,3.67498206958041,3.78582150036494,0.342294563768707,1e-05,-22.2815304907647,-102360.439197657
25451,0,5,18.5853353262612,2.46435074192465,0.788828786,14,40,40,3,5,2.75199099478849,22.5349100413413,1000,0.360361635970085,1,2.69051203633726,3.6635585616536,3.79439319920233,0.614640481377575,1e-05,-22.4021935696423,-102363.098977993
25501,0,5,18.6058098857182,2.47982904626569,0.788828786,14,40,40,3,5,2.7324061494242,22.4979045079313,1000,0.360607198407459,1,2.68123781660208,3.66283060641865,3.78477487564585,0.3612423043743,1e-05,33.3208369223815,-102360.122504829
25551,0,5,18.5963529709735,2.43270197120148,0.788828786,14,40,40,3,5,2.69921319485632,22.4979045079313,1000,0.357960858319946,1,2.68039645144968,3.68118165686595,3.76792299348481,0.679552123231881,1e-05,32.6637330525818,-102360.532852881
25601,0,5,18.6076621958664,2.42491284185462,0.788828786,14,40,40,3,5,2.61539950103411,22.4979045079313,1000,0.362413725231412,1,2.67271392084307,3.68226188721534,3.74609045831977,0.0220696841687207,1e-05,-49.9907400369218,-102357.190600756
25651,0,5,18.6245842811867,2.43411982100333,0.788828786,14,40,40,3,5,2.5554707164497,22.4363389150802,1000,0.361232348357015,1,2.67020067540497,3.70169568082846,3.73038382293881,0.181410549575271,1e-05,94.0696833090424,-102356.947148011
25701,0,5,18.6825132118108,2.46694452930607,0.788828786,14,40,40,3,5,2.50424914905658,22.4987065481982,1000,0.361287168032836,1,2.67019180551103,3.70816877545592,3.72349040370059,0.566384518929618,1e-05,-20.0607070936506,-102357.191961003
25751,0,5,18.5622466013295,2.47912125450044,0.788828786,14,40,40,3,5,2.4683163333748,22.5160835819758,1000,0.345225214272727,1,2.67065023313108,3.71262178544688,3.71917742445796,0.972402950240681,1e-05,-82.5840715636472,-102357.822793557
25801,0,5,18.5154901307922,2.42480861695207,0.788828786,14,40,40,3,5,2.5054661913064,22.4475914615896,1000,0.352686811834713,1,2.67096737284907,3.71262178544688,3.71166086778486,0.888438801857691,1e-05,43.7017671337113,-102358.339533923
25851,0,5,18.5306957850885,2.43512875174899,0.788828786,14,40,40,3,5,2.48273585189194,22.4769337139428,1000,0.352668572345318,1,2.67552620760075,3.73926485774337,3.71690259791278,0.949277407241656,1e-05,-52.8727592677481,-102356.825591346
25901,0,5,18.5594376306364,2.35128898983114,0.788828786,14,40,40,3,5,2.40499864632823,22.464854750151,1000,0.358264518128392,1,2.66922494217474,3.73616797530457,3.71513251420871,0.921026691658209,1e-05,-57.612781418814,-102358.760592996
25951,0,5,18.5273150003886,2.40434983027867,0.788828786,14,40,40,3,5,2.37493227780273,22.5028384785919,1000,0.358216619862953,1,2.66880501118403,3.72082232544603,3.73516312876029,0.648954849403441,1e-05,63.4215730476035,-102357.364496691
26001,0,5,18.5510946258006,2.43843035484576,0.788828786,14,40,40,3,5,2.41915482735973,22.4749018350094,1000,0.346864818663769,1,2.67562468901916,3.71424221695006,3.73707889601545,0.714330204071902,1e-05,31.1847007829957,-102356.427472777
26051,0,5,18.5510946258006,2.43275005258678,0.788828786,14,40,40,3,5,2.44168892594595,22.4754764641491,1000,0.346624201043619,1,2.67234326804315,3.71010990681865,3.73354972133549,0.263823594488798,1e-05,-15.9613233990508,-102356.92229762
26101,0,5,18.5902761726335,2.43788047100642,0.788828786,14,40,40,3,5,2.33551725784384,22.3888790183815,1000,0.346624201043619,1,2.66835340980225,3.71330022122736,3.7325393650082,0.796735202939224,1e-05,13.9731173263789,-102357.091793397
26151,0,5,18.5872616644663,2.39510869479791,0.788828786,14,40,40,3,5,2.38161427587015,22.4482975034192,1000,0.343312032112131,1,2.68012865355942,3.7258362460355,3.737451321269,0.92806268986495,1e-05,-3.7001127838123,-102359.14501846
26201,0,5,18.5872616644663,2.40888889478282,0.788828786,14,40,40,3,5,2.37597638513928,22.4482975034192,1000,0.343075068376632,1,2.68423457938866,3.73565861986758,3.73407765089957,0.974187352387906,1e-05,-64.5853065253797,-102359.351176988
26251,0,5,18.5872616644663,2.49728732686822,0.788828786,14,40,40,3,5,2.38322441722553,22.4482975034192,1000,0.338649570062277,1,2.68423457938866,3.72616237619876,3.73561631340706,0.59193574811193,1e-05,-52.2115043147448,-102358.288372995
26301,0,5,18.6744964875627,2.53324139540468,0.788828786,14,40,40,3,5,2.4638142479342,22.4211724288434,1000,0.339940477460077,1,2.68742099561234,3.72990300035654,3.73848383248908,0.152266285152412,1e-05,16.0227199399716,-102357.346761443
26351,0,5,18.7411083826673,2.49189009919429,0.788828786,14,40,40,3,5,2.43561707715157,22.3674945540265,1000,0.339135984160106,1,2.68526033404813,3.73915312693129,3.72246048427193,0.868871439354422,1e-05,-70.3026699200163,-102358.305367055
26401,0,5,18.6883813661733,2.52239913464832,0.788828786,14,40,40,3,5,2.50137056204091,22.4821405479376,1000,0.336932871629201,1,2.68309498782036,3.72613491868158,3.71431629328606,0.45689181153217,1e-05,-0.239780278566794,-102358.959676922
26451,0,5,18.7166481907435,2.47584020634613,0.788828786,14,40,40,3,5,2.52760436148062,22.3915644739977,1000,0.341114174688454,1,2.67824591727493,3.71352813984906,3.71596110617662,0.905540912110099,1e-05,-58.366059779647,-102359.360792194
26501,0,5,18.7225462682431,2.47221526354151,0.788828786,14,40,40,3,5,2.54594908068862,22.5255011024369,1000,0.353339854009444,1,2.67816446145984,3.75279724511205,3.70555772110055,0.218215001329914,1e-05,76.7673403993667,-102358.538692117
26551,0,5,18.7505573820471,2.50859658448811,0.788828786,14,40,40,3,5,2.52106133031389,22.4645549961524,1000,0.353339854009444,1,2.67884637713167,3.74782081144035,3.70169788755751,0.902726957041965,1e-05,35.5053762582129,-102356.928011805
26601,0,5,18.7505573820471,2.46014198495508,0.788828786,14,40,40,3,5,2.52106133031389,22.4332407836568,1000,0.354676718459419,1,2.67440348922768,3.75999917420631,3.66986840716233,0.318334047080256,1e-05,64.1857019401241,-102358.047568679
26651,0,5,18.6722788448432,2.39804589925895,0.788828786,14,40,40,3,5,2.49535606508146,22.4627999516,1000,0.362106566262418,1,2.67449187704671,3.80229167423899,3.6572186584281,0.799762693631144,1e-05,94.8640673448191,-102357.159827047
26701,0,5,18.6454440188308,2.46288013538594,0.788828786,14,40,40,3,5,2.53378723321384,22.5005538413395,1000,0.356640122079101,1,2.67773205679227,3.8091034826004,3.64233983807704,0.763750126827332,1e-05,55.1195587673728,-102354.810244165
26751,0,5,18.6305338057042,2.52343314632286,0.788828786,14,40,40,3,5,2.53378723321384,22.4746721391921,1000,0.342850642833912,1,2.68423541616777,3.8100363361008,3.63761472869103,0.0572068466925636,1e-05,15.0051429377169,-102356.874309678
26801,0,5,18.6659203644489,2.54055891765218,0.788828786,14,40,40,3,5,2.55627073212665,22.5120690863019,1000,0.340447135532342,1,2.68459745786244,3.81555326574012,3.63935304416972,0.81921792588987,1e-05,-64.3729351500267,-102359.520211421
26851,0,5,18.7234363358718,2.48428152914093,0.788828786,14,40,40,3,5,2.5564954595279,22.4317508237206,1000,0.346125247867111,1,2.68206653500004,3.79172135105033,3.65057429358153,0.780157869026373,1e-05,21.4958917602097,-102357.077605381
26901,0,5,18.7016135823357,2.45872019663524,0.788828786,14,40,40,3,5,2.43537786127109,22.4317508237206,1000,0.352467713689443,1,2.67704249451745,3.79740348173881,3.66228741596754,0.430226941768816,1e-05,23.5398457081645,-102355.849102744
26951,0,5,18.6861616249925,2.45920789253064,0.788828786,14,40,40,3,5,2.4850100647231,22.4951281402373,1000,0.358078068124938,1,2.67441532492212,3.79175806370228,3.66709699694082,0.68007264898711,1e-05,-44.0936488268987,-102356.4753848
27001,0,5,18.6376647105075,2.42217214877537,0.788828786,14,40,40,3,5,2.44376678653424,22.421775997589,1000,0.350666712439051,1,2.67961009152387,3.79175806370228,3.67200343211876,0.0870894253672939,1e-05,15.0636162580824,-102356.335679494
