EL,ER,SL,SR,type
90,90,98,98,2
90,90,98,98,2
90,90,98,98,2
89,89,98,98,2
89,89,98,98,2
89,89,98,98,2
89,89,98,98,2
89,89,98,98,2
89,89,98,98,2
88,88,98,98,2
88,88,98,98,2
88,88,98,98,2
88,88,98,98,2
88,88,98,98,2
88,88,98,98,2
87,87,98,98,2
86,86,98,98,2
85,85,98,98,2
85,85,98,98,2
85,85,98,98,2
85,85,98,98,2
85,85,98,98,2
83,83,98,98,2
77,77,98,98,2
96,96,99,99,2
96,96,99,99,2
96,96,99,99,2
96,96,99,99,2
96,96,99,99,2
96,96,99,99,2
96,96,99,99,2
96,96,99,99,2
95,95,99,99,2
95,95,99,99,2
95,95,99,99,2
95,95,99,99,2
95,95,99,99,2
95,95,99,99,2
94,94,99,99,2
94,94,99,99,2
94,94,99,99,2
94,94,99,99,2
94,94,99,99,2
94,94,99,99,2
94,94,99,99,2
94,94,99,99,2
93,93,99,99,2
93,93,99,99,2
93,93,99,99,2
93,93,99,99,2
93,93,99,99,2
93,93,99,99,2
93,93,99,99,2
93,93,99,99,2
93,93,99,99,2
92,92,99,99,2
92,92,99,99,2
92,92,99,99,2
92,92,99,99,2
92,92,99,99,2
92,92,99,99,2
92,92,99,99,2
92,92,99,99,2
92,92,99,99,2
92,92,99,99,2
92,92,99,99,2
92,92,99,99,2
92,92,99,99,2
92,92,99,99,2
92,92,99,99,2
92,92,99,99,2
92,92,99,99,2
91,91,99,99,2
91,91,99,99,2
91,91,99,99,2
91,91,99,99,2
91,91,99,99,2
91,91,99,99,2
91,91,99,99,2
91,91,99,99,2
91,91,99,99,2
90,90,99,99,2
90,90,99,99,2
90,90,99,99,2
90,90,99,99,2
89,89,99,99,2
89,89,99,99,2
89,89,99,99,2
88,88,99,99,2
88,88,99,99,2
88,88,99,99,2
88,88,99,99,2
88,88,99,99,2
86,86,99,99,2
86,86,99,99,2
85,85,99,99,2
85,85,99,99,2
85,85,99,99,2
85,85,99,99,2
85,85,99,99,2
98,98,100,100,2
98,98,100,100,2
97,97,100,100,2
97,97,100,100,2
97,97,100,100,2
97,97,100,100,2
97,97,100,100,2
97,97,100,100,2
97,97,100,100,2
96,96,100,100,2
96,96,100,100,2
96,96,100,100,2
96,96,100,100,2
96,96,100,100,2
96,96,100,100,2
96,96,100,100,2
96,96,100,100,2
96,96,100,100,2
95,95,100,100,2
95,95,100,100,2
95,95,100,100,2
95,95,100,100,2
95,95,100,100,2
95,95,100,100,2
95,95,100,100,2
95,95,100,100,2
95,95,100,100,2
95,95,100,100,2
95,95,100,100,2
94,94,100,100,2
94,94,100,100,2
94,94,100,100,2
94,94,100,100,2
94,94,100,100,2
94,94,100,100,2
94,94,100,100,2
94,94,100,100,2
94,94,100,100,2
94,94,100,100,2
94,94,100,100,2
94,94,100,100,2
93,93,100,100,2
93,93,100,100,2
93,93,100,100,2
93,93,100,100,2
93,93,100,100,2
93,93,100,100,2
93,93,100,100,2
93,93,100,100,2
92,92,100,100,2
92,92,100,100,2
92,92,100,100,2
92,92,100,100,2
92,92,100,100,2
92,92,100,100,2
92,92,100,100,2
92,92,100,100,2
92,92,100,100,2
92,92,100,100,2
92,92,100,100,2
92,92,100,100,2
91,91,100,100,2
91,91,100,100,2
91,91,100,100,2
91,91,100,100,2
91,91,100,100,2
90,90,100,100,2
90,90,100,100,2
90,90,100,100,2
90,90,100,100,2
90,90,100,100,2
90,90,100,100,2
90,90,100,100,2
89,89,100,100,2
88,88,100,100,2
88,88,100,100,2
87,87,100,100,2
86,86,100,100,2
100,100,101,101,2
98,98,101,101,2
98,98,101,101,2
98,98,101,101,2
98,98,101,101,2
97,97,101,101,2
97,97,101,101,2
97,97,101,101,2
97,97,101,101,2
97,97,101,101,2
97,97,101,101,2
97,97,101,101,2
97,97,101,101,2
96,96,101,101,2
96,96,101,101,2
96,96,101,101,2
96,96,101,101,2
96,96,101,101,2
96,96,101,101,2
96,96,101,101,2
96,96,101,101,2
95,95,101,101,2
95,95,101,101,2
95,95,101,101,2
95,95,101,101,2
95,95,101,101,2
95,95,101,101,2
95,95,101,101,2
95,95,101,101,2
95,95,101,101,2
95,95,101,101,2
95,95,101,101,2
95,95,101,101,2
94,94,101,101,2
94,94,101,101,2
94,94,101,101,2
94,94,101,101,2
94,94,101,101,2
94,94,101,101,2
94,94,101,101,2
94,94,101,101,2
94,94,101,101,2
94,94,101,101,2
94,94,101,101,2
94,94,101,101,2
94,94,101,101,2
93,93,101,101,2
93,93,101,101,2
93,93,101,101,2
93,93,101,101,2
93,93,101,101,2
93,93,101,101,2
93,93,101,101,2
93,93,101,101,2
93,93,101,101,2
93,93,101,101,2
93,93,101,101,2
93,93,101,101,2
93,93,101,101,2
93,93,101,101,2
93,93,101,101,2
93,93,101,101,2
93,93,101,101,2
93,93,101,101,2
93,93,101,101,2
92,92,101,101,2
92,92,101,101,2
92,92,101,101,2
92,92,101,101,2
92,92,101,101,2
92,92,101,101,2
92,92,101,101,2
92,92,101,101,2
92,92,101,101,2
92,92,101,101,2
91,91,101,101,2
91,91,101,101,2
91,91,101,101,2
91,91,101,101,2
91,91,101,101,2
91,91,101,101,2
91,91,101,101,2
91,91,101,101,2
91,91,101,101,2
91,91,101,101,2
91,91,101,101,2
90,90,101,101,2
90,90,101,101,2
90,90,101,101,2
89,89,101,101,2
89,89,101,101,2
87,87,101,101,2
87,87,101,101,2
85,85,101,101,2
101,101,102,102,2
99,99,102,102,2
99,99,102,102,2
99,99,102,102,2
99,99,102,102,2
99,99,102,102,2
99,99,102,102,2
98,98,102,102,2
98,98,102,102,2
98,98,102,102,2
98,98,102,102,2
98,98,102,102,2
98,98,102,102,2
98,98,102,102,2
98,98,102,102,2
98,98,102,102,2
97,97,102,102,2
97,97,102,102,2
97,97,102,102,2
97,97,102,102,2
97,97,102,102,2
96,96,102,102,2
96,96,102,102,2
96,96,102,102,2
96,96,102,102,2
96,96,102,102,2
96,96,102,102,2
96,96,102,102,2
96,96,102,102,2
96,96,102,102,2
96,96,102,102,2
96,96,102,102,2
96,96,102,102,2
96,96,102,102,2
96,96,102,102,2
96,96,102,102,2
95,95,102,102,2
95,95,102,102,2
95,95,102,102,2
95,95,102,102,2
95,95,102,102,2
95,95,102,102,2
95,95,102,102,2
95,95,102,102,2
95,95,102,102,2
95,95,102,102,2
94,94,102,102,2
94,94,102,102,2
94,94,102,102,2
94,94,102,102,2
94,94,102,102,2
94,94,102,102,2
94,94,102,102,2
94,94,102,102,2
94,94,102,102,2
94,94,102,102,2
94,94,102,102,2
94,94,102,102,2
93,93,102,102,2
93,93,102,102,2
93,93,102,102,2
93,93,102,102,2
93,93,102,102,2
93,93,102,102,2
93,93,102,102,2
93,93,102,102,2
92,92,102,102,2
92,92,102,102,2
92,92,102,102,2
92,92,102,102,2
92,92,102,102,2
92,92,102,102,2
92,92,102,102,2
92,92,102,102,2
92,92,102,102,2
92,92,102,102,2
92,92,102,102,2
92,92,102,102,2
92,92,102,102,2
92,92,102,102,2
92,92,102,102,2
91,91,102,102,2
91,91,102,102,2
91,91,102,102,2
91,91,102,102,2
91,91,102,102,2
91,91,102,102,2
91,91,102,102,2
91,91,102,102,2
90,90,102,102,2
90,90,102,102,2
90,90,102,102,2
90,90,102,102,2
89,89,102,102,2
88,88,102,102,2
86,86,102,102,2
85,85,102,102,2
85,85,102,102,2
101,101,103,103,2
100,100,103,103,2
99,99,103,103,2
99,99,103,103,2
99,99,103,103,2
99,99,103,103,2
99,99,103,103,2
99,99,103,103,2
99,99,103,103,2
99,99,103,103,2
99,99,103,103,2
99,99,103,103,2
99,99,103,103,2
99,99,103,103,2
99,99,103,103,2
99,99,103,103,2
99,99,103,103,2
99,99,103,103,2
99,99,103,103,2
99,99,103,103,2
98,98,103,103,2
98,98,103,103,2
98,98,103,103,2
98,98,103,103,2
98,98,103,103,2
98,98,103,103,2
98,98,103,103,2
98,98,103,103,2
98,98,103,103,2
98,98,103,103,2
98,98,103,103,2
98,98,103,103,2
98,98,103,103,2
98,98,103,103,2
97,97,103,103,2
97,97,103,103,2
97,97,103,103,2
97,97,103,103,2
97,97,103,103,2
97,97,103,103,2
97,97,103,103,2
97,97,103,103,2
97,97,103,103,2
97,97,103,103,2
97,97,103,103,2
97,97,103,103,2
97,97,103,103,2
97,97,103,103,2
97,97,103,103,2
97,97,103,103,2
96,96,103,103,2
96,96,103,103,2
96,96,103,103,2
96,96,103,103,2
96,96,103,103,2
96,96,103,103,2
96,96,103,103,2
96,96,103,103,2
96,96,103,103,2
96,96,103,103,2
96,96,103,103,2
96,96,103,103,2
96,96,103,103,2
96,96,103,103,2
95,95,103,103,2
95,95,103,103,2
95,95,103,103,2
95,95,103,103,2
95,95,103,103,2
95,95,103,103,2
95,95,103,103,2
95,95,103,103,2
95,95,103,103,2
95,95,103,103,2
95,95,103,103,2
94,94,103,103,2
94,94,103,103,2
94,94,103,103,2
94,94,103,103,2
94,94,103,103,2
94,94,103,103,2
94,94,103,103,2
94,94,103,103,2
94,94,103,103,2
93,93,103,103,2
93,93,103,103,2
93,93,103,103,2
93,93,103,103,2
93,93,103,103,2
93,93,103,103,2
93,93,103,103,2
93,93,103,103,2
93,93,103,103,2
93,93,103,103,2
92,92,103,103,2
92,92,103,103,2
92,92,103,103,2
92,92,103,103,2
91,91,103,103,2
91,91,103,103,2
91,91,103,103,2
91,91,103,103,2
90,90,103,103,2
90,90,103,103,2
90,90,103,103,2
87,87,103,103,2
87,87,103,103,2
103,103,104,104,2
103,103,104,104,2
102,102,104,104,2
101,101,104,104,2
101,101,104,104,2
101,101,104,104,2
101,101,104,104,2
101,101,104,104,2
101,101,104,104,2
101,101,104,104,2
101,101,104,104,2
101,101,104,104,2
101,101,104,104,2
101,101,104,104,2
100,100,104,104,2
100,100,104,104,2
100,100,104,104,2
99,99,104,104,2
99,99,104,104,2
99,99,104,104,2
99,99,104,104,2
99,99,104,104,2
99,99,104,104,2
99,99,104,104,2
99,99,104,104,2
99,99,104,104,2
99,99,104,104,2
99,99,104,104,2
99,99,104,104,2
99,99,104,104,2
99,99,104,104,2
99,99,104,104,2
99,99,104,104,2
99,99,104,104,2
99,99,104,104,2
98,98,104,104,2
98,98,104,104,2
98,98,104,104,2
98,98,104,104,2
98,98,104,104,2
98,98,104,104,2
98,98,104,104,2
98,98,104,104,2
98,98,104,104,2
98,98,104,104,2
98,98,104,104,2
98,98,104,104,2
98,98,104,104,2
98,98,104,104,2
98,98,104,104,2
98,98,104,104,2
97,97,104,104,2
97,97,104,104,2
97,97,104,104,2
97,97,104,104,2
97,97,104,104,2
97,97,104,104,2
97,97,104,104,2
97,97,104,104,2
97,97,104,104,2
97,97,104,104,2
96,96,104,104,2
96,96,104,104,2
96,96,104,104,2
96,96,104,104,2
96,96,104,104,2
96,96,104,104,2
96,96,104,104,2
96,96,104,104,2
96,96,104,104,2
96,96,104,104,2
95,95,104,104,2
95,95,104,104,2
95,95,104,104,2
95,95,104,104,2
95,95,104,104,2
94,94,104,104,2
94,94,104,104,2
94,94,104,104,2
94,94,104,104,2
94,94,104,104,2
94,94,104,104,2
93,93,104,104,2
93,93,104,104,2
92,92,104,104,2
92,92,104,104,2
92,92,104,104,2
92,92,104,104,2
92,92,104,104,2
92,92,104,104,2
91,91,104,104,2
91,91,104,104,2
91,91,104,104,2
104,104,105,105,2
103,103,105,105,2
103,103,105,105,2
103,103,105,105,2
102,102,105,105,2
102,102,105,105,2
102,102,105,105,2
102,102,105,105,2
102,102,105,105,2
101,101,105,105,2
101,101,105,105,2
101,101,105,105,2
101,101,105,105,2
101,101,105,105,2
101,101,105,105,2
101,101,105,105,2
101,101,105,105,2
100,100,105,105,2
100,100,105,105,2
100,100,105,105,2
100,100,105,105,2
100,100,105,105,2
100,100,105,105,2
100,100,105,105,2
100,100,105,105,2
100,100,105,105,2
100,100,105,105,2
100,100,105,105,2
100,100,105,105,2
100,100,105,105,2
100,100,105,105,2
100,100,105,105,2
100,100,105,105,2
100,100,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
98,98,105,105,2
98,98,105,105,2
98,98,105,105,2
98,98,105,105,2
98,98,105,105,2
98,98,105,105,2
98,98,105,105,2
98,98,105,105,2
98,98,105,105,2
98,98,105,105,2
98,98,105,105,2
97,97,105,105,2
97,97,105,105,2
97,97,105,105,2
97,97,105,105,2
97,97,105,105,2
97,97,105,105,2
96,96,105,105,2
96,96,105,105,2
96,96,105,105,2
96,96,105,105,2
95,95,105,105,2
95,95,105,105,2
95,95,105,105,2
95,95,105,105,2
95,95,105,105,2
95,95,105,105,2
94,94,105,105,2
94,94,105,105,2
94,94,105,105,2
94,94,105,105,2
94,94,105,105,2
94,94,105,105,2
94,94,105,105,2
94,94,105,105,2
94,94,105,105,2
94,94,105,105,2
94,94,105,105,2
94,94,105,105,2
93,93,105,105,2
92,92,105,105,2
92,92,105,105,2
92,92,105,105,2
91,91,105,105,2
104,104,106,106,2
104,104,106,106,2
104,104,106,106,2
104,104,106,106,2
103,103,106,106,2
103,103,106,106,2
103,103,106,106,2
103,103,106,106,2
102,102,106,106,2
102,102,106,106,2
102,102,106,106,2
102,102,106,106,2
102,102,106,106,2
102,102,106,106,2
102,102,106,106,2
102,102,106,106,2
102,102,106,106,2
102,102,106,106,2
101,101,106,106,2
101,101,106,106,2
101,101,106,106,2
101,101,106,106,2
101,101,106,106,2
101,101,106,106,2
101,101,106,106,2
101,101,106,106,2
101,101,106,106,2
101,101,106,106,2
101,101,106,106,2
101,101,106,106,2
101,101,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
99,99,106,106,2
99,99,106,106,2
99,99,106,106,2
99,99,106,106,2
99,99,106,106,2
99,99,106,106,2
99,99,106,106,2
99,99,106,106,2
99,99,106,106,2
99,99,106,106,2
99,99,106,106,2
99,99,106,106,2
99,99,106,106,2
98,98,106,106,2
98,98,106,106,2
98,98,106,106,2
98,98,106,106,2
98,98,106,106,2
98,98,106,106,2
98,98,106,106,2
98,98,106,106,2
98,98,106,106,2
98,98,106,106,2
98,98,106,106,2
97,97,106,106,2
97,97,106,106,2
97,97,106,106,2
97,97,106,106,2
97,97,106,106,2
97,97,106,106,2
97,97,106,106,2
97,97,106,106,2
96,96,106,106,2
96,96,106,106,2
96,96,106,106,2
96,96,106,106,2
96,96,106,106,2
96,96,106,106,2
96,96,106,106,2
96,96,106,106,2
95,95,106,106,2
95,95,106,106,2
95,95,106,106,2
95,95,106,106,2
94,94,106,106,2
94,94,106,106,2
94,94,106,106,2
94,94,106,106,2
94,94,106,106,2
92,92,106,106,2
90,90,106,106,2
106,106,107,107,2
105,105,107,107,2
105,105,107,107,2
104,104,107,107,2
104,104,107,107,2
104,104,107,107,2
104,104,107,107,2
104,104,107,107,2
104,104,107,107,2
104,104,107,107,2
104,104,107,107,2
104,104,107,107,2
104,104,107,107,2
104,104,107,107,2
104,104,107,107,2
103,103,107,107,2
103,103,107,107,2
103,103,107,107,2
103,103,107,107,2
103,103,107,107,2
103,103,107,107,2
103,103,107,107,2
103,103,107,107,2
103,103,107,107,2
103,103,107,107,2
103,103,107,107,2
103,103,107,107,2
102,102,107,107,2
102,102,107,107,2
102,102,107,107,2
102,102,107,107,2
102,102,107,107,2
102,102,107,107,2
102,102,107,107,2
102,102,107,107,2
102,102,107,107,2
102,102,107,107,2
102,102,107,107,2
102,102,107,107,2
102,102,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
100,100,107,107,2
100,100,107,107,2
100,100,107,107,2
100,100,107,107,2
100,100,107,107,2
100,100,107,107,2
100,100,107,107,2
100,100,107,107,2
100,100,107,107,2
100,100,107,107,2
100,100,107,107,2
100,100,107,107,2
100,100,107,107,2
100,100,107,107,2
100,100,107,107,2
100,100,107,107,2
100,100,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
98,98,107,107,2
98,98,107,107,2
98,98,107,107,2
98,98,107,107,2
98,98,107,107,2
98,98,107,107,2
98,98,107,107,2
98,98,107,107,2
98,98,107,107,2
98,98,107,107,2
98,98,107,107,2
98,98,107,107,2
98,98,107,107,2
98,98,107,107,2
98,98,107,107,2
98,98,107,107,2
98,98,107,107,2
97,97,107,107,2
97,97,107,107,2
97,97,107,107,2
97,97,107,107,2
97,97,107,107,2
97,97,107,107,2
97,97,107,107,2
97,97,107,107,2
97,97,107,107,2
96,96,107,107,2
96,96,107,107,2
96,96,107,107,2
96,96,107,107,2
96,96,107,107,2
96,96,107,107,2
95,95,107,107,2
95,95,107,107,2
95,95,107,107,2
95,95,107,107,2
95,95,107,107,2
95,95,107,107,2
95,95,107,107,2
94,94,107,107,2
94,94,107,107,2
94,94,107,107,2
94,94,107,107,2
107,107,108,108,2
107,107,108,108,2
106,106,108,108,2
105,105,108,108,2
105,105,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
103,103,108,108,2
103,103,108,108,2
103,103,108,108,2
103,103,108,108,2
103,103,108,108,2
103,103,108,108,2
103,103,108,108,2
103,103,108,108,2
103,103,108,108,2
103,103,108,108,2
103,103,108,108,2
103,103,108,108,2
103,103,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
100,100,108,108,2
100,100,108,108,2
100,100,108,108,2
100,100,108,108,2
100,100,108,108,2
100,100,108,108,2
100,100,108,108,2
100,100,108,108,2
100,100,108,108,2
100,100,108,108,2
100,100,108,108,2
100,100,108,108,2
100,100,108,108,2
100,100,108,108,2
100,100,108,108,2
100,100,108,108,2
99,99,108,108,2
99,99,108,108,2
99,99,108,108,2
99,99,108,108,2
99,99,108,108,2
98,98,108,108,2
98,98,108,108,2
98,98,108,108,2
98,98,108,108,2
98,98,108,108,2
98,98,108,108,2
98,98,108,108,2
98,98,108,108,2
98,98,108,108,2
98,98,108,108,2
97,97,108,108,2
97,97,108,108,2
97,97,108,108,2
97,97,108,108,2
97,97,108,108,2
96,96,108,108,2
96,96,108,108,2
96,96,108,108,2
95,95,108,108,2
95,95,108,108,2
95,95,108,108,2
95,95,108,108,2
94,94,108,108,2
91,91,108,108,2
108,108,109,109,2
108,108,109,109,2
107,107,109,109,2
107,107,109,109,2
107,107,109,109,2
107,107,109,109,2
107,107,109,109,2
107,107,109,109,2
107,107,109,109,2
106,106,109,109,2
106,106,109,109,2
106,106,109,109,2
106,106,109,109,2
106,106,109,109,2
106,106,109,109,2
106,106,109,109,2
106,106,109,109,2
106,106,109,109,2
105,105,109,109,2
105,105,109,109,2
105,105,109,109,2
105,105,109,109,2
105,105,109,109,2
105,105,109,109,2
105,105,109,109,2
105,105,109,109,2
105,105,109,109,2
105,105,109,109,2
105,105,109,109,2
104,104,109,109,2
104,104,109,109,2
104,104,109,109,2
104,104,109,109,2
104,104,109,109,2
104,104,109,109,2
104,104,109,109,2
104,104,109,109,2
104,104,109,109,2
104,104,109,109,2
104,104,109,109,2
104,104,109,109,2
104,104,109,109,2
104,104,109,109,2
104,104,109,109,2
103,103,109,109,2
103,103,109,109,2
103,103,109,109,2
103,103,109,109,2
103,103,109,109,2
103,103,109,109,2
103,103,109,109,2
103,103,109,109,2
103,103,109,109,2
103,103,109,109,2
103,103,109,109,2
103,103,109,109,2
103,103,109,109,2
103,103,109,109,2
103,103,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
101,101,109,109,2
101,101,109,109,2
101,101,109,109,2
101,101,109,109,2
101,101,109,109,2
101,101,109,109,2
101,101,109,109,2
101,101,109,109,2
101,101,109,109,2
101,101,109,109,2
101,101,109,109,2
101,101,109,109,2
101,101,109,109,2
101,101,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
99,99,109,109,2
99,99,109,109,2
99,99,109,109,2
99,99,109,109,2
99,99,109,109,2
99,99,109,109,2
99,99,109,109,2
99,99,109,109,2
99,99,109,109,2
99,99,109,109,2
99,99,109,109,2
98,98,109,109,2
98,98,109,109,2
98,98,109,109,2
98,98,109,109,2
98,98,109,109,2
98,98,109,109,2
98,98,109,109,2
97,97,109,109,2
96,96,109,109,2
96,96,109,109,2
96,96,109,109,2
95,95,109,109,2
109,109,110,110,2
108,108,110,110,2
108,108,110,110,2
108,108,110,110,2
108,108,110,110,2
107,107,110,110,2
107,107,110,110,2
107,107,110,110,2
107,107,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
104,104,110,110,2
104,104,110,110,2
104,104,110,110,2
104,104,110,110,2
104,104,110,110,2
104,104,110,110,2
104,104,110,110,2
104,104,110,110,2
104,104,110,110,2
104,104,110,110,2
104,104,110,110,2
104,104,110,110,2
104,104,110,110,2
104,104,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
100,100,110,110,2
100,100,110,110,2
100,100,110,110,2
100,100,110,110,2
100,100,110,110,2
100,100,110,110,2
100,100,110,110,2
100,100,110,110,2
100,100,110,110,2
100,100,110,110,2
100,100,110,110,2
100,100,110,110,2
100,100,110,110,2
100,100,110,110,2
99,99,110,110,2
98,98,110,110,2
98,98,110,110,2
98,98,110,110,2
98,98,110,110,2
98,98,110,110,2
98,98,110,110,2
98,98,110,110,2
98,98,110,110,2
97,97,110,110,2
96,96,110,110,2
96,96,110,110,2
95,95,110,110,2
110,110,111,111,2
109,109,111,111,2
109,109,111,111,2
109,109,111,111,2
109,109,111,111,2
109,109,111,111,2
109,109,111,111,2
109,109,111,111,2
109,109,111,111,2
109,109,111,111,2
109,109,111,111,2
109,109,111,111,2
109,109,111,111,2
109,109,111,111,2
108,108,111,111,2
108,108,111,111,2
108,108,111,111,2
108,108,111,111,2
108,108,111,111,2
108,108,111,111,2
108,108,111,111,2
108,108,111,111,2
108,108,111,111,2
108,108,111,111,2
107,107,111,111,2
107,107,111,111,2
107,107,111,111,2
107,107,111,111,2
107,107,111,111,2
107,107,111,111,2
107,107,111,111,2
107,107,111,111,2
107,107,111,111,2
107,107,111,111,2
107,107,111,111,2
107,107,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
104,104,111,111,2
104,104,111,111,2
104,104,111,111,2
104,104,111,111,2
104,104,111,111,2
104,104,111,111,2
104,104,111,111,2
104,104,111,111,2
104,104,111,111,2
104,104,111,111,2
104,104,111,111,2
104,104,111,111,2
104,104,111,111,2
103,103,111,111,2
103,103,111,111,2
103,103,111,111,2
103,103,111,111,2
103,103,111,111,2
103,103,111,111,2
103,103,111,111,2
