"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
22601,0,5,18.8870502645512,2.61912203149482,0.788828786,14,40,40,3,5,2.12819493819863,22.1043193216888,1000,0.272018698138119,1,1.25444681865929,0.529296810210074,1.26616904448762,0.35302974289274,1e-05,69.3837061865228,-66566.6969866203
22651,0,5,18.6076001605331,2.55442908801758,0.788828786,14,40,40,3,5,2.05743506452693,22.1451748121708,1000,0.279366551462541,1,1.2553883141399,0.5399245311216,1.27211777088733,0.306418746940241,1e-05,44.2627947598902,-66564.7707054523
22701,0,5,18.5228756380433,2.48975235230188,0.788828786,14,40,40,3,5,2.20082586720607,22.189083152826,1000,0.276312122338991,1,1.25428794305401,0.538372267262601,1.259411108407,0.566816141182303,1e-05,98.968079420016,-66566.0396380324
22751,0,5,18.534452995944,2.37382991389398,0.788828786,14,40,40,3,5,2.06470225661879,22.2116272144245,1000,0.281247323138837,1,1.2550949775417,0.556373778951411,1.26566132100624,0.566816141182303,1e-05,5.07736519459312,-66569.9987935258
22801,0,5,18.4691957580031,2.4687832746344,0.788828786,14,40,40,3,5,2.00085023604353,22.2795597332023,1000,0.287500042628379,1,1.2544622959731,0.553568689370392,1.26284111336651,0.566816141182303,1e-05,76.0619929659005,-66568.2338563556
22851,0,5,18.3253833207504,2.35418849479241,0.788828786,14,40,40,3,5,2.00621153527372,22.1679698482852,1000,0.287500042628379,1,1.25430408206115,0.554454139893289,1.26203531326778,0.392794844167495,1e-05,34.095177310155,-66568.77898138
22901,0,5,18.1923786356324,2.26173121130958,0.788828786,14,40,40,3,5,2.00621153527372,22.2636121734103,1000,0.2902786414963,1,1.25674594611548,0.557112392055226,1.27016659708232,0.50441384557336,1e-05,45.1852100459486,-66573.5064244976
22951,0,5,18.2483357164551,2.43300415370945,0.788828786,14,40,40,3,5,2.00079968780757,22.2121775704638,1000,0.2902786414963,1,1.25747964813706,0.56646758290688,1.26627863499836,0.850774621069176,1e-05,79.8782859372578,-66572.3862863605
23001,0,5,18.4551604713709,2.3970594410984,0.788828786,14,40,40,3,5,2.02948620070352,22.2121775704638,1000,0.285645124848888,1,1.25907723709087,0.578805395593461,1.24639487327794,0.786086620336382,1e-05,91.6283550371458,-66567.1313384532
23051,0,5,18.5320591340335,2.39003807801845,0.788828786,14,40,40,3,5,2.08783988557004,22.2933605445967,1000,0.291671580568538,1,1.25580391483151,0.575073678566453,1.23423287995285,0.818673267130885,1e-05,30.5523034914556,-66567.4765966166
23101,0,5,18.5949672101239,2.48081758063144,0.788828786,14,40,40,3,5,2.20504381085494,22.2933605445967,1000,0.291671580568538,1,1.25763409951101,0.572153457497171,1.24174700083898,0.658406725042714,1e-05,91.7836858893368,-66564.9739665478
23151,0,5,18.7592320794285,2.51496688868962,0.788828786,14,40,40,3,5,2.14610960737463,22.0561671319884,1000,0.284893698093289,1,1.25590709116196,0.565021761249636,1.24415046715997,0.0715963219804263,1e-05,-14.0141335718805,-66568.6530419526
23201,0,5,18.6390323195274,2.49452049054208,0.788828786,14,40,40,3,5,2.14610960737463,22.2050528720857,1000,0.288243365801943,1,1.25488609973579,0.55566983479935,1.24895458142122,0.0840533053929305,1e-05,74.2116303255054,-66564.5363612802
23251,0,5,18.5558026276403,2.60565379114182,0.788828786,14,40,40,3,5,1.97268937615046,22.2368509549577,1000,0.270351049526029,1,1.25544241578817,0.548404098698702,1.24914105186994,0.0415276981711064,1e-05,-40.8070862347795,-66571.0239930231
23301,0,5,18.7083824110188,2.60565379114182,0.788828786,14,40,40,3,5,1.97268937615046,22.11377916549,1000,0.265016365753301,1,1.25239543276328,0.547152435157794,1.24947125318841,0.674922781990554,1e-05,87.5792995176581,-66567.4735702255
23351,0,5,18.7614569704019,2.61795764561487,0.788828786,14,40,40,3,5,2.04860902125199,22.056301702487,1000,0.267315877072321,1,1.25239543276328,0.546967567009037,1.2357933127585,0.490706464294696,1e-05,-95.8280168910845,-66567.0504213778
23401,0,5,18.7945060270899,2.61795764561487,0.788828786,14,40,40,3,5,2.13087105419118,22.1674325073572,1000,0.269451836721471,1,1.24914550947946,0.527829392817549,1.24756202494887,0.332076272793525,1e-05,-15.1911456934852,-66565.3162687927
23451,0,5,18.6644745883962,2.54494873562516,0.788828786,14,40,40,3,5,2.13087105419118,22.1775019397282,1000,0.279632179894823,1,1.24887736732173,0.527829392817549,1.24756202494887,0.898539943933517,1e-05,-15.1911456934852,-66564.5678102854
23501,0,5,18.5535956546329,2.49674804035068,0.788828786,14,40,40,3,5,2.19394516765224,22.1868585697822,1000,0.279632179894823,1,1.24887736732173,0.531551192868412,1.24646053823534,0.898539943933517,1e-05,-18.2958658803891,-66564.3865357201
23551,0,5,18.6481361261126,2.45237213470243,0.788828786,14,40,40,3,5,2.33825533874126,22.254188207619,1000,0.283749286604952,1,1.24754668125245,0.531551192868412,1.2352923837164,0.898539943933517,1e-05,-53.1168361563331,-66564.5768433022
23601,0,5,18.6481361261126,2.56520936782797,0.788828786,14,40,40,3,5,2.51373281374009,22.3143423825333,1000,0.311007978504676,1,1.24906344156306,0.527603564203451,1.25009930853037,0.865868772828029,1e-05,-96.3395330445633,-66566.6066540768
23651,0,5,18.5746358305455,2.43458499003994,0.788828786,14,40,40,3,5,2.45776828680175,22.3373815626252,1000,0.319288374725444,1,1.24920248569058,0.539500425161501,1.24639198750736,0.865868772828029,1e-05,40.9081540846057,-66564.5490190478
23701,0,5,18.6395200455523,2.41513580190461,0.788828786,14,40,40,3,5,2.50731029315908,22.4626497470562,1000,0.312071451494474,1,1.25113970337027,0.525922827069399,1.26110520098308,0.673776647702886,1e-05,93.5725786074277,-66563.1459183442
23751,0,5,18.6677590064824,2.52329793680563,0.788828786,14,40,40,3,5,2.6502594121603,22.3715508117097,1000,0.306083551991496,1,1.25015886991709,0.513128745644211,1.27057526578571,0.909226153455699,1e-05,93.5725786074277,-66563.3626448154
23801,0,5,18.6318648747877,2.56013582348473,0.788828786,14,40,40,3,5,2.63854662118089,22.3832037502516,1000,0.312614595838297,1,1.24870385263036,0.498720543687918,1.28383230178194,0.470158450329034,1e-05,93.5725786074277,-66564.3330463787
23851,0,5,18.6344981810055,2.57940069518731,0.788828786,14,40,40,3,5,2.59190779150437,22.4006158772126,1000,0.318294502898815,1,1.2494227346435,0.503043179198596,1.26954528080368,0.355558563106669,1e-05,91.4453565546228,-66568.9066672802
23901,0,5,18.6331243076093,2.57445349088414,0.788828786,14,40,40,3,5,2.53351061690447,22.3733987909293,1000,0.283140393054781,1,1.25314696016892,0.495936692872974,1.28631907980936,0.983797909408195,1e-05,-70.6880200120418,-66566.6232956825
23951,0,5,18.6423201999684,2.55738127026312,0.788828786,14,40,40,3,5,2.35207688191674,22.3317936892791,1000,0.285529466531548,1,1.24888918168459,0.49063128463324,1.28777637301058,0.692856408438976,1e-05,-25.2204143106614,-66561.6189576652
24001,0,5,18.6467837521212,2.54226755557429,0.788828786,14,40,40,3,5,2.42749608495208,22.3317936892791,1000,0.289036423100174,1,1.24790301221755,0.478944478532909,1.295643044964,0.445726404127703,1e-05,13.9002571207728,-66560.7875018449
24051,0,5,18.6055783295615,2.50006533722121,0.788828786,14,40,40,3,5,2.40530631053629,22.4084185448506,1000,0.287805650342213,1,1.24790301221755,0.477941324900747,1.2985314909261,0.483741278420235,1e-05,11.7244982226367,-66561.178371757
24101,0,5,18.4903038294946,2.61879457461298,0.788828786,14,40,40,3,5,2.24189863133826,22.3451785617815,1000,0.276384689556974,1,1.24965815182052,0.483507074646,1.2985314909261,0.793907769375247,1e-05,-55.8969364387065,-66567.0123885301
24151,0,5,18.6381918042375,2.50478117078038,0.788828786,14,40,40,3,5,2.26576726329093,22.2171254842201,1000,0.286489391834629,1,1.25031593284924,0.498745134037287,1.30005364293232,0.379916979958169,1e-05,-55.8969364387065,-66563.383610745
24201,0,5,18.6381918042375,2.57126584725702,0.788828786,14,40,40,3,5,2.30197563174775,22.2387664774158,1000,0.287061508705059,1,1.25155489413993,0.494440483986628,1.30202033941511,0.0185723390873693,1e-05,-2.86249577778285,-66562.8598393152
24251,0,5,18.7947378837219,2.57126584725702,0.788828786,14,40,40,3,5,2.14886545756679,22.224258931631,1000,0.293356791304644,1,1.25289309259957,0.496538939954339,1.31036443297953,0.321205904829905,1e-05,-42.5604885506206,-66566.1664182317
24301,0,5,18.6598447021749,2.46526105312647,0.788828786,14,40,40,3,5,2.22376030141332,22.2525505356545,1000,0.287877044044182,1,1.25278521033035,0.506250627623681,1.3034094338898,0.883989161285082,1e-05,23.3508450964778,-66562.8246401396
24351,0,5,18.6897330769784,2.5390875783228,0.788828786,14,40,40,3,5,2.19714376863005,22.2525505356545,1000,0.275422454082518,1,1.25571347245067,0.505244215008653,1.29832515286945,0.690356415646274,1e-05,-96.4857842469518,-66563.7392257694
24401,0,5,18.6897330769784,2.57252873101181,0.788828786,14,40,40,3,5,2.27462558393604,22.1929338065055,1000,0.272455182899796,1,1.25421476341222,0.50113467623454,1.30474302975061,0.618350425412524,1e-05,-52.6137244365276,-66566.1798730422
24451,0,5,18.6479410049447,2.55749618042148,0.788828786,14,40,40,3,5,2.20746941879489,22.196336225557,1000,0.278689959695924,1,1.2509544973442,0.481958502059733,1.31012881341203,0.364849581802209,1e-05,31.346752271394,-66561.7185991255
24501,0,5,18.7843646127855,2.49562718554291,0.788828786,14,40,40,3,5,2.38008515851798,22.2364619995569,1000,0.293210613716604,1,1.2488169259864,0.481686803259769,1.30674071048588,0.364849581802209,1e-05,-35.1515440752735,-66562.8598106544
24551,0,5,18.5520159149368,2.55509152313612,0.788828786,14,40,40,3,5,2.3643393016968,22.3200582004665,1000,0.288142554791236,1,1.25025114250007,0.469750826882971,1.31113225569946,0.0371778208179913,1e-05,-23.7298814221772,-66562.8216787141
24601,0,5,18.7148525540128,2.52091476859222,0.788828786,14,40,40,3,5,2.3643393016968,22.3963942232234,1000,0.292404936125712,1,1.25264611441243,0.475500752476159,1.32381506971236,0.489885803949551,1e-05,-13.7231834392918,-66561.6040303995
24651,0,5,18.7148525540128,2.54225118684285,0.788828786,14,40,40,3,5,2.55680384858098,22.3949952336235,1000,0.304470443074952,1,1.25264611441243,0.471257342683112,1.32019088994086,0.218842097134056,1e-05,-56.3323481241526,-66561.4391851255
24701,0,5,18.7613472183678,2.54814010925898,0.788828786,14,40,40,3,5,2.55680384858098,22.3453051030712,1000,0.293903462589498,1,1.25021540663794,0.458058440165188,1.32114722451412,0.0687328818081791,1e-05,17.8388725300508,-66561.1861639923
24751,0,5,18.5945896727917,2.53013920575591,0.788828786,14,40,40,3,5,2.41883016370542,22.3384551265684,1000,0.298921774737652,1,1.25008121036798,0.471449932337193,1.32083654653289,0.543957131875098,1e-05,48.7022100793549,-66560.9054615834
24801,0,5,18.791014003071,2.51142762919867,0.788828786,14,40,40,3,5,2.41883016370542,22.3737628971517,1000,0.297429830011845,1,1.25250431699046,0.473362485105079,1.32591282208473,0.133253582544264,1e-05,57.7847151101514,-66561.8756449645
24851,0,5,18.7905702197487,2.59462632816562,0.788828786,14,40,40,3,5,2.60550816548062,22.3129049378921,1000,0.29813873030146,1,1.25410223423992,0.473401979314321,1.32523320159574,0.133253582544264,1e-05,40.7474372748918,-66563.0974561762
24901,0,5,18.7958875964999,2.56780078574141,0.788828786,14,40,40,3,5,2.52913945011349,22.3621640454394,1000,0.30543147131743,1,1.25521687919214,0.483680398171661,1.3306918970089,0.0622031677256209,1e-05,83.1820041417209,-66561.8796669525
24951,0,5,18.7099011045275,2.51263902961674,0.788828786,14,40,40,3,5,2.3077167975323,22.3467062974881,1000,0.291510907492922,1,1.25346089072406,0.478248778131122,1.32024097652276,0.745323332009581,1e-05,92.9694885629083,-66562.3041825651
25001,0,5,18.6564862912623,2.45864800186523,0.788828786,14,40,40,3,5,2.40872565702542,22.3799569426997,1000,0.288450460723065,1,1.25422962769941,0.478069585968498,1.32905650966424,0.14686137008136,1e-05,-46.5585165532548,-66562.9602379589
25051,0,5,18.5485691678579,2.42955443469586,0.788828786,14,40,40,3,5,2.418195167609,22.4132002769885,1000,0.305039475355932,1,1.2526031362646,0.490044632950888,1.31597251609659,0.205714973398814,1e-05,-97.0234389339479,-66560.012586651
25101,0,5,18.5485691678579,2.41978798962534,0.788828786,14,40,40,3,5,2.51305059475861,22.4088704737233,1000,0.306480717176397,1,1.25037195067048,0.486306515951543,1.30049006800723,0.201279416288581,1e-05,38.166576588087,-66560.6453219896
25151,0,5,18.5716263688461,2.41978798962534,0.788828786,14,40,40,3,5,2.54070911947548,22.3925348225511,1000,0.307463259477878,1,1.2500329014007,0.487373006594961,1.30049006800723,0.354156219144028,1e-05,-60.051435327118,-66560.4875694821
25201,0,5,18.7473428071983,2.52001416207749,0.788828786,14,40,40,3,5,2.57914703243903,22.3810437984098,1000,0.307979357376824,1,1.25010273792815,0.481559049507359,1.30049006800723,0.61115339443835,1e-05,9.19142479158221,-66561.1465942155
25251,0,5,18.6100770574868,2.41289941467133,0.788828786,14,40,40,3,5,2.48354651812461,22.4143707592875,1000,0.307979357376824,1,1.24968104502053,0.479873810962915,1.31570329107982,0.606125110241745,1e-05,79.3259084104032,-66560.2278892167
25301,0,5,18.4068871045408,2.41289941467133,0.788828786,14,40,40,3,5,2.5127343314763,22.4149084699526,1000,0.301527463466338,1,1.24995835322444,0.479438087741857,1.31732201942215,0.0843259763340145,1e-05,19.6382525407905,-66563.6032797023
25351,0,5,18.5126236398133,2.37570202736835,0.788828786,14,40,40,3,5,2.50208457913037,22.5066489778827,1000,0.321989064591499,1,1.2494350442181,0.479933991389931,1.32037407518274,0.83585091112242,1e-05,-43.9845406926781,-66560.8826106341
25401,0,5,18.4344616769257,2.32767897534626,0.788828786,14,40,40,3,5,2.50208457913037,22.5533889858353,1000,0.318708029633994,1,1.25029452536033,0.483753835349936,1.31134465951724,0.21818396662595,1e-05,-24.1716791981504,-66562.0619052447
25451,0,5,18.4682624004768,2.30138945099615,0.788828786,14,40,40,3,5,2.47489855829406,22.5080230653654,1000,0.328548404488704,1,1.25189946096189,0.474589244605136,1.33310937381771,0.532589846657102,1e-05,-63.6775855774969,-66562.0045799587
25501,0,5,18.6472593200689,2.40277629142377,0.788828786,14,40,40,3,5,2.65134181003611,22.430164961735,1000,0.322136811989331,1,1.2546369143219,0.468761304607983,1.34637938857679,0.826028788783468,1e-05,13.206319047083,-66560.156057164
25551,0,5,18.4878925995119,2.37436620061451,0.788828786,14,40,40,3,5,2.5505872139149,22.4854954450334,1000,0.318367213481284,1,1.25304276717672,0.473620483214397,1.35145145877261,0.962340784294359,1e-05,83.1953418191507,-66562.5846148316
25601,0,5,18.3069265622932,2.35081472135538,0.788828786,14,40,40,3,5,2.43422523683641,22.4854954450334,1000,0.309673864619207,1,1.25508985491268,0.466553033813421,1.35145145877261,0.512936798503512,1e-05,51.2937611553754,-66562.8723183363
25651,0,5,18.5182987887521,2.29635169073419,0.788828786,14,40,40,3,5,2.54376947959096,22.5391992226421,1000,0.311002413840756,1,1.25171366114848,0.46442456584606,1.34710962635795,0.166596751498814,1e-05,51.7289889966302,-66565.3215100182
25701,0,5,18.5182987887521,2.29635169073419,0.788828786,14,40,40,3,5,2.50234733615717,22.459915254027,1000,0.331428736841288,1,1.2518845011012,0.46442456584606,1.34571493530937,0.0394828364611168,1e-05,59.263473359017,-66561.8010866929
25751,0,5,18.5182987887521,2.31873503380543,0.788828786,14,40,40,3,5,2.70993349523467,22.6281138845188,1000,0.336163419917797,1,1.25130611600224,0.464249752804823,1.33364113199175,0.544305171109476,1e-05,-88.0220998796707,-66561.8259804104
25801,0,5,18.4502440888388,2.34057699904091,0.788828786,14,40,40,3,5,2.62814727867732,22.4824988032376,1000,0.321463599343635,1,1.24890989097439,0.470299161988109,1.32520860417895,0.544305171109476,1e-05,-27.8899231093803,-66561.066596412
25851,0,5,18.449132578918,2.39520218207359,0.788828786,14,40,40,3,5,2.59714093877234,22.5200744376459,1000,0.324542174826575,1,1.25245605072944,0.474211842411465,1.33610436185653,0.637231926595346,1e-05,-68.9496997541339,-66560.1474627665
25901,0,5,18.458601829093,2.40705758767778,0.788828786,14,40,40,3,5,2.60488593056811,22.5200744376459,1000,0.322450303949348,1,1.25585247922016,0.477626246951116,1.3379797072291,0.481865516276641,1e-05,86.8675404050422,-66561.0577322766
25951,0,5,18.4226414924642,2.42277800866588,0.788828786,14,40,40,3,5,2.65371776862602,22.5200744376459,1000,0.337301839159656,1,1.25383665566376,0.465318762886576,1.34924497860697,0.58847382315201,1e-05,86.8675404050422,-66562.3783541395
26001,0,5,18.5203816372131,2.40663420130891,0.788828786,14,40,40,3,5,2.70125911866316,22.5200744376459,1000,0.333656953304724,1,1.2531137089991,0.464367007054409,1.35242384939888,0.635392301066426,1e-05,47.5255369284966,-66559.7623531479
26051,0,5,18.4627431895275,2.4181267700105,0.788828786,14,40,40,3,5,2.70125911866316,22.5995572405347,1000,0.335588980781589,1,1.25207540124565,0.461016409118694,1.35414701198898,0.698341450601035,1e-05,19.5067118313834,-66561.6557993655
26101,0,5,18.4691000855211,2.35096672083594,0.788828786,14,40,40,3,5,2.8442532791979,22.6438171774557,1000,0.357241214252628,1,1.25479454676977,0.461016409118694,1.35718143464156,0.493029658240675,1e-05,-17.4055905769581,-66560.7620484598
26151,0,5,18.6254560141288,2.36250414955245,0.788828786,14,40,40,3,5,2.69800838816174,22.5873656580963,1000,0.360176499378674,1,1.25946583689319,0.47569714296095,1.35907914080429,0.500519664275135,1e-05,43.0218214103764,-66564.9018908322
26201,0,5,18.4768707907329,2.28134149942112,0.788828786,14,40,40,3,5,2.69800838816174,22.5864559681033,1000,0.35257884399113,1,1.25654817716101,0.476832592079149,1.37317173174173,0.632984743327083,1e-05,-0.535743502330948,-66563.524274944
26251,0,5,18.5919524859104,2.4147198151308,0.788828786,14,40,40,3,5,2.73418171476724,22.656490911599,1000,0.358930220921515,1,1.25777002047659,0.475557410962194,1.37059798633327,0.171382976139117,1e-05,36.7411738420972,-66562.5676560336
26301,0,5,18.6274678636063,2.38822511990165,0.788828786,14,40,40,3,5,2.76911913639096,22.6296553701955,1000,0.359961656987691,1,1.25606058938796,0.475988343327638,1.35704227379011,0.125722856166204,1e-05,46.1918924695037,-66561.1968051234
26351,0,5,18.5710688731546,2.37604323632271,0.788828786,14,40,40,3,5,2.76911913639096,22.5581145018624,1000,0.347140024687029,1,1.25786418956558,0.474835680214968,1.35316441864175,0.208406427948517,1e-05,46.1918924695037,-66560.5211581443
26401,0,5,18.486093459544,2.42679244746744,0.788828786,14,40,40,3,5,2.73675159951242,22.4752853613057,1000,0.348961307031578,1,1.25440288208426,0.46026683751119,1.36239620667245,0.616275632064166,1e-05,-28.7541881024584,-66562.7855324175
26451,0,5,18.6254489178961,2.51521688834919,0.788828786,14,40,40,3,5,2.76838337280242,22.5922835451612,1000,0.316433041832678,1,1.25395576055203,0.454061670195318,1.34880282130531,0.616275632064166,1e-05,-85.2085533028145,-66563.2843479725
26501,0,5,18.6254489178961,2.53214849702945,0.788828786,14,40,40,3,5,2.65263238293118,22.4849591103427,1000,0.312805700951602,1,1.2540901669907,0.457680511364174,1.35668399009956,0.434314402852651,1e-05,3.00614609400596,-66561.5140044653
26551,0,5,18.6718718084216,2.57247929243757,0.788828786,14,40,40,3,5,2.36552044121917,22.3678314583997,1000,0.281305318398033,1,1.25421631150232,0.449745360989565,1.35973320790608,0.606330526341566,1e-05,47.0435835777297,-66561.7816856974
26601,0,5,18.6540426740635,2.53183669515389,0.788828786,14,40,40,3,5,2.27278495296566,22.3746060336509,1000,0.293103705001852,1,1.25521179125133,0.453669761893276,1.36567346138831,0.137613629575336,1e-05,95.6838980659257,-66560.5819686178
26651,0,5,18.6540426740635,2.47449822011391,0.788828786,14,40,40,3,5,2.45143250459551,22.4547732596292,1000,0.304726079185113,1,1.25612799971024,0.456145300295183,1.36828610942441,0.379033635335872,1e-05,88.2460113951703,-66559.5979981325
26701,0,5,18.6092804433435,2.47449822011391,0.788828786,14,40,40,3,5,2.45143250459551,22.4507648113739,1000,0.306926887226356,1,1.25596784862078,0.454066364633774,1.3689949936129,0.925192897144903,1e-05,85.5154434140622,-66558.8778561694
26751,0,5,18.5698142587971,2.47559919787822,0.788828786,14,40,40,3,5,2.45143250459551,22.4507648113739,1000,0.313408777636379,1,1.25539653312182,0.461768531647436,1.3639502226655,0.112994776057048,1e-05,-87.8364546128757,-66559.3637532557
26801,0,5,18.5727841730751,2.40052134415498,0.788828786,14,40,40,3,5,2.41799484002629,22.3866001772273,1000,0.324307422821805,1,1.25548652913657,0.476026054078443,1.34360792202405,0.264410493057558,1e-05,-4.07986009780635,-66561.8660838118
26851,0,5,18.6347538997426,2.38409331102811,0.788828786,14,40,40,3,5,2.43112107245296,22.376551882478,1000,0.321297195064484,1,1.256853531403,0.469041124157007,1.36317542311188,0.93205238169798,1e-05,96.4445684849587,-66559.8517587588
26901,0,5,18.6372701687825,2.4395060509637,0.788828786,14,40,40,3,5,2.50154738489149,22.4529271975882,1000,0.323067526423989,1,1.25888075837866,0.456594304904668,1.38644820094253,0.487833563855357,1e-05,-4.49575439296339,-66558.2227544599
26951,0,5,18.5151727788183,2.43864874200721,0.788828786,14,40,40,3,5,2.42396395443195,22.4253999643751,1000,0.309338076915667,1,1.25913550363897,0.446472792639461,1.38392890017528,0.374356605048284,1e-05,-95.0359726993874,-66561.0114907882
27001,0,5,18.534987930829,2.50185432556008,0.788828786,14,40,40,3,5,2.37928636555513,22.3454983033294,1000,0.292419953277868,1,1.25576180899722,0.431416025938677,1.39169666521895,0.483809264971036,1e-05,72.9933218536176,-66559.0423454088
