EL,ER,SL,SR,type
117,117,122,122,2
117,117,122,122,2
117,117,122,122,2
117,117,122,122,2
117,117,122,122,2
117,117,122,122,2
117,117,122,122,2
117,117,122,122,2
117,117,122,122,2
117,117,122,122,2
117,117,122,122,2
117,117,122,122,2
117,117,122,122,2
117,117,122,122,2
117,117,122,122,2
116,116,122,122,2
116,116,122,122,2
116,116,122,122,2
116,116,122,122,2
116,116,122,122,2
116,116,122,122,2
116,116,122,122,2
116,116,122,122,2
116,116,122,122,2
116,116,122,122,2
116,116,122,122,2
115,115,122,122,2
115,115,122,122,2
115,115,122,122,2
115,115,122,122,2
115,115,122,122,2
115,115,122,122,2
115,115,122,122,2
115,115,122,122,2
115,115,122,122,2
115,115,122,122,2
115,115,122,122,2
115,115,122,122,2
114,114,122,122,2
114,114,122,122,2
114,114,122,122,2
114,114,122,122,2
114,114,122,122,2
114,114,122,122,2
113,113,122,122,2
113,113,122,122,2
113,113,122,122,2
113,113,122,122,2
113,113,122,122,2
113,113,122,122,2
112,112,122,122,2
112,112,122,122,2
112,112,122,122,2
112,112,122,122,2
112,112,122,122,2
112,112,122,122,2
111,111,122,122,2
110,110,122,122,2
110,110,122,122,2
109,109,122,122,2
109,109,122,122,2
108,108,122,122,2
102,102,122,122,2
102,102,122,122,2
121,121,123,123,2
121,121,123,123,2
121,121,123,123,2
121,121,123,123,2
121,121,123,123,2
121,121,123,123,2
121,121,123,123,2
120,120,123,123,2
120,120,123,123,2
120,120,123,123,2
120,120,123,123,2
120,120,123,123,2
120,120,123,123,2
119,119,123,123,2
119,119,123,123,2
119,119,123,123,2
119,119,123,123,2
119,119,123,123,2
119,119,123,123,2
118,118,123,123,2
118,118,123,123,2
118,118,123,123,2
118,118,123,123,2
118,118,123,123,2
118,118,123,123,2
118,118,123,123,2
118,118,123,123,2
118,118,123,123,2
118,118,123,123,2
117,117,123,123,2
117,117,123,123,2
117,117,123,123,2
117,117,123,123,2
117,117,123,123,2
117,117,123,123,2
117,117,123,123,2
117,117,123,123,2
117,117,123,123,2
117,117,123,123,2
117,117,123,123,2
117,117,123,123,2
116,116,123,123,2
116,116,123,123,2
116,116,123,123,2
116,116,123,123,2
115,115,123,123,2
115,115,123,123,2
115,115,123,123,2
115,115,123,123,2
115,115,123,123,2
115,115,123,123,2
115,115,123,123,2
115,115,123,123,2
115,115,123,123,2
114,114,123,123,2
114,114,123,123,2
114,114,123,123,2
114,114,123,123,2
114,114,123,123,2
114,114,123,123,2
113,113,123,123,2
112,112,123,123,2
112,112,123,123,2
112,112,123,123,2
111,111,123,123,2
109,109,123,123,2
109,109,123,123,2
123,123,124,124,2
123,123,124,124,2
122,122,124,124,2
122,122,124,124,2
121,121,124,124,2
121,121,124,124,2
121,121,124,124,2
121,121,124,124,2
120,120,124,124,2
120,120,124,124,2
120,120,124,124,2
120,120,124,124,2
120,120,124,124,2
120,120,124,124,2
119,119,124,124,2
119,119,124,124,2
119,119,124,124,2
119,119,124,124,2
119,119,124,124,2
119,119,124,124,2
119,119,124,124,2
119,119,124,124,2
119,119,124,124,2
118,118,124,124,2
118,118,124,124,2
118,118,124,124,2
118,118,124,124,2
118,118,124,124,2
117,117,124,124,2
117,117,124,124,2
117,117,124,124,2
117,117,124,124,2
117,117,124,124,2
117,117,124,124,2
117,117,124,124,2
117,117,124,124,2
117,117,124,124,2
116,116,124,124,2
116,116,124,124,2
116,116,124,124,2
116,116,124,124,2
116,116,124,124,2
116,116,124,124,2
116,116,124,124,2
116,116,124,124,2
115,115,124,124,2
115,115,124,124,2
115,115,124,124,2
115,115,124,124,2
115,115,124,124,2
115,115,124,124,2
115,115,124,124,2
115,115,124,124,2
115,115,124,124,2
114,114,124,124,2
114,114,124,124,2
114,114,124,124,2
114,114,124,124,2
114,114,124,124,2
114,114,124,124,2
113,113,124,124,2
113,113,124,124,2
113,113,124,124,2
112,112,124,124,2
112,112,124,124,2
112,112,124,124,2
111,111,124,124,2
110,110,124,124,2
109,109,124,124,2
107,107,124,124,2
124,124,125,125,2
124,124,125,125,2
122,122,125,125,2
122,122,125,125,2
122,122,125,125,2
122,122,125,125,2
122,122,125,125,2
122,122,125,125,2
122,122,125,125,2
121,121,125,125,2
121,121,125,125,2
121,121,125,125,2
121,121,125,125,2
121,121,125,125,2
121,121,125,125,2
121,121,125,125,2
121,121,125,125,2
121,121,125,125,2
121,121,125,125,2
120,120,125,125,2
120,120,125,125,2
120,120,125,125,2
120,120,125,125,2
120,120,125,125,2
120,120,125,125,2
120,120,125,125,2
120,120,125,125,2
120,120,125,125,2
120,120,125,125,2
120,120,125,125,2
120,120,125,125,2
119,119,125,125,2
119,119,125,125,2
119,119,125,125,2
119,119,125,125,2
119,119,125,125,2
119,119,125,125,2
119,119,125,125,2
119,119,125,125,2
119,119,125,125,2
119,119,125,125,2
119,119,125,125,2
119,119,125,125,2
118,118,125,125,2
118,118,125,125,2
118,118,125,125,2
118,118,125,125,2
117,117,125,125,2
117,117,125,125,2
117,117,125,125,2
117,117,125,125,2
117,117,125,125,2
117,117,125,125,2
117,117,125,125,2
117,117,125,125,2
116,116,125,125,2
116,116,125,125,2
116,116,125,125,2
116,116,125,125,2
115,115,125,125,2
115,115,125,125,2
115,115,125,125,2
115,115,125,125,2
114,114,125,125,2
114,114,125,125,2
114,114,125,125,2
113,113,125,125,2
113,113,125,125,2
112,112,125,125,2
124,124,126,126,2
124,124,126,126,2
124,124,126,126,2
123,123,126,126,2
123,123,126,126,2
123,123,126,126,2
123,123,126,126,2
122,122,126,126,2
122,122,126,126,2
122,122,126,126,2
122,122,126,126,2
122,122,126,126,2
122,122,126,126,2
122,122,126,126,2
122,122,126,126,2
121,121,126,126,2
121,121,126,126,2
121,121,126,126,2
121,121,126,126,2
121,121,126,126,2
121,121,126,126,2
121,121,126,126,2
121,121,126,126,2
121,121,126,126,2
121,121,126,126,2
121,121,126,126,2
121,121,126,126,2
121,121,126,126,2
120,120,126,126,2
120,120,126,126,2
120,120,126,126,2
120,120,126,126,2
120,120,126,126,2
120,120,126,126,2
120,120,126,126,2
120,120,126,126,2
120,120,126,126,2
120,120,126,126,2
120,120,126,126,2
120,120,126,126,2
120,120,126,126,2
119,119,126,126,2
119,119,126,126,2
119,119,126,126,2
119,119,126,126,2
119,119,126,126,2
119,119,126,126,2
119,119,126,126,2
119,119,126,126,2
118,118,126,126,2
118,118,126,126,2
118,118,126,126,2
118,118,126,126,2
118,118,126,126,2
117,117,126,126,2
117,117,126,126,2
117,117,126,126,2
117,117,126,126,2
117,117,126,126,2
117,117,126,126,2
117,117,126,126,2
116,116,126,126,2
116,116,126,126,2
116,116,126,126,2
116,116,126,126,2
116,116,126,126,2
116,116,126,126,2
116,116,126,126,2
115,115,126,126,2
115,115,126,126,2
115,115,126,126,2
115,115,126,126,2
115,115,126,126,2
115,115,126,126,2
114,114,126,126,2
112,112,126,126,2
126,126,127,127,2
126,126,127,127,2
125,125,127,127,2
125,125,127,127,2
124,124,127,127,2
124,124,127,127,2
124,124,127,127,2
124,124,127,127,2
123,123,127,127,2
123,123,127,127,2
123,123,127,127,2
123,123,127,127,2
123,123,127,127,2
122,122,127,127,2
122,122,127,127,2
122,122,127,127,2
122,122,127,127,2
122,122,127,127,2
122,122,127,127,2
122,122,127,127,2
122,122,127,127,2
121,121,127,127,2
121,121,127,127,2
121,121,127,127,2
121,121,127,127,2
121,121,127,127,2
121,121,127,127,2
121,121,127,127,2
121,121,127,127,2
121,121,127,127,2
121,121,127,127,2
121,121,127,127,2
121,121,127,127,2
121,121,127,127,2
121,121,127,127,2
121,121,127,127,2
121,121,127,127,2
121,121,127,127,2
121,121,127,127,2
121,121,127,127,2
121,121,127,127,2
120,120,127,127,2
120,120,127,127,2
120,120,127,127,2
120,120,127,127,2
120,120,127,127,2
120,120,127,127,2
120,120,127,127,2
120,120,127,127,2
120,120,127,127,2
120,120,127,127,2
120,120,127,127,2
119,119,127,127,2
119,119,127,127,2
119,119,127,127,2
119,119,127,127,2
119,119,127,127,2
119,119,127,127,2
119,119,127,127,2
119,119,127,127,2
119,119,127,127,2
119,119,127,127,2
119,119,127,127,2
119,119,127,127,2
118,118,127,127,2
118,118,127,127,2
117,117,127,127,2
117,117,127,127,2
117,117,127,127,2
117,117,127,127,2
117,117,127,127,2
116,116,127,127,2
116,116,127,127,2
116,116,127,127,2
116,116,127,127,2
116,116,127,127,2
116,116,127,127,2
115,115,127,127,2
115,115,127,127,2
115,115,127,127,2
115,115,127,127,2
114,114,127,127,2
127,127,128,128,2
126,126,128,128,2
126,126,128,128,2
126,126,128,128,2
126,126,128,128,2
126,126,128,128,2
126,126,128,128,2
126,126,128,128,2
126,126,128,128,2
125,125,128,128,2
125,125,128,128,2
125,125,128,128,2
125,125,128,128,2
125,125,128,128,2
125,125,128,128,2
125,125,128,128,2
125,125,128,128,2
124,124,128,128,2
124,124,128,128,2
124,124,128,128,2
124,124,128,128,2
124,124,128,128,2
124,124,128,128,2
124,124,128,128,2
124,124,128,128,2
124,124,128,128,2
124,124,128,128,2
123,123,128,128,2
123,123,128,128,2
123,123,128,128,2
123,123,128,128,2
123,123,128,128,2
123,123,128,128,2
123,123,128,128,2
123,123,128,128,2
123,123,128,128,2
123,123,128,128,2
123,123,128,128,2
122,122,128,128,2
122,122,128,128,2
122,122,128,128,2
122,122,128,128,2
122,122,128,128,2
122,122,128,128,2
122,122,128,128,2
122,122,128,128,2
122,122,128,128,2
122,122,128,128,2
122,122,128,128,2
122,122,128,128,2
122,122,128,128,2
122,122,128,128,2
121,121,128,128,2
121,121,128,128,2
121,121,128,128,2
121,121,128,128,2
121,121,128,128,2
121,121,128,128,2
121,121,128,128,2
121,121,128,128,2
121,121,128,128,2
121,121,128,128,2
121,121,128,128,2
121,121,128,128,2
120,120,128,128,2
120,120,128,128,2
120,120,128,128,2
120,120,128,128,2
120,120,128,128,2
120,120,128,128,2
120,120,128,128,2
119,119,128,128,2
119,119,128,128,2
119,119,128,128,2
119,119,128,128,2
119,119,128,128,2
119,119,128,128,2
119,119,128,128,2
119,119,128,128,2
118,118,128,128,2
118,118,128,128,2
118,118,128,128,2
117,117,128,128,2
117,117,128,128,2
117,117,128,128,2
117,117,128,128,2
116,116,128,128,2
116,116,128,128,2
116,116,128,128,2
116,116,128,128,2
128,128,129,129,2
127,127,129,129,2
126,126,129,129,2
126,126,129,129,2
126,126,129,129,2
126,126,129,129,2
126,126,129,129,2
126,126,129,129,2
126,126,129,129,2
126,126,129,129,2
126,126,129,129,2
126,126,129,129,2
126,126,129,129,2
125,125,129,129,2
125,125,129,129,2
125,125,129,129,2
125,125,129,129,2
125,125,129,129,2
125,125,129,129,2
125,125,129,129,2
125,125,129,129,2
125,125,129,129,2
125,125,129,129,2
124,124,129,129,2
124,124,129,129,2
124,124,129,129,2
124,124,129,129,2
124,124,129,129,2
124,124,129,129,2
124,124,129,129,2
124,124,129,129,2
123,123,129,129,2
123,123,129,129,2
123,123,129,129,2
123,123,129,129,2
123,123,129,129,2
123,123,129,129,2
123,123,129,129,2
123,123,129,129,2
123,123,129,129,2
123,123,129,129,2
122,122,129,129,2
122,122,129,129,2
122,122,129,129,2
122,122,129,129,2
122,122,129,129,2
122,122,129,129,2
122,122,129,129,2
122,122,129,129,2
122,122,129,129,2
122,122,129,129,2
122,122,129,129,2
122,122,129,129,2
121,121,129,129,2
121,121,129,129,2
121,121,129,129,2
121,121,129,129,2
121,121,129,129,2
121,121,129,129,2
121,121,129,129,2
120,120,129,129,2
120,120,129,129,2
120,120,129,129,2
120,120,129,129,2
120,120,129,129,2
120,120,129,129,2
120,120,129,129,2
119,119,129,129,2
119,119,129,129,2
119,119,129,129,2
119,119,129,129,2
118,118,129,129,2
118,118,129,129,2
118,118,129,129,2
118,118,129,129,2
118,118,129,129,2
117,117,129,129,2
117,117,129,129,2
117,117,129,129,2
116,116,129,129,2
116,116,129,129,2
116,116,129,129,2
116,116,129,129,2
128,128,130,130,2
128,128,130,130,2
128,128,130,130,2
126,126,130,130,2
126,126,130,130,2
126,126,130,130,2
126,126,130,130,2
126,126,130,130,2
126,126,130,130,2
126,126,130,130,2
126,126,130,130,2
125,125,130,130,2
125,125,130,130,2
125,125,130,130,2
125,125,130,130,2
125,125,130,130,2
125,125,130,130,2
125,125,130,130,2
125,125,130,130,2
125,125,130,130,2
125,125,130,130,2
125,125,130,130,2
125,125,130,130,2
125,125,130,130,2
125,125,130,130,2
125,125,130,130,2
125,125,130,130,2
125,125,130,130,2
125,125,130,130,2
125,125,130,130,2
124,124,130,130,2
124,124,130,130,2
124,124,130,130,2
124,124,130,130,2
124,124,130,130,2
124,124,130,130,2
124,124,130,130,2
124,124,130,130,2
124,124,130,130,2
124,124,130,130,2
124,124,130,130,2
124,124,130,130,2
124,124,130,130,2
123,123,130,130,2
123,123,130,130,2
123,123,130,130,2
123,123,130,130,2
123,123,130,130,2
123,123,130,130,2
123,123,130,130,2
123,123,130,130,2
123,123,130,130,2
123,123,130,130,2
123,123,130,130,2
123,123,130,130,2
123,123,130,130,2
123,123,130,130,2
122,122,130,130,2
122,122,130,130,2
122,122,130,130,2
122,122,130,130,2
122,122,130,130,2
122,122,130,130,2
122,122,130,130,2
122,122,130,130,2
122,122,130,130,2
122,122,130,130,2
122,122,130,130,2
122,122,130,130,2
121,121,130,130,2
121,121,130,130,2
121,121,130,130,2
121,121,130,130,2
121,121,130,130,2
121,121,130,130,2
121,121,130,130,2
120,120,130,130,2
120,120,130,130,2
120,120,130,130,2
120,120,130,130,2
120,120,130,130,2
120,120,130,130,2
120,120,130,130,2
119,119,130,130,2
119,119,130,130,2
119,119,130,130,2
119,119,130,130,2
119,119,130,130,2
119,119,130,130,2
119,119,130,130,2
118,118,130,130,2
117,117,130,130,2
117,117,130,130,2
117,117,130,130,2
116,116,130,130,2
130,130,131,131,2
129,129,131,131,2
129,129,131,131,2
128,128,131,131,2
128,128,131,131,2
128,128,131,131,2
127,127,131,131,2
127,127,131,131,2
127,127,131,131,2
127,127,131,131,2
127,127,131,131,2
127,127,131,131,2
127,127,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
126,126,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
121,121,131,131,2
121,121,131,131,2
121,121,131,131,2
121,121,131,131,2
120,120,131,131,2
120,120,131,131,2
120,120,131,131,2
120,120,131,131,2
119,119,131,131,2
119,119,131,131,2
119,119,131,131,2
119,119,131,131,2
118,118,131,131,2
117,117,131,131,2
116,116,131,131,2
116,116,131,131,2
131,131,132,132,2
130,130,132,132,2
130,130,132,132,2
130,130,132,132,2
130,130,132,132,2
129,129,132,132,2
129,129,132,132,2
129,129,132,132,2
129,129,132,132,2
129,129,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
125,125,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
122,122,132,132,2
121,121,132,132,2
121,121,132,132,2
121,121,132,132,2
121,121,132,132,2
120,120,132,132,2
120,120,132,132,2
119,119,132,132,2
119,119,132,132,2
119,119,132,132,2
112,112,132,132,2
132,132,133,133,2
132,132,133,133,2
131,131,133,133,2
131,131,133,133,2
131,131,133,133,2
131,131,133,133,2
130,130,133,133,2
130,130,133,133,2
130,130,133,133,2
130,130,133,133,2
130,130,133,133,2
130,130,133,133,2
130,130,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
124,124,133,133,2
124,124,133,133,2
124,124,133,133,2
124,124,133,133,2
124,124,133,133,2
124,124,133,133,2
124,124,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
122,122,133,133,2
122,122,133,133,2
122,122,133,133,2
122,122,133,133,2
122,122,133,133,2
122,122,133,133,2
122,122,133,133,2
122,122,133,133,2
121,121,133,133,2
121,121,133,133,2
119,119,133,133,2
119,119,133,133,2
119,119,133,133,2
119,119,133,133,2
116,116,133,133,2
133,133,134,134,2
133,133,134,134,2
132,132,134,134,2
132,132,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
125,125,134,134,2
124,124,134,134,2
124,124,134,134,2
124,124,134,134,2
124,124,134,134,2
124,124,134,134,2
123,123,134,134,2
123,123,134,134,2
123,123,134,134,2
123,123,134,134,2
123,123,134,134,2
123,123,134,134,2
123,123,134,134,2
123,123,134,134,2
123,123,134,134,2
123,123,134,134,2
123,123,134,134,2
123,123,134,134,2
122,122,134,134,2
122,122,134,134,2
122,122,134,134,2
122,122,134,134,2
122,122,134,134,2
122,122,134,134,2
122,122,134,134,2
122,122,134,134,2
121,121,134,134,2
120,120,134,134,2
120,120,134,134,2
134,134,135,135,2
133,133,135,135,2
133,133,135,135,2
133,133,135,135,2
133,133,135,135,2
133,133,135,135,2
133,133,135,135,2
133,133,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
131,131,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
124,124,135,135,2
124,124,135,135,2
124,124,135,135,2
