EL,ER,SL,SR,type
126,126,138,138,2
125,125,138,138,2
124,124,138,138,2
124,124,138,138,2
123,123,138,138,2
122,122,138,138,2
137,137,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
136,136,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
135,135,139,139,2
134,134,139,139,2
134,134,139,139,2
134,134,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
133,133,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
132,132,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
128,128,139,139,2
128,128,139,139,2
127,127,139,139,2
127,127,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
125,125,139,139,2
125,125,139,139,2
125,125,139,139,2
139,139,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
136,136,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
132,132,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
128,128,140,140,2
128,128,140,140,2
127,127,140,140,2
127,127,140,140,2
140,140,141,141,2
138,138,141,141,2
138,138,141,141,2
138,138,141,141,2
138,138,141,141,2
138,138,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
132,132,141,141,2
132,132,141,141,2
132,132,141,141,2
132,132,141,141,2
132,132,141,141,2
132,132,141,141,2
131,131,141,141,2
131,131,141,141,2
130,130,141,141,2
130,130,141,141,2
130,130,141,141,2
130,130,141,141,2
129,129,141,141,2
129,129,141,141,2
128,128,141,141,2
128,128,141,141,2
128,128,141,141,2
128,128,141,141,2
127,127,141,141,2
141,141,142,142,2
141,141,142,142,2
141,141,142,142,2
140,140,142,142,2
140,140,142,142,2
140,140,142,142,2
140,140,142,142,2
140,140,142,142,2
139,139,142,142,2
139,139,142,142,2
138,138,142,142,2
138,138,142,142,2
138,138,142,142,2
138,138,142,142,2
138,138,142,142,2
138,138,142,142,2
138,138,142,142,2
138,138,142,142,2
138,138,142,142,2
138,138,142,142,2
137,137,142,142,2
137,137,142,142,2
137,137,142,142,2
137,137,142,142,2
137,137,142,142,2
137,137,142,142,2
136,136,142,142,2
136,136,142,142,2
136,136,142,142,2
136,136,142,142,2
136,136,142,142,2
136,136,142,142,2
136,136,142,142,2
135,135,142,142,2
135,135,142,142,2
135,135,142,142,2
135,135,142,142,2
135,135,142,142,2
135,135,142,142,2
134,134,142,142,2
134,134,142,142,2
134,134,142,142,2
134,134,142,142,2
134,134,142,142,2
134,134,142,142,2
134,134,142,142,2
133,133,142,142,2
133,133,142,142,2
133,133,142,142,2
133,133,142,142,2
133,133,142,142,2
132,132,142,142,2
132,132,142,142,2
131,131,142,142,2
131,131,142,142,2
131,131,142,142,2
130,130,142,142,2
130,130,142,142,2
130,130,142,142,2
130,130,142,142,2
129,129,142,142,2
128,128,142,142,2
126,126,142,142,2
125,125,142,142,2
125,125,142,142,2
125,125,142,142,2
142,142,143,143,2
141,141,143,143,2
141,141,143,143,2
141,141,143,143,2
141,141,143,143,2
141,141,143,143,2
141,141,143,143,2
140,140,143,143,2
140,140,143,143,2
140,140,143,143,2
140,140,143,143,2
139,139,143,143,2
139,139,143,143,2
139,139,143,143,2
138,138,143,143,2
138,138,143,143,2
138,138,143,143,2
138,138,143,143,2
138,138,143,143,2
138,138,143,143,2
138,138,143,143,2
138,138,143,143,2
138,138,143,143,2
138,138,143,143,2
138,138,143,143,2
138,138,143,143,2
138,138,143,143,2
137,137,143,143,2
137,137,143,143,2
137,137,143,143,2
137,137,143,143,2
137,137,143,143,2
137,137,143,143,2
137,137,143,143,2
137,137,143,143,2
137,137,143,143,2
137,137,143,143,2
137,137,143,143,2
137,137,143,143,2
137,137,143,143,2
137,137,143,143,2
137,137,143,143,2
137,137,143,143,2
137,137,143,143,2
137,137,143,143,2
136,136,143,143,2
136,136,143,143,2
136,136,143,143,2
136,136,143,143,2
136,136,143,143,2
135,135,143,143,2
135,135,143,143,2
135,135,143,143,2
135,135,143,143,2
135,135,143,143,2
135,135,143,143,2
135,135,143,143,2
135,135,143,143,2
135,135,143,143,2
134,134,143,143,2
134,134,143,143,2
134,134,143,143,2
133,133,143,143,2
133,133,143,143,2
133,133,143,143,2
133,133,143,143,2
133,133,143,143,2
133,133,143,143,2
133,133,143,143,2
133,133,143,143,2
133,133,143,143,2
132,132,143,143,2
132,132,143,143,2
132,132,143,143,2
132,132,143,143,2
132,132,143,143,2
130,130,143,143,2
130,130,143,143,2
130,130,143,143,2
130,130,143,143,2
129,129,143,143,2
129,129,143,143,2
125,125,143,143,2
125,125,143,143,2
143,143,144,144,2
143,143,144,144,2
142,142,144,144,2
142,142,144,144,2
142,142,144,144,2
141,141,144,144,2
141,141,144,144,2
140,140,144,144,2
140,140,144,144,2
140,140,144,144,2
140,140,144,144,2
139,139,144,144,2
139,139,144,144,2
139,139,144,144,2
139,139,144,144,2
139,139,144,144,2
139,139,144,144,2
139,139,144,144,2
139,139,144,144,2
139,139,144,144,2
139,139,144,144,2
138,138,144,144,2
138,138,144,144,2
138,138,144,144,2
138,138,144,144,2
138,138,144,144,2
138,138,144,144,2
138,138,144,144,2
137,137,144,144,2
137,137,144,144,2
137,137,144,144,2
137,137,144,144,2
137,137,144,144,2
137,137,144,144,2
137,137,144,144,2
137,137,144,144,2
137,137,144,144,2
136,136,144,144,2
136,136,144,144,2
136,136,144,144,2
136,136,144,144,2
136,136,144,144,2
136,136,144,144,2
136,136,144,144,2
136,136,144,144,2
136,136,144,144,2
136,136,144,144,2
136,136,144,144,2
136,136,144,144,2
135,135,144,144,2
135,135,144,144,2
135,135,144,144,2
134,134,144,144,2
134,134,144,144,2
134,134,144,144,2
134,134,144,144,2
134,134,144,144,2
134,134,144,144,2
133,133,144,144,2
133,133,144,144,2
133,133,144,144,2
133,133,144,144,2
133,133,144,144,2
133,133,144,144,2
131,131,144,144,2
131,131,144,144,2
144,144,145,145,2
143,143,145,145,2
143,143,145,145,2
143,143,145,145,2
142,142,145,145,2
142,142,145,145,2
142,142,145,145,2
142,142,145,145,2
142,142,145,145,2
141,141,145,145,2
141,141,145,145,2
141,141,145,145,2
141,141,145,145,2
141,141,145,145,2
141,141,145,145,2
140,140,145,145,2
140,140,145,145,2
140,140,145,145,2
140,140,145,145,2
140,140,145,145,2
139,139,145,145,2
139,139,145,145,2
139,139,145,145,2
139,139,145,145,2
139,139,145,145,2
139,139,145,145,2
139,139,145,145,2
139,139,145,145,2
139,139,145,145,2
139,139,145,145,2
138,138,145,145,2
138,138,145,145,2
138,138,145,145,2
138,138,145,145,2
138,138,145,145,2
138,138,145,145,2
138,138,145,145,2
138,138,145,145,2
138,138,145,145,2
138,138,145,145,2
138,138,145,145,2
138,138,145,145,2
138,138,145,145,2
137,137,145,145,2
137,137,145,145,2
137,137,145,145,2
137,137,145,145,2
137,137,145,145,2
137,137,145,145,2
137,137,145,145,2
137,137,145,145,2
137,137,145,145,2
137,137,145,145,2
137,137,145,145,2
137,137,145,145,2
136,136,145,145,2
136,136,145,145,2
136,136,145,145,2
135,135,145,145,2
135,135,145,145,2
135,135,145,145,2
135,135,145,145,2
135,135,145,145,2
134,134,145,145,2
134,134,145,145,2
134,134,145,145,2
133,133,145,145,2
133,133,145,145,2
132,132,145,145,2
130,130,145,145,2
145,145,146,146,2
145,145,146,146,2
145,145,146,146,2
145,145,146,146,2
143,143,146,146,2
143,143,146,146,2
143,143,146,146,2
143,143,146,146,2
143,143,146,146,2
142,142,146,146,2
142,142,146,146,2
142,142,146,146,2
142,142,146,146,2
142,142,146,146,2
142,142,146,146,2
141,141,146,146,2
141,141,146,146,2
141,141,146,146,2
141,141,146,146,2
141,141,146,146,2
141,141,146,146,2
141,141,146,146,2
141,141,146,146,2
141,141,146,146,2
141,141,146,146,2
141,141,146,146,2
140,140,146,146,2
140,140,146,146,2
140,140,146,146,2
140,140,146,146,2
140,140,146,146,2
140,140,146,146,2
139,139,146,146,2
139,139,146,146,2
139,139,146,146,2
139,139,146,146,2
139,139,146,146,2
139,139,146,146,2
139,139,146,146,2
139,139,146,146,2
139,139,146,146,2
139,139,146,146,2
139,139,146,146,2
139,139,146,146,2
139,139,146,146,2
139,139,146,146,2
139,139,146,146,2
138,138,146,146,2
138,138,146,146,2
138,138,146,146,2
138,138,146,146,2
138,138,146,146,2
138,138,146,146,2
138,138,146,146,2
137,137,146,146,2
137,137,146,146,2
137,137,146,146,2
137,137,146,146,2
137,137,146,146,2
137,137,146,146,2
137,137,146,146,2
137,137,146,146,2
136,136,146,146,2
136,136,146,146,2
136,136,146,146,2
136,136,146,146,2
136,136,146,146,2
134,134,146,146,2
134,134,146,146,2
134,134,146,146,2
133,133,146,146,2
133,133,146,146,2
133,133,146,146,2
145,145,147,147,2
145,145,147,147,2
144,144,147,147,2
144,144,147,147,2
143,143,147,147,2
143,143,147,147,2
143,143,147,147,2
143,143,147,147,2
143,143,147,147,2
143,143,147,147,2
143,143,147,147,2
143,143,147,147,2
142,142,147,147,2
142,142,147,147,2
142,142,147,147,2
142,142,147,147,2
142,142,147,147,2
142,142,147,147,2
142,142,147,147,2
142,142,147,147,2
142,142,147,147,2
142,142,147,147,2
142,142,147,147,2
142,142,147,147,2
141,141,147,147,2
141,141,147,147,2
141,141,147,147,2
141,141,147,147,2
141,141,147,147,2
140,140,147,147,2
140,140,147,147,2
140,140,147,147,2
140,140,147,147,2
140,140,147,147,2
140,140,147,147,2
140,140,147,147,2
140,140,147,147,2
139,139,147,147,2
139,139,147,147,2
139,139,147,147,2
139,139,147,147,2
139,139,147,147,2
139,139,147,147,2
139,139,147,147,2
139,139,147,147,2
139,139,147,147,2
139,139,147,147,2
139,139,147,147,2
139,139,147,147,2
139,139,147,147,2
139,139,147,147,2
139,139,147,147,2
139,139,147,147,2
138,138,147,147,2
138,138,147,147,2
138,138,147,147,2
138,138,147,147,2
138,138,147,147,2
138,138,147,147,2
138,138,147,147,2
138,138,147,147,2
138,138,147,147,2
138,138,147,147,2
137,137,147,147,2
137,137,147,147,2
137,137,147,147,2
137,137,147,147,2
137,137,147,147,2
137,137,147,147,2
137,137,147,147,2
137,137,147,147,2
137,137,147,147,2
137,137,147,147,2
137,137,147,147,2
137,137,147,147,2
136,136,147,147,2
136,136,147,147,2
136,136,147,147,2
136,136,147,147,2
135,135,147,147,2
135,135,147,147,2
133,133,147,147,2
128,128,147,147,2
147,147,148,148,2
146,146,148,148,2
146,146,148,148,2
146,146,148,148,2
146,146,148,148,2
146,146,148,148,2
146,146,148,148,2
145,145,148,148,2
145,145,148,148,2
145,145,148,148,2
145,145,148,148,2
145,145,148,148,2
145,145,148,148,2
144,144,148,148,2
144,144,148,148,2
144,144,148,148,2
144,144,148,148,2
144,144,148,148,2
144,144,148,148,2
144,144,148,148,2
143,143,148,148,2
143,143,148,148,2
143,143,148,148,2
143,143,148,148,2
143,143,148,148,2
143,143,148,148,2
143,143,148,148,2
143,143,148,148,2
143,143,148,148,2
143,143,148,148,2
143,143,148,148,2
143,143,148,148,2
143,143,148,148,2
143,143,148,148,2
143,143,148,148,2
142,142,148,148,2
142,142,148,148,2
142,142,148,148,2
142,142,148,148,2
142,142,148,148,2
142,142,148,148,2
142,142,148,148,2
142,142,148,148,2
142,142,148,148,2
142,142,148,148,2
142,142,148,148,2
141,141,148,148,2
141,141,148,148,2
141,141,148,148,2
141,141,148,148,2
141,141,148,148,2
141,141,148,148,2
141,141,148,148,2
141,141,148,148,2
141,141,148,148,2
140,140,148,148,2
140,140,148,148,2
140,140,148,148,2
140,140,148,148,2
140,140,148,148,2
139,139,148,148,2
139,139,148,148,2
139,139,148,148,2
139,139,148,148,2
139,139,148,148,2
139,139,148,148,2
139,139,148,148,2
139,139,148,148,2
139,139,148,148,2
138,138,148,148,2
138,138,148,148,2
138,138,148,148,2
137,137,148,148,2
137,137,148,148,2
137,137,148,148,2
137,137,148,148,2
137,137,148,148,2
137,137,148,148,2
137,137,148,148,2
137,137,148,148,2
137,137,148,148,2
137,137,148,148,2
137,137,148,148,2
136,136,148,148,2
136,136,148,148,2
136,136,148,148,2
136,136,148,148,2
135,135,148,148,2
128,128,148,148,2
128,128,148,148,2
128,128,148,148,2
147,147,149,149,2
147,147,149,149,2
146,146,149,149,2
146,146,149,149,2
145,145,149,149,2
145,145,149,149,2
145,145,149,149,2
145,145,149,149,2
145,145,149,149,2
145,145,149,149,2
145,145,149,149,2
145,145,149,149,2
145,145,149,149,2
145,145,149,149,2
145,145,149,149,2
144,144,149,149,2
144,144,149,149,2
144,144,149,149,2
144,144,149,149,2
144,144,149,149,2
144,144,149,149,2
144,144,149,149,2
144,144,149,149,2
144,144,149,149,2
144,144,149,149,2
144,144,149,149,2
144,144,149,149,2
143,143,149,149,2
143,143,149,149,2
143,143,149,149,2
143,143,149,149,2
143,143,149,149,2
143,143,149,149,2
143,143,149,149,2
143,143,149,149,2
143,143,149,149,2
143,143,149,149,2
143,143,149,149,2
143,143,149,149,2
143,143,149,149,2
143,143,149,149,2
143,143,149,149,2
143,143,149,149,2
143,143,149,149,2
143,143,149,149,2
143,143,149,149,2
143,143,149,149,2
143,143,149,149,2
142,142,149,149,2
142,142,149,149,2
142,142,149,149,2
142,142,149,149,2
142,142,149,149,2
142,142,149,149,2
142,142,149,149,2
142,142,149,149,2
142,142,149,149,2
141,141,149,149,2
141,141,149,149,2
141,141,149,149,2
141,141,149,149,2
141,141,149,149,2
141,141,149,149,2
141,141,149,149,2
141,141,149,149,2
141,141,149,149,2
141,141,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
140,140,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
139,139,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
138,138,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
137,137,149,149,2
136,136,149,149,2
135,135,149,149,2
134,134,149,149,2
133,133,149,149,2
133,133,149,149,2
149,149,150,150,2
149,149,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
147,147,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
146,146,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
145,145,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
144,144,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
143,143,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
142,142,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
141,141,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
140,140,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
139,139,150,150,2
138,138,150,150,2
138,138,150,150,2
138,138,150,150,2
138,138,150,150,2
138,138,150,150,2
138,138,150,150,2
137,137,150,150,2
137,137,150,150,2
137,137,150,150,2
136,136,150,150,2
136,136,150,150,2
136,136,150,150,2
136,136,150,150,2
136,136,150,150,2
136,136,150,150,2
135,135,150,150,2
135,135,150,150,2
150,150,151,151,2
149,149,151,151,2
149,149,151,151,2
149,149,151,151,2
149,149,151,151,2
149,149,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
148,148,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
147,147,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
146,146,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
145,145,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
144,144,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
143,143,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
142,142,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
141,141,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
140,140,151,151,2
139,139,151,151,2
138,138,151,151,2
138,138,151,151,2
137,137,151,151,2
137,137,151,151,2
137,137,151,151,2
135,135,151,151,2
134,134,151,151,2
151,151,152,152,2
151,151,152,152,2
151,151,152,152,2
151,151,152,152,2
150,150,152,152,2
150,150,152,152,2
150,150,152,152,2
150,150,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
149,149,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
148,148,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
147,147,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
146,146,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
145,145,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
144,144,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
143,143,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
142,142,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
141,141,152,152,2
140,140,152,152,2
140,140,152,152,2
140,140,152,152,2
140,140,152,152,2
137,137,152,152,2
137,137,152,152,2
152,152,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
151,151,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
150,150,153,153,2
149,149,153,153,2
149,149,153,153,2
149,149,153,153,2
149,149,153,153,2
149,149,153,153,2
149,149,153,153,2
149,149,153,153,2
149,149,153,153,2
149,149,153,153,2
148,148,153,153,2
148,148,153,153,2
148,148,153,153,2
148,148,153,153,2
148,148,153,153,2
148,148,153,153,2
148,148,153,153,2
148,148,153,153,2
148,148,153,153,2
148,148,153,153,2
148,148,153,153,2
148,148,153,153,2
148,148,153,153,2
147,147,153,153,2
147,147,153,153,2
147,147,153,153,2
147,147,153,153,2
147,147,153,153,2
147,147,153,153,2
147,147,153,153,2
147,147,153,153,2
147,147,153,153,2
147,147,153,153,2
147,147,153,153,2
147,147,153,153,2
147,147,153,153,2
147,147,153,153,2
147,147,153,153,2
147,147,153,153,2
146,146,153,153,2
