"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
22601,0,5,18.9041593480993,2.42890580546626,0.788828786,14,40,40,3,5,2.5007614396511,22.3438833067079,1000,0.304768513845911,1,1.28282669320459,0.878698274759491,4.21288302790853,0.520874314839658,1e-05,-9.63665129301751,-75408.724053929
22651,0,5,18.7366530706234,2.43437121798066,0.788828786,14,40,40,3,5,2.4693360752663,22.3848389356689,1000,0.312864295289262,1,1.28226220320955,0.883818843752481,4.19365400021089,0.884058066261026,1e-05,-8.46026306246746,-75410.5217867415
22701,0,5,18.8317079511255,2.3951454960177,0.788828786,14,40,40,3,5,2.69723735240259,22.4711493874693,1000,0.325177246087142,1,1.28139944671904,0.876175811539198,4.20700298119041,0.560073171316077,1e-05,-76.0057945154666,-75407.1630595688
22751,0,5,18.6380687767935,2.29181850179876,0.788828786,14,40,40,3,5,2.43617479323356,22.4711493874693,1000,0.322280106985974,1,1.28079954162391,0.877079015363018,4.21447426722278,0.0783326755051268,1e-05,29.0905598949135,-75410.5345562121
22801,0,5,18.6907014253872,2.22962445027446,0.788828786,14,40,40,3,5,2.82072297487967,22.4429843760929,1000,0.343926369270554,1,1.28057683531402,0.869916383949445,4.20491990782429,0.0474971615394618,1e-05,54.0650814962761,-75408.6330808827
22851,0,5,18.8399413482059,2.35138507108855,0.788828786,14,40,40,3,5,2.79315824746615,22.5924384120956,1000,0.327660662138934,1,1.28009789383497,0.869916383949445,4.1889228980024,0.0474971615394618,1e-05,80.6483519851953,-75408.7939793983
22901,0,5,18.7746288702817,2.28461217009334,0.788828786,14,40,40,3,5,2.85055507925253,22.5786857393957,1000,0.353340645577886,1,1.2812460933364,0.864209450230662,4.23887466105595,0.868267313087093,1e-05,-45.1795931740413,-75408.3623713456
22951,0,5,18.6511732236146,2.16429217338989,0.788828786,14,40,40,3,5,2.87936754693601,22.5311797522135,1000,0.374248681524653,1,1.28261585289175,0.886302253262822,4.22982323186943,0.57403447768736,1e-05,-39.7421343984999,-75410.5794645605
23001,0,5,18.6634708890143,2.16429217338989,0.788828786,14,40,40,3,5,2.92011066191127,22.5914602662241,1000,0.366746604099377,1,1.28256948440911,0.8390363407752,4.27131825774501,0.102353772029072,1e-05,-96.5014023086138,-75408.1341841245
23051,0,5,18.6144218682824,2.26076954280557,0.788828786,14,40,40,3,5,2.74672913877089,22.5900759586665,1000,0.360625894029865,1,1.28253189121085,0.844649314954069,4.25812410711399,0.895049509029454,1e-05,53.0417304627425,-75407.5213621283
23101,0,5,18.7255333680751,2.24332820560299,0.788828786,14,40,40,3,5,2.77789271930267,22.5816058559616,1000,0.367082080277767,1,1.28264213227429,0.843688351024863,4.27458865722153,0.895049509029454,1e-05,20.6022926684256,-75407.792925751
23151,0,5,18.6218178572364,2.23622527468679,0.788828786,14,40,40,3,5,3.07395643206327,22.5193631480108,1000,0.361603169292249,1,1.2813752525455,0.843688351024863,4.25211339616077,0.253609412521006,1e-05,-54.655048416787,-75411.6906158383
23201,0,5,18.6024972539293,2.15294324998576,0.788828786,14,40,40,3,5,3.11980166854085,22.7913507919369,1000,0.392502734700138,1,1.28218588436758,0.848483620178052,4.24973780258715,0.176346285717887,1e-05,-7.11134043948359,-75407.1072988501
23251,0,5,18.7575764100194,2.24058814502054,0.788828786,14,40,40,3,5,3.11980166854085,22.7044828056181,1000,0.370877774989168,1,1.28385512339234,0.848483620178052,4.28378775212546,0.105294538212997,1e-05,-72.5909377054722,-75408.300798862
23301,0,5,18.6608460519226,2.19223231511392,0.788828786,14,40,40,3,5,3.16262507927146,22.7539824005882,1000,0.398955598287101,1,1.28188174106493,0.820091141650996,4.2918045258364,0.754563993333573,1e-05,70.0750244746982,-75406.7152352365
23351,0,5,18.8176864599294,2.25379626329937,0.788828786,14,40,40,3,5,3.09439330143639,22.5764295944357,1000,0.402618295760702,1,1.28215083716071,0.825816775085235,4.27607565274367,0.532983097036919,1e-05,74.284353973487,-75409.6723378048
23401,0,5,18.614252843013,2.14639229299757,0.788828786,14,40,40,3,5,2.93124357932874,22.6692498348778,1000,0.390635834514683,1,1.28215083716071,0.823698870957501,4.29483658645346,0.724709086058732,1e-05,43.8393387667975,-75409.2901180996
23451,0,5,18.7376444249957,2.18180463754465,0.788828786,14,40,40,3,5,3.04346014426242,22.6445255386166,1000,0.391479861093409,1,1.28212208120709,0.832799248524728,4.27855283071031,0.117135625616101,1e-05,-40.3941133123326,-75408.0796868415
23501,0,5,18.7142017173069,2.32020961914295,0.788828786,14,40,40,3,5,3.24935403785019,22.8288669663292,1000,0.399227834157456,1,1.28168813492876,0.805509788505196,4.30179789169193,0.651055335188413,1e-05,68.7868522458109,-75407.8910628926
23551,0,5,18.7439361582594,2.26712422650316,0.788828786,14,40,40,3,5,3.37810023310542,22.7467579010288,1000,0.405734531262564,1,1.27961768542398,0.760486156084108,4.3167423816803,0.659137130033235,1e-05,-51.4927493627877,-75407.5125589272
23601,0,5,18.7395401378885,2.26712422650316,0.788828786,14,40,40,3,5,3.21232955615501,22.7444485399985,1000,0.380076995266696,1,1.27863944069166,0.744292049489856,4.330914543804,0.0728431233652894,1e-05,-64.3906214582876,-75405.4706586426
23651,0,5,18.8937402451852,2.30063949048481,0.788828786,14,40,40,3,5,3.30018542350933,22.7444485399985,1000,0.375298881731512,1,1.2792293090508,0.744292049489856,4.30785958280758,0.909244461936748,1e-05,74.1694436484787,-75410.0711653736
23701,0,5,18.8233396097014,2.27872616832315,0.788828786,14,40,40,3,5,3.1867595117773,22.6162983685284,1000,0.372441227578817,1,1.27908830347157,0.746627519233345,4.32855531753759,0.49596154818228,1e-05,-64.8945874382968,-75406.5988800682
23751,0,5,18.9391072163883,2.38142282789614,0.788828786,14,40,40,3,5,3.14412279358375,22.6013565419379,1000,0.37745155958946,1,1.27886821421615,0.735254245884165,4.3232297482014,0.49596154818228,1e-05,66.603344024716,-75407.4850263543
23801,0,5,18.8229097774054,2.38142282789614,0.788828786,14,40,40,3,5,3.09938071868306,22.5304628971896,1000,0.375755433285774,1,1.27845675029182,0.735254245884165,4.33725315405874,0.495075417051988,1e-05,72.1360660319272,-75408.6478235839
23851,0,5,18.8427645113426,2.25441459917678,0.788828786,14,40,40,3,5,3.0676788352978,22.5304628971896,1000,0.377380428619459,1,1.27883568225385,0.736994407593752,4.34747323583646,0.176479749106988,1e-05,-71.9990972513173,-75408.4836883129
23901,0,5,18.7609370942783,2.30908082255486,0.788828786,14,40,40,3,5,3.03068300709932,22.6919243060145,1000,0.390812912034614,1,1.27854794934012,0.721478397861371,4.36415479388833,0.797692467298923,1e-05,20.2240904544565,-75408.9247111075
23951,0,5,18.7631696739746,2.24434878749985,0.788828786,14,40,40,3,5,3.21851551362221,22.8543430744334,1000,0.396557182294887,1,1.28096039462903,0.753085726102435,4.35862314917785,0.973397581126139,1e-05,46.2342400673164,-75406.5522636276
24001,0,5,18.7076333836335,2.27174119797948,0.788828786,14,40,40,3,5,3.10448178655051,22.7287781227018,1000,0.378602058424127,1,1.28174470474348,0.737823310821344,4.36803392142057,0.240501225267029,1e-05,68.1232720236653,-75404.9082930289
24051,0,5,18.7513531732521,2.25760865170806,0.788828786,14,40,40,3,5,3.09907477355862,22.6723576276475,1000,0.389540730745209,1,1.27993287597609,0.736578697418987,4.35360531630528,0.38188833078049,1e-05,64.5344414384783,-75405.2731530006
24101,0,5,18.7467341638927,2.269090581773,0.788828786,14,40,40,3,5,2.87338212582452,22.649472174233,1000,0.356737554955825,1,1.27773677884576,0.728841207901109,4.31381372859802,0.852446411774586,1e-05,-49.9803606611574,-75406.4153648946
24151,0,5,18.6877587942274,2.19427320512315,0.788828786,14,40,40,3,5,2.84677144090525,22.5560249770885,1000,0.352929203177116,1,1.27941789058441,0.761582979493314,4.30681575652,0.385146574730617,1e-05,10.6897324789645,-75406.571639286
24201,0,5,18.7180547125429,2.373323424847,0.788828786,14,40,40,3,5,2.76758757651294,22.553465854532,1000,0.349661242387693,1,1.27950272550598,0.766716797082319,4.30192441511464,0.062224696520903,1e-05,-95.6411963566072,-75408.1092418802
24251,0,5,18.7184443730505,2.29797744184579,0.788828786,14,40,40,3,5,2.88829781872976,22.5739357205799,1000,0.338024001691419,1,1.27907146722468,0.776744194086825,4.28463668150888,0.773881876256216,1e-05,80.1603228286791,-75405.9327794786
24301,0,5,18.5165332977515,2.23462094168267,0.788828786,14,40,40,3,5,2.62952955271538,22.5453222885398,1000,0.338024001691419,1,1.28016614815146,0.796822026484357,4.29449764657532,0.0609565643778835,1e-05,54.0104515875745,-75408.086724696
24351,0,5,18.5165332977515,2.22520712714039,0.788828786,14,40,40,3,5,2.65329499539281,22.6292003616437,1000,0.332226292253955,1,1.28174649526893,0.798757291924099,4.3104036794059,0.524056801333095,1e-05,54.0104515875745,-75406.8880865187
24401,0,5,18.6605347187433,2.2559295378241,0.788828786,14,40,40,3,5,2.65329499539281,22.5315336997554,1000,0.324927742361435,1,1.28312345354074,0.793261804778235,4.33158163519415,0.299799155142892,1e-05,-27.9266643231644,-75405.3591928904
24451,0,5,18.5387225721242,2.2559295378241,0.788828786,14,40,40,3,5,2.45620418572435,22.4110905072756,1000,0.323142251778522,1,1.28457361887452,0.81367133156519,4.32237710531954,0.31840288622657,1e-05,78.0011447551024,-75407.1849694697
24501,0,5,18.8016030958789,2.34245709564468,0.788828786,14,40,40,3,5,2.75965023109632,22.4110905072756,1000,0.325720872796838,1,1.28320932929165,0.787016814433973,4.31712081463991,0.22234304491042,1e-05,-0.604228997063331,-75408.5014012091
24551,0,5,18.7632887130624,2.32769697517815,0.788828786,14,40,40,3,5,2.46715251816732,22.3582081780886,1000,0.317463691287105,1,1.28088473725296,0.778604522250852,4.3265619972334,0.894497937703504,1e-05,38.0925465440252,-75407.2514428442
24601,0,5,18.7175920185281,2.37156478765566,0.788828786,14,40,40,3,5,2.28203003736246,22.3037433932155,1000,0.296642036288195,1,1.28148899346698,0.786864707977338,4.29507442120719,0.680967558412019,1e-05,-61.0596409904817,-75408.081479146
24651,0,5,18.7129026964527,2.40500929867441,0.788828786,14,40,40,3,5,2.48513360674458,22.4413721570284,1000,0.302755379400937,1,1.28108858880436,0.796811562202997,4.29545803841685,0.357297343074915,1e-05,18.6631505991298,-75407.4255865613
24701,0,5,18.6317283709035,2.29603271813274,0.788828786,14,40,40,3,5,2.48513360674458,22.4890811598891,1000,0.302755379400937,1,1.27824366488905,0.786365773237473,4.27027580040181,0.215130276834636,1e-05,91.9613734180399,-75407.6620456536
24751,0,5,18.7415397877489,2.3088132349591,0.788828786,14,40,40,3,5,2.55031914554074,22.3796610064455,1000,0.308842789231441,1,1.27807167911484,0.769844143143449,4.27456148336624,0.998876780386691,1e-05,87.7219971133219,-75405.9539297373
24801,0,5,18.7923469824133,2.33318604099172,0.788828786,14,40,40,3,5,2.50223529553795,22.3514616136422,1000,0.313842664466576,1,1.27938337101007,0.795439602338933,4.26790835513416,0.705244674081502,1e-05,74.4712238154417,-75406.411060645
24851,0,5,18.6147448594721,2.28880252992653,0.788828786,14,40,40,3,5,2.53548934365097,22.3746530445933,1000,0.302420487650671,1,1.2789933208749,0.784818705649084,4.28128764369874,0.215610001732753,1e-05,88.9905154517764,-75408.2143894394
24901,0,5,18.7897234403824,2.37148938436883,0.788828786,14,40,40,3,5,2.35807466685569,22.3580700969898,1000,0.299953007609716,1,1.28043096035836,0.790149978334075,4.28128764369874,0.215610001732753,1e-05,55.0586421470996,-75407.2807180518
24951,0,5,18.7393557031411,2.39751323563833,0.788828786,14,40,40,3,5,2.27868557165194,22.3279485680144,1000,0.301919048846868,1,1.27908487030179,0.78805814373572,4.26035506503624,0.215610001732753,1e-05,-14.5952847160038,-75410.3194607002
25001,0,5,18.703508946857,2.34519552661813,0.788828786,14,40,40,3,5,2.45896304969134,22.4551891978226,1000,0.300987109301681,1,1.27664438920895,0.774539053241027,4.24492608455563,0.0565387759704736,1e-05,-72.4790237198441,-75407.0055748884
