"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
22801,0,5,18.667929456983,2.2649918712933,0.788828786,14,40,40,3,5,1.52301181665865,22.0127641613141,1000,0.412320540768183,1,2.71467386857549,3.03849489028356,4.4962077176852,9.189804830488,1e-05,-57.6170390987788,-142920.717271869
22851,0,5,18.6855146241331,2.2649918712933,0.788828786,14,40,40,3,5,1.52301181665865,22.0891664860857,1000,0.413954590168504,1,2.72573385677355,3.08050492172192,4.47324979558107,9.76679533071673,1e-05,77.9468968693056,-142918.513836796
22901,0,5,18.6778252015241,2.25287410610832,0.788828786,14,40,40,3,5,1.48577347234871,22.0828707299883,1000,0.408316046759582,1,2.72294518167315,3.0913050787491,4.46295949328577,9.42465250383987,1e-05,-16.4886686890465,-142919.6319233
22951,0,5,18.7109838049427,2.29064274303019,0.788828786,14,40,40,3,5,1.47175614137931,22.0290347339153,1000,0.413413169996816,1,2.72756564179856,3.08629683345043,4.48567812484108,9.4638622463193,1e-05,10.7894510608241,-142918.301356464
23001,0,5,18.7070356561157,2.28042563536371,0.788828786,14,40,40,3,5,1.46555362186071,22.0118679432269,1000,0.41083636049539,1,2.73317725779696,3.07878601651477,4.52068871753677,9.46161045310813,1e-05,-14.6351189379686,-142918.221525462
23051,0,5,18.7868031705107,2.25593624301837,0.788828786,14,40,40,3,5,1.48227160193839,21.9551711041416,1000,0.411800389736845,1,2.73750131079532,3.08594349914288,4.54304218259718,9.05639870335075,1e-05,-82.9355812193738,-142922.401219135
23101,0,5,18.7410035685666,2.24424319809196,0.788828786,14,40,40,3,5,1.47458266277632,22.0396209171071,1000,0.411218338472918,1,2.73401448244047,3.01894288964233,4.57098289921117,9.46425760873963,1e-05,67.3812113560439,-142919.749667149
23151,0,5,18.7724211433514,2.24693230543239,0.788828786,14,40,40,3,5,1.49952451173698,22.1025060490462,1000,0.404921548322806,1,2.73236816427421,3.01217445410349,4.56734100562135,9.12671682230743,1e-05,-1.61683915541003,-142922.767525503
23201,0,5,18.7618257302526,2.28532568745661,0.788828786,14,40,40,3,5,1.52185127538278,22.0008015708081,1000,0.422825974260192,1,2.73154391769777,3.01384562190172,4.60094674679727,9.23260357448297,1e-05,-50.6244597108677,-142918.539166683
23251,0,5,18.7427012405183,2.29654447366637,0.788828786,14,40,40,3,5,1.57731488607454,22.1437791920549,1000,0.420677623569652,1,2.74137770323016,3.03624807344096,4.58372554752141,9.51706819525273,1e-05,-50.6244597108677,-142917.377112684
23301,0,5,18.7526396357918,2.32767232371776,0.788828786,14,40,40,3,5,1.56784865393344,22.0692053917965,1000,0.424401982448902,1,2.74096154116565,3.04593200659654,4.58372554752141,9.09622835687973,1e-05,50.7543776203661,-142918.510764904
23351,0,5,18.7538116002377,2.30396782012312,0.788828786,14,40,40,3,5,1.56744558054764,22.0767542149224,1000,0.414062416165509,1,2.7392117902172,3.04476945963055,4.55680873956705,9.81649997532727,1e-05,55.2264260280722,-142917.613924432
23401,0,5,18.7525861172231,2.29113533117382,0.788828786,14,40,40,3,5,1.50538308698941,22.0065995258763,1000,0.413951090863764,1,2.73568778593428,3.03542485159907,4.56731416738708,9.57967464361014,1e-05,-76.2739774636594,-142917.465220574
23451,0,5,18.7885058320708,2.28255447073425,0.788828786,14,40,40,3,5,1.47366403879665,22.0670956735658,1000,0.418169759211007,1,2.72388923136763,3.01976398198971,4.552184890138,9.47102018581637,1e-05,-3.47980589205704,-142919.34900842
23501,0,5,18.7329791949725,2.28089595822431,0.788828786,14,40,40,3,5,1.5028849380335,22.0859245041667,1000,0.412040815933229,1,2.7292167882569,3.01314630881729,4.53580970621729,9.15492651102676,1e-05,70.3342253815526,-142920.756255358
23551,0,5,18.7189262538689,2.28785203043376,0.788828786,14,40,40,3,5,1.49282641999344,22.1321973855519,1000,0.417698926200736,1,2.71819323200812,3.04260480499244,4.51608646337309,9.79509031438903,1e-05,-91.1747729500959,-142919.574885694
23601,0,5,18.7281478139737,2.29966236202656,0.788828786,14,40,40,3,5,1.46875538542545,22.0083522223457,1000,0.397002393906743,1,2.72809657084591,3.06588663850228,4.49674162454518,9.16375578921787,1e-05,89.7800193707729,-142919.34001727
23651,0,5,18.747220945084,2.28827910843697,0.788828786,14,40,40,3,5,1.47745718130498,22.042200610527,1000,0.397635887074553,1,2.73282608262778,3.08543209693688,4.48432529525573,9.28789276764535,1e-05,-78.4143784412957,-142919.851801884
23701,0,5,18.6967736419091,2.24327682661062,0.788828786,14,40,40,3,5,1.52700417695353,22.0727514934711,1000,0.42017543396774,1,2.72601452801509,3.08869405497194,4.48432529525573,9.28789276764535,1e-05,-22.6564380087027,-142918.603460988
23751,0,5,18.6922510044251,2.27056386372268,0.788828786,14,40,40,3,5,1.54718475478172,22.0307867758906,1000,0.423570383858088,1,2.7344218480771,3.08060390457218,4.51562425160357,9.56192836301632,1e-05,-17.0035364999183,-142919.495357472
23801,0,5,18.7720077964233,2.2691288085529,0.788828786,14,40,40,3,5,1.54718475478172,22.0600776471084,1000,0.423570383858088,1,2.7344218480771,3.06774958760368,4.5336154905477,9.30348573402113,1e-05,-51.9001961596698,-142917.625336713
23851,0,5,18.7206275893087,2.24344183541581,0.788828786,14,40,40,3,5,1.56754442664378,22.1289111685328,1000,0.429974584214467,1,2.73099383915132,3.03372071423723,4.56397771918955,9.56693653974625,1e-05,-51.9001961596698,-142917.608961354
23901,0,5,18.7841916125922,2.27805120465722,0.788828786,14,40,40,3,5,1.62929357474297,22.0554375728534,1000,0.436064992874123,1,2.72773535559888,3.00217484492151,4.59648868953667,9.39760373128922,1e-05,34.7987256957711,-142918.706615071
23951,0,5,18.7280118087248,2.28160926344125,0.788828786,14,40,40,3,5,1.62136801564863,22.1536520887079,1000,0.441769432701228,1,2.73305370077172,3.00073205858925,4.60421122740562,9.02769820781903,1e-05,80.0442959872775,-142918.040398839
24001,0,5,18.9165654393509,2.3092251478091,0.788828786,14,40,40,3,5,1.61263519421587,22.0342274068046,1000,0.423047667130714,1,2.72698749075139,2.9834798242274,4.58976955665758,9.33544057402124,1e-05,-7.15354978804028,-142921.683870568
24051,0,5,18.801029634523,2.35018202693392,0.788828786,14,40,40,3,5,1.54742115637729,22.0342274068046,1000,0.415801629874725,1,2.72088911426807,2.96878067598591,4.57844278375681,9.64551537882781,1e-05,-28.2161469812494,-142918.138094846
24101,0,5,18.8047063058819,2.30717312294344,0.788828786,14,40,40,3,5,1.59424041499873,22.1310113370562,1000,0.413443968505139,1,2.72423756870241,2.94529798830076,4.58843670391404,9.21585306445992,1e-05,-24.878699063418,-142920.673090728
24151,0,5,18.8051823876155,2.30577899212641,0.788828786,14,40,40,3,5,1.57301216638243,22.097225637848,1000,0.414098862965453,1,2.71302413211888,2.94529798830076,4.56752325129927,9.27564246746312,1e-05,-77.824237587485,-142917.884557168
24201,0,5,18.8142057560273,2.30481529884432,0.788828786,14,40,40,3,5,1.60568786537988,22.1275293724842,1000,0.425090341111506,1,2.70376739830857,2.94699337115732,4.55491429091148,9.14128772026836,1e-05,-18.7434552358296,-142917.270591359
24251,0,5,18.8419511684969,2.32875873492246,0.788828786,14,40,40,3,5,1.61486850654884,22.0777126779802,1000,0.430895258300622,1,2.70633091897016,2.97843458230621,4.54874409364521,9.21076100878909,1e-05,10.5269018670091,-142919.196982992
24301,0,5,18.7855432666383,2.34215964966892,0.788828786,14,40,40,3,5,1.60364386750971,22.1034685967632,1000,0.418916995456533,1,2.6918784217867,2.97879922258473,4.47203199723144,9.76308647260555,1e-05,8.73257590667136,-142917.94587713
24351,0,5,18.8441164018832,2.37547083358807,0.788828786,14,40,40,3,5,1.58368677185139,22.0792305806113,1000,0.410486132652426,1,2.69698861731539,2.98394330907297,4.46217463225641,9.10525978417064,1e-05,-23.950482621885,-142918.709442279
24401,0,5,18.8333333859027,2.35008399905964,0.788828786,14,40,40,3,5,1.64122024224309,22.1435865036119,1000,0.430633526013306,1,2.69761603291227,2.96453990768973,4.4946040523563,9.79817041523931,1e-05,16.3312485902727,-142919.588418849
24451,0,5,18.7846339184815,2.32118778423393,0.788828786,14,40,40,3,5,1.67975073611703,22.1726419790455,1000,0.428587493447599,1,2.69144319931187,2.96465444000032,4.47800965539289,9.15510330574772,1e-05,16.3312485902727,-142918.593332528
24501,0,5,18.8822349565808,2.33636240232017,0.788828786,14,40,40,3,5,1.64312799700112,22.2093384866685,1000,0.421162328623509,1,2.69642191596922,2.98745360106764,4.47800965539289,9.66001054050943,1e-05,-15.2975074634391,-142924.949417816
24551,0,5,18.8166432382932,2.31730302797917,0.788828786,14,40,40,3,5,1.57371264445044,22.0273563804509,1000,0.422475887973869,1,2.70909944779242,3.00688802860124,4.51831730684717,9.14439439209244,1e-05,18.572306030503,-142918.528941705
24601,0,5,18.7407525979249,2.31437594199702,0.788828786,14,40,40,3,5,1.59654513374867,22.1410443086166,1000,0.425474436915947,1,2.7094437632116,3.00818319956482,4.50804257162484,9.10541554250048,1e-05,-62.9918622631292,-142917.915957019
24651,0,5,18.7407525979249,2.3076981795737,0.788828786,14,40,40,3,5,1.55949979394057,22.1383057052837,1000,0.411207307361484,1,2.71038518157987,3.01703890183678,4.50269621689321,9.79834389714778,1e-05,59.8898430413487,-142919.134696361
24701,0,5,18.7089984252492,2.27293779539138,0.788828786,14,40,40,3,5,1.5014320090663,22.0895519362825,1000,0.411873235534995,1,2.69880387249049,2.9780106412147,4.50355488190482,9.87729648832877,1e-05,-49.7225054261662,-142917.63669467
24751,0,5,18.7501862452218,2.28798760482007,0.788828786,14,40,40,3,5,1.53177056842313,22.0361714832447,1000,0.41027312783717,1,2.68954449609013,2.95402236744984,4.52175506057567,9.49242628047795,1e-05,8.13138120524701,-142917.905472331
24801,0,5,18.7903933524588,2.30259533586216,0.788828786,14,40,40,3,5,1.5426712097481,22.0787955223063,1000,0.414356814619122,1,2.69141720454361,2.96050172619284,4.50138871077049,9.47155841224197,1e-05,-27.6264090805827,-142916.829782826
24851,0,5,18.7600266024609,2.28756588518507,0.788828786,14,40,40,3,5,1.52236769000998,22.0550125326686,1000,0.414356814619122,1,2.69073535545589,2.95830346268979,4.52095166200508,9.29761390800825,1e-05,76.3038634138279,-142917.148374972
24901,0,5,18.7827165676248,2.34471287164572,0.788828786,14,40,40,3,5,1.50536873445815,22.0510165156832,1000,0.399830247582103,1,2.68665636327906,2.96421135150601,4.45937392035185,9.27661550022505,1e-05,27.6184102711925,-142917.450529517
24951,0,5,18.8154753479358,2.35185134462923,0.788828786,14,40,40,3,5,1.40606675341581,22.0341374152539,1000,0.389741240465992,1,2.6968473076543,3.00125952100975,4.4465995070455,9.01405013107532,1e-05,-41.3698501573947,-142919.710165947
25001,0,5,18.8324472868145,2.35648217286666,0.788828786,14,40,40,3,5,1.42965110827186,22.0639681628357,1000,0.386989252837283,1,2.69969119834671,3.00841309644083,4.44216430451152,9.27323757940724,1e-05,8.82427331832643,-142920.952476992
25051,0,5,18.8935473876615,2.37511918410738,0.788828786,14,40,40,3,5,1.41438854186329,21.9505969910906,1000,0.387092906961052,1,2.68951523025158,2.99872761411053,4.4329804398565,9.37469701956804,1e-05,-28.0981391279936,-142919.719539856
25101,0,5,18.8623395430517,2.3824405283138,0.788828786,14,40,40,3,5,1.436987746602,21.9975469789072,1000,0.385564095877861,1,2.69297155912409,3.01216402276276,4.4329804398565,9.15222012708694,1e-05,83.0910680144678,-142920.21871246
25151,0,5,18.828486351724,2.37397334022653,0.788828786,14,40,40,3,5,1.42619764291534,21.9574969004004,1000,0.385564095877861,1,2.70436902165205,3.0238183424785,4.43260445910883,9.28780759882006,1e-05,-71.9742282487361,-142919.320159992
25201,0,5,18.828486351724,2.32636544418915,0.788828786,14,40,40,3,5,1.49149501940011,21.9970756030607,1000,0.406868508764124,1,2.70683834607218,3.03544320999984,4.43099386243358,9.10228406060043,1e-05,-72.203417350573,-142919.95913394
25251,0,5,18.7353814258296,2.30525515903038,0.788828786,14,40,40,3,5,1.51335632011838,22.017674697835,1000,0.406868508764124,1,2.69952657058061,3.00773498074058,4.45434538176505,9.10228406060043,1e-05,-18.5773961706952,-142918.31702343
25301,0,5,18.779278364785,2.32893577417346,0.788828786,14,40,40,3,5,1.57198353223774,22.0963103851712,1000,0.415218911109529,1,2.68768327052075,3.00138108686859,4.43674873666408,9.94600131810782,1e-05,53.4230174209563,-142917.811836693
25351,0,5,18.7748335208902,2.28707570793504,0.788828786,14,40,40,3,5,1.58906715966404,22.1509029733794,1000,0.42526632449301,1,2.68679979560564,3.04113797936374,4.41193663104884,9.56012501906312,1e-05,47.7264176245991,-142920.412257269
25401,0,5,18.7920150529124,2.2711569011585,0.788828786,14,40,40,3,5,1.58906715966404,22.1361436025568,1000,0.42526632449301,1,2.68769796587955,3.08625065139616,4.32778872264836,9.56012501906312,1e-05,47.7264176245991,-142919.743354498
25451,0,5,18.7168539667599,2.28189928303882,0.788828786,14,40,40,3,5,1.57572838408771,22.1606193913369,1000,0.42275741026014,1,2.68577550993093,3.08585494018648,4.33626726506791,9.18675072969916,1e-05,-46.469581315772,-142919.472157923
25501,0,5,18.8425362038741,2.32037090489704,0.788828786,14,40,40,3,5,1.57358089859598,22.1016393237649,1000,0.420257287116314,1,2.68879400034249,3.07147741616686,4.34021051259793,9.61227931409846,1e-05,-83.9345227154436,-142919.535458562
25551,0,5,18.8166367427887,2.28864285281911,0.788828786,14,40,40,3,5,1.64151997567447,22.1540680985058,1000,0.420232680841591,1,2.68044441272031,3.04789609454989,4.33407336733629,9.20220215542437,1e-05,-10.2884373099581,-142921.380141601
25601,0,5,18.831658938659,2.33505368139084,0.788828786,14,40,40,3,5,1.63729701035702,22.130594811972,1000,0.416537873746948,1,2.67723793412862,3.03300139629003,4.33369070270701,9.32596037724248,1e-05,-23.6611172200192,-142919.86574246
25651,0,5,18.831658938659,2.33505368139084,0.788828786,14,40,40,3,5,1.61743867446382,22.1172613330375,1000,0.423036155622153,1,2.68002203759333,3.02698879078546,4.35779810236292,9.26351452891518,1e-05,-33.8454760037659,-142918.897879711
25701,0,5,18.7685250424864,2.28499809105131,0.788828786,14,40,40,3,5,1.57317177739342,22.1015855340231,1000,0.423036155622153,1,2.67760977545988,3.02427949458687,4.37125486768204,9.73979878424455,1e-05,2.83252869002422,-142917.902186496
25751,0,5,18.7445145774729,2.28935498759601,0.788828786,14,40,40,3,5,1.69863877689726,22.1180434567776,1000,0.450895118680506,1,2.68318910649463,3.01063611229185,4.37125486768204,9.962836320603,1e-05,51.9836956236173,-142925.762842523
25801,0,5,18.8119498344697,2.31057048227715,0.788828786,14,40,40,3,5,1.7341950013953,22.1496915465246,1000,0.439019676270351,1,2.67568464371184,3.00305078358957,4.37208188273779,9.34134135519408,1e-05,-53.4615101483919,-142919.824151841
25851,0,5,18.8112523658338,2.31519431573108,0.788828786,14,40,40,3,5,1.63213800108486,22.1366698832999,1000,0.419060304997301,1,2.67627968031053,2.97623062016011,4.386734261256,9.53918057302008,1e-05,66.5591590126609,-142919.697467344
25901,0,5,18.8427034041142,2.36112650454759,0.788828786,14,40,40,3,5,1.54622589530016,21.9698993303664,1000,0.406701300410385,1,2.66240370806767,2.95415615904725,4.38413577802189,9.20213981871674,1e-05,-37.7431808443836,-142920.156651442
25951,0,5,18.9073140276702,2.34350906822571,0.788828786,14,40,40,3,5,1.51757254105962,21.9215398930068,1000,0.397704421575022,1,2.65547911894439,2.94369805470308,4.3929606584661,9.13718386826842,1e-05,-59.1955813386718,-142923.440922473
26001,0,5,18.8178550353295,2.31252541508346,0.788828786,14,40,40,3,5,1.55845618823629,22.0643290954952,1000,0.404490073781913,1,2.65712678694899,2.94369805470308,4.34970430408521,9.05286788534317,1e-05,-59.1955813386718,-142921.028507622
26051,0,5,18.7670897740946,2.3245379767119,0.788828786,14,40,40,3,5,1.60440947407432,22.1049192607064,1000,0.406719179781236,1,2.6583044845537,2.95315719774032,4.35967953028883,9.53456022928876,1e-05,-9.80301313284858,-142919.184685987
26101,0,5,18.895981315983,2.37587771770206,0.788828786,14,40,40,3,5,1.62439551233629,22.1175814368233,1000,0.409964149064132,1,2.66279460740152,2.95315719774032,4.35967953028883,9.88266826089816,1e-05,-29.9583869915398,-142921.301453942
26151,0,5,18.8606838724454,2.38531463224379,0.788828786,14,40,40,3,5,1.57412695947068,21.9700006593101,1000,0.409859163148741,1,2.6467415038339,2.91679629442427,4.39914956446657,9.24824179624276,1e-05,-51.8426832733915,-142922.969331767
26201,0,5,18.8685926383568,2.39013529906141,0.788828786,14,40,40,3,5,1.52800625530022,22.028731251617,1000,0.399413675881061,1,2.64404086023697,2.88396870812693,4.39914956446657,9.48911001031189,1e-05,-81.5382737559551,-142919.127313895
26251,0,5,18.7724916298413,2.34382318747118,0.788828786,14,40,40,3,5,1.4838262816822,22.1049911715121,1000,0.408644339319439,1,2.64069557666438,2.90216968705195,4.40841713799829,9.18190359067289,1e-05,-14.9884610664031,-142922.278062652
26301,0,5,18.8045215184538,2.32070926128973,0.788828786,14,40,40,3,5,1.56500780975996,22.0396677735466,1000,0.404445465883105,1,2.65522442688089,2.92550887077186,4.38160880459242,9.73279468597922,1e-05,84.8540211134466,-142918.524257311
26351,0,5,18.8034738038416,2.33338018186252,0.788828786,14,40,40,3,5,1.61611560159362,22.048133540125,1000,0.41216212496825,1,2.66524591520513,2.95411672038655,4.35363432705597,9.24684914622671,1e-05,-28.7292325717638,-142922.851362173
26401,0,5,18.7989233806142,2.32732720707166,0.788828786,14,40,40,3,5,1.57052383206452,22.048133540125,1000,0.415598332230799,1,2.67019826631967,2.97308416491667,4.38612028580256,9.45811649289193,1e-05,33.2212889287021,-142918.418672598
26451,0,5,18.7377237984558,2.28824609450516,0.788828786,14,40,40,3,5,1.46413299992352,22.0572938950631,1000,0.395884417848108,1,2.65666704176672,2.95626898847751,4.35559600814629,9.37532515405382,1e-05,-13.9208552764529,-142919.810947421
26501,0,5,18.7247946580938,2.29112065558492,0.788828786,14,40,40,3,5,1.49720024767174,22.0143990039878,1000,0.400704729470084,1,2.66041411671656,2.92950227920048,4.40900906623358,9.7228729490406,1e-05,21.430322914546,-142918.608546522
26551,0,5,18.7239148723755,2.29112065558492,0.788828786,14,40,40,3,5,1.57586475745389,22.0982782895135,1000,0.410916556604501,1,2.64868156850294,2.92397131627237,4.3939756872151,9.18922841361146,1e-05,56.782596877784,-142917.758329047
26601,0,5,18.7323738175717,2.32014908130904,0.788828786,14,40,40,3,5,1.57586475745389,22.0704521473311,1000,0.40903836809193,1,2.64221793327092,2.91441213744165,4.35971738609443,9.35880278158334,1e-05,-8.91646165512314,-142918.330459999
26651,0,5,18.7567712564893,2.3306961513673,0.788828786,14,40,40,3,5,1.51317103524601,22.0461289837325,1000,0.400540032044858,1,2.64108387999877,2.90641509787303,4.3976160125903,9.6120518252001,1e-05,97.297388576908,-142918.3261777
26701,0,5,18.7152867925647,2.33741193427665,0.788828786,14,40,40,3,5,1.4594416514344,22.0641484372942,1000,0.389503677038658,1,2.62531909503795,2.84891010145628,4.3976160125903,9.86211751983794,1e-05,12.7965824358049,-142919.118275824
26751,0,5,18.8448665229824,2.34264763340407,0.788828786,14,40,40,3,5,1.4951600372882,22.0411084072399,1000,0.393172273914027,1,2.62749436674013,2.83908846607554,4.40160738633321,9.2170462393717,1e-05,61.5690052354431,-142918.284771212
26801,0,5,18.8628217474259,2.32266611117142,0.788828786,14,40,40,3,5,1.57378596972854,22.0455335648788,1000,0.397927779060747,1,2.63252363431962,2.84926826607482,4.40331339443914,9.87641895676273,1e-05,63.2259709146419,-142920.25143546
26851,0,5,18.817992182447,2.3617677052592,0.788828786,14,40,40,3,5,1.57177351769449,21.9662721334747,1000,0.411262437395701,1,2.63032062886347,2.86330168367293,4.400041724784,9.44576720207767,1e-05,-77.1420237150176,-142921.806969832
26901,0,5,18.7726671682204,2.3486202178202,0.788828786,14,40,40,3,5,1.4806961916874,21.9861065041704,1000,0.396550706400764,1,2.62866613569015,2.84200389215569,4.41048377405027,9.4508715797124,1e-05,53.2570469823349,-142918.434662132
26951,0,5,18.7856115050568,2.35492534007555,0.788828786,14,40,40,3,5,1.4698241119846,21.9959638332025,1000,0.391392483313469,1,2.62795293595877,2.81775606878561,4.44222833091792,9.10954344289621,1e-05,-11.3818606259551,-142917.530532874
27001,0,5,18.7722218333308,2.33632534275474,0.788828786,14,40,40,3,5,1.4645559499549,21.9903501589064,1000,0.399922190932717,1,2.64074246412469,2.85013470973016,4.44900867257855,9.98901842221906,1e-05,-85.6748566075214,-142918.495067599
