EL,ER,SL,SR,type
44,44,47,47,2
44,44,47,47,2
44,44,47,47,2
44,44,47,47,2
44,44,47,47,2
44,44,47,47,2
44,44,47,47,2
44,44,47,47,2
44,44,47,47,2
44,44,47,47,2
44,44,47,47,2
44,44,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
41,41,47,47,2
41,41,47,47,2
41,41,47,47,2
41,41,47,47,2
41,41,47,47,2
41,41,47,47,2
41,41,47,47,2
41,41,47,47,2
41,41,47,47,2
41,41,47,47,2
41,41,47,47,2
41,41,47,47,2
41,41,47,47,2
41,41,47,47,2
41,41,47,47,2
41,41,47,47,2
41,41,47,47,2
41,41,47,47,2
41,41,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
40,40,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
39,39,47,47,2
38,38,47,47,2
38,38,47,47,2
38,38,47,47,2
38,38,47,47,2
38,38,47,47,2
38,38,47,47,2
38,38,47,47,2
38,38,47,47,2
38,38,47,47,2
38,38,47,47,2
38,38,47,47,2
38,38,47,47,2
38,38,47,47,2
37,37,47,47,2
37,37,47,47,2
37,37,47,47,2
37,37,47,47,2
37,37,47,47,2
37,37,47,47,2
36,36,47,47,2
36,36,47,47,2
36,36,47,47,2
36,36,47,47,2
35,35,47,47,2
35,35,47,47,2
35,35,47,47,2
35,35,47,47,2
35,35,47,47,2
35,35,47,47,2
34,34,47,47,2
34,34,47,47,2
34,34,47,47,2
33,33,47,47,2
47,47,48,48,2
47,47,48,48,2
47,47,48,48,2
46,46,48,48,2
46,46,48,48,2
46,46,48,48,2
46,46,48,48,2
46,46,48,48,2
46,46,48,48,2
46,46,48,48,2
46,46,48,48,2
46,46,48,48,2
46,46,48,48,2
46,46,48,48,2
46,46,48,48,2
46,46,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
45,45,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
42,42,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
41,41,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
40,40,48,48,2
39,39,48,48,2
39,39,48,48,2
39,39,48,48,2
39,39,48,48,2
39,39,48,48,2
39,39,48,48,2
39,39,48,48,2
39,39,48,48,2
39,39,48,48,2
39,39,48,48,2
39,39,48,48,2
39,39,48,48,2
39,39,48,48,2
38,38,48,48,2
38,38,48,48,2
38,38,48,48,2
38,38,48,48,2
38,38,48,48,2
38,38,48,48,2
38,38,48,48,2
38,38,48,48,2
38,38,48,48,2
37,37,48,48,2
37,37,48,48,2
37,37,48,48,2
37,37,48,48,2
36,36,48,48,2
35,35,48,48,2
35,35,48,48,2
35,35,48,48,2
35,35,48,48,2
35,35,48,48,2
35,35,48,48,2
35,35,48,48,2
35,35,48,48,2
33,33,48,48,2
33,33,48,48,2
48,48,49,49,2
48,48,49,49,2
48,48,49,49,2
48,48,49,49,2
48,48,49,49,2
48,48,49,49,2
48,48,49,49,2
48,48,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
47,47,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
46,46,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
45,45,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
44,44,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
43,43,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
41,41,49,49,2
40,40,49,49,2
40,40,49,49,2
40,40,49,49,2
40,40,49,49,2
40,40,49,49,2
40,40,49,49,2
40,40,49,49,2
40,40,49,49,2
40,40,49,49,2
40,40,49,49,2
40,40,49,49,2
40,40,49,49,2
40,40,49,49,2
40,40,49,49,2
40,40,49,49,2
40,40,49,49,2
40,40,49,49,2
40,40,49,49,2
39,39,49,49,2
39,39,49,49,2
39,39,49,49,2
39,39,49,49,2
39,39,49,49,2
39,39,49,49,2
39,39,49,49,2
39,39,49,49,2
39,39,49,49,2
39,39,49,49,2
39,39,49,49,2
38,38,49,49,2
38,38,49,49,2
38,38,49,49,2
37,37,49,49,2
37,37,49,49,2
36,36,49,49,2
36,36,49,49,2
36,36,49,49,2
35,35,49,49,2
35,35,49,49,2
35,35,49,49,2
35,35,49,49,2
35,35,49,49,2
34,34,49,49,2
49,49,50,50,2
49,49,50,50,2
49,49,50,50,2
49,49,50,50,2
49,49,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
48,48,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
47,47,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
46,46,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
44,44,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
42,42,50,50,2
41,41,50,50,2
41,41,50,50,2
41,41,50,50,2
41,41,50,50,2
41,41,50,50,2
41,41,50,50,2
41,41,50,50,2
41,41,50,50,2
41,41,50,50,2
41,41,50,50,2
41,41,50,50,2
41,41,50,50,2
41,41,50,50,2
41,41,50,50,2
41,41,50,50,2
41,41,50,50,2
40,40,50,50,2
40,40,50,50,2
40,40,50,50,2
40,40,50,50,2
40,40,50,50,2
40,40,50,50,2
40,40,50,50,2
40,40,50,50,2
40,40,50,50,2
40,40,50,50,2
40,40,50,50,2
40,40,50,50,2
40,40,50,50,2
39,39,50,50,2
39,39,50,50,2
39,39,50,50,2
39,39,50,50,2
39,39,50,50,2
38,38,50,50,2
38,38,50,50,2
38,38,50,50,2
38,38,50,50,2
38,38,50,50,2
38,38,50,50,2
38,38,50,50,2
38,38,50,50,2
38,38,50,50,2
35,35,50,50,2
35,35,50,50,2
35,35,50,50,2
35,35,50,50,2
50,50,51,51,2
50,50,51,51,2
50,50,51,51,2
50,50,51,51,2
50,50,51,51,2
50,50,51,51,2
50,50,51,51,2
50,50,51,51,2
50,50,51,51,2
50,50,51,51,2
50,50,51,51,2
50,50,51,51,2
50,50,51,51,2
50,50,51,51,2
50,50,51,51,2
50,50,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
49,49,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
48,48,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
46,46,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
45,45,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
44,44,51,51,2
43,43,51,51,2
43,43,51,51,2
43,43,51,51,2
43,43,51,51,2
43,43,51,51,2
43,43,51,51,2
43,43,51,51,2
43,43,51,51,2
43,43,51,51,2
43,43,51,51,2
43,43,51,51,2
43,43,51,51,2
43,43,51,51,2
43,43,51,51,2
43,43,51,51,2
43,43,51,51,2
43,43,51,51,2
43,43,51,51,2
