"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
22851,0,5,18.8353092914143,2.20932739193975,0.788828786,14,40,40,3,5,0.329982570725178,21.3857342265693,1000,0.325970012725798,1,2.62386134934808,2.9530262088405,4.13932079386114,13.1703990264433,1e-05,-47.3171697889306,-144816.616229232
22901,0,5,18.8051085343251,2.19266107210084,0.788828786,14,40,40,3,5,0.27136443544224,21.5131817857373,1000,0.315921945325047,1,2.61913558941566,2.96470707867314,4.15037333907585,13.599018026755,1e-05,54.0025697246566,-144814.178904905
22951,0,5,18.7704050815296,2.13972037812705,0.788828786,14,40,40,3,5,0.257991701941271,21.3934888400365,1000,0.321537140241797,1,2.61646124764438,2.96470707867314,4.1361768440125,13.0541644897246,1e-05,93.7173802652815,-144813.913089587
23001,0,5,18.7704050815296,2.11262033792194,0.788828786,14,40,40,3,5,0.206677079958287,21.4040601396429,1000,0.321537140241797,1,2.62980872178123,2.95968450414422,4.17151834147112,13.5563254550888,1e-05,36.1020581468339,-144815.736858542
23051,0,5,18.8119103465204,2.1793994518914,0.788828786,14,40,40,3,5,0.209881263242858,21.442607808849,1000,0.311414663447193,1,2.62346971990611,3.0677436677314,4.05485436727017,13.9584162437354,1e-05,94.38404219606,-144811.823610759
23101,0,5,18.8027844060166,2.21387958632722,0.788828786,14,40,40,3,5,0.209881263242858,21.4191681638274,1000,0.311414663447193,1,2.62425240068305,3.0676498467111,4.05780514583043,13.8302331592805,1e-05,-69.7330401131055,-144813.085703565
23151,0,5,18.804327800974,2.19290769673552,0.788828786,14,40,40,3,5,0.215453628718491,21.4254156038077,1000,0.314165578945578,1,2.61803301836594,3.0289565329757,4.05890614819222,13.0147129594395,1e-05,-69.7330401131055,-144812.315970259
23201,0,5,18.8252933430809,2.21061772049286,0.788828786,14,40,40,3,5,0.22614937563978,21.4983412942962,1000,0.316678267991163,1,2.6138366812335,3.0289565329757,4.02647247498489,13.0738897087829,1e-05,-90.6700210441661,-144814.244605462
23251,0,5,18.8252933430809,2.17063691920834,0.788828786,14,40,40,3,5,0.358060141443219,21.5377374658727,1000,0.32190174119633,1,2.61254456514278,3.02815108766408,4.03440636386204,13.6267945939576,1e-05,-56.9972398249765,-144817.876671714
23301,0,5,18.8326115636254,2.1472805489913,0.788828786,14,40,40,3,5,0.356522852687117,21.483238830923,1000,0.32190174119633,1,2.60139586097753,3.02815108766408,4.05269921103317,13.5606947712241,1e-05,-99.3213227617728,-144816.628730331
23351,0,5,18.7057694366039,2.14155814549111,0.788828786,14,40,40,3,5,0.328986828380258,21.3956775254662,1000,0.322238558231499,1,2.61267719871452,3.05855696544371,4.06538186683609,13.6674146576929,1e-05,-10.4292629186696,-144814.261633541
23401,0,5,18.7474875777139,2.15465659116094,0.788828786,14,40,40,3,5,0.280323170338323,21.5048981874778,1000,0.322238558231499,1,2.62498409714494,3.07383559526462,4.08554462525278,13.5116382601466,1e-05,-8.14572620800404,-144814.094407927
23451,0,5,18.767009433328,2.14674512658753,0.788828786,14,40,40,3,5,0.364567120986977,21.4723143980056,1000,0.322238558231499,1,2.62498409714494,3.04943346478647,4.09800333530212,13.3987447650816,1e-05,-56.1477693731739,-144813.750602325
23501,0,5,18.7847057438542,2.1228349688592,0.788828786,14,40,40,3,5,0.309805229937219,21.4850003756369,1000,0.324455673461871,1,2.62752509995373,3.02878125037603,4.0767831073013,13.5687331897564,1e-05,80.2351452202521,-144815.585293786
23551,0,5,18.64606099186,2.11778530089236,0.788828786,14,40,40,3,5,0.258782088395501,21.426550422332,1000,0.3210407138557,1,2.61385609434294,3.01435776351451,4.09081062673811,13.0115457357058,1e-05,-66.9599685868885,-144815.527048669
23601,0,5,18.7221876501429,2.14430684824013,0.788828786,14,40,40,3,5,0.286106944389811,21.4809891682477,1000,0.316704143492873,1,2.60328443833866,3.01435776351451,4.08343462929717,13.7247066622644,1e-05,-4.70416252952591,-144814.15229718
23651,0,5,18.7908622670259,2.17733278561419,0.788828786,14,40,40,3,5,0.408024020204591,21.4809891682477,1000,0.328802481908655,1,2.59776030983699,2.99332753998202,4.08343462929717,13.6758696055157,1e-05,-19.4650888250331,-144814.515256346
23701,0,5,18.8281201686326,2.15330887900786,0.788828786,14,40,40,3,5,0.286606131016188,21.4139577248849,1000,0.325070416333576,1,2.60144027753423,2.99332753998202,4.04819523548843,13.0550353116326,1e-05,-94.9654614514739,-144814.859969568
23751,0,5,18.7519269436877,2.15203142951073,0.788828786,14,40,40,3,5,0.350062945799672,21.5124157369004,1000,0.327278508790565,1,2.59892271034226,2.99188403254799,4.04819523548843,13.1068328188261,1e-05,49.0801226505781,-144813.753942243
23801,0,5,18.8354743227628,2.19174026059801,0.788828786,14,40,40,3,5,0.394943448001166,21.5185373691188,1000,0.334925491023744,1,2.61966357754404,3.04788583320441,4.06704437699343,13.723408916835,1e-05,99.6264102604092,-144815.369400078
23851,0,5,18.8276353131696,2.1716451828362,0.788828786,14,40,40,3,5,0.378447697368811,21.4991571019793,1000,0.336171932293658,1,2.62339548415615,3.04016081645784,4.044327585019,13.1250921725142,1e-05,99.6264102604092,-144814.511987637
23901,0,5,18.8276353131696,2.19754578025287,0.788828786,14,40,40,3,5,0.427808950126847,21.3928799254666,1000,0.338857835459862,1,2.6117826040757,3.01115269421189,4.05286550466244,13.5471347569445,1e-05,-88.575439582485,-144815.064874699
23951,0,5,18.8251644207218,2.16934964912801,0.788828786,14,40,40,3,5,0.467548721299585,21.4901001232771,1000,0.338857835459862,1,2.60954432700763,3.05517996603244,4.0452188657132,13.5443777597294,1e-05,-84.8590162834577,-144814.733962684
24001,0,5,18.6930927056782,2.1367057950974,0.788828786,14,40,40,3,5,0.462719754986732,21.4478994569679,1000,0.344345258152021,1,2.61352163439266,3.04196534402253,4.07457166082114,13.8960227297341,1e-05,57.5790338096406,-144814.096663832
24051,0,5,18.7552560110915,2.15688161600444,0.788828786,14,40,40,3,5,0.394069598390724,21.4269413722835,1000,0.333573233221634,1,2.62084316793192,3.05681254172244,4.08594888368215,13.7174945795902,1e-05,25.4388252096444,-144812.738582814
24101,0,5,18.7379957365385,2.13311884489192,0.788828786,14,40,40,3,5,0.397288387556572,21.4606810271282,1000,0.337246088607997,1,2.63634744905002,3.06439286071468,4.07587853307855,13.1719006789746,1e-05,-3.07728660203096,-144812.778055134
24151,0,5,18.7557136503897,2.11262348775777,0.788828786,14,40,40,3,5,0.382379252848561,21.3900504337203,1000,0.327479050145809,1,2.62573874583514,3.06821438815668,4.10591305927718,13.800114423199,1e-05,-27.805773074734,-144815.299534862
24201,0,5,18.7020413845762,2.10688256647987,0.788828786,14,40,40,3,5,0.326383441929379,21.352217296089,1000,0.32674176521309,1,2.62708601388471,3.03259752129881,4.10960384288852,13.5161800772612,1e-05,-27.805773074734,-144816.885732424
24251,0,5,18.7920753291564,2.19536240733214,0.788828786,14,40,40,3,5,0.338807144156194,21.4893168601462,1000,0.326462163466921,1,2.62845806767987,3.01306592492888,4.0916014743423,13.3415277073659,1e-05,-27.805773074734,-144814.095275873
24301,0,5,18.790445404504,2.1834110342747,0.788828786,14,40,40,3,5,0.286866556560335,21.4308340096291,1000,0.326462163466921,1,2.63119494529074,3.02213385529677,4.12390720567413,13.491746266035,1e-05,-1.94675384690923,-144812.640567295
24351,0,5,18.7445625527262,2.10451157293247,0.788828786,14,40,40,3,5,0.223719255367243,21.4624186104506,1000,0.31864778808526,1,2.62349264201345,3.02179052801506,4.13610223939253,13.0707865194009,1e-05,-92.2854697310346,-144814.469182474
24401,0,5,18.7072649617359,2.15680595635883,0.788828786,14,40,40,3,5,0.250919754787443,21.3686566314336,1000,0.310267318521915,1,2.62349264201345,3.00616282848163,4.1596354770751,13.8969353786724,1e-05,67.7394725316178,-144816.6001268
24451,0,5,18.7840024610146,2.20122376078854,0.788828786,14,40,40,3,5,0.215285533035884,21.4325138780217,1000,0.314100645127415,1,2.63961486473752,3.02992115643233,4.1440044956922,13.3234657185548,1e-05,-16.4044313913248,-144812.282325801
24501,0,5,18.7954811999221,2.20798046544889,0.788828786,14,40,40,3,5,0.264877890080158,21.4565271054795,1000,0.314936572609009,1,2.64113900616183,3.05910311052936,4.12665850525979,13.3520884285993,1e-05,-47.1808470873849,-144812.947417719
24551,0,5,18.8518917345981,2.25152658645026,0.788828786,14,40,40,3,5,0.260754934082398,21.4624274465397,1000,0.3193763806152,1,2.65819058001089,3.08704020426133,4.12470079394761,13.8052874889167,1e-05,74.2640916985097,-144815.093692604
24601,0,5,18.8193025392023,2.14165749552274,0.788828786,14,40,40,3,5,0.294502741880988,21.5062631704712,1000,0.331307145873601,1,2.66537757637026,3.12293329321772,4.12416612690467,13.5563198377041,1e-05,-74.8392779248623,-144813.116266079
24651,0,5,18.7593831596398,2.15943874613716,0.788828786,14,40,40,3,5,0.344807976651071,21.524998230518,1000,0.331307145873601,1,2.66663412919773,3.08566872191626,4.17611570177635,13.4406143433597,1e-05,-74.8392779248623,-144812.446699424
24701,0,5,18.7620194388254,2.16609230660585,0.788828786,14,40,40,3,5,0.358030197037985,21.4956456280748,1000,0.331307145873601,1,2.659283350563,3.08566872191626,4.15413312280252,13.3009748358233,1e-05,-79.1505433203125,-144811.595619261
24751,0,5,18.7839790560059,2.13549881608557,0.788828786,14,40,40,3,5,0.446468609215898,21.4241347521892,1000,0.338937960638687,1,2.65806289833015,3.07733956768903,4.18259155630313,13.443936286903,1e-05,76.7135497079763,-144812.753675791
24801,0,5,18.7453108563765,2.12438410092005,0.788828786,14,40,40,3,5,0.383964400768004,21.4104699043692,1000,0.337490211278144,1,2.65508212577836,3.0372345039531,4.22009328453657,13.1509320065461,1e-05,-4.31294567532274,-144812.334910376
24851,0,5,18.7628837727412,2.14867853083352,0.788828786,14,40,40,3,5,0.373815489590257,21.4494466631813,1000,0.328249312811818,1,2.64544017988133,3.00867717144278,4.20938024636383,13.2853245364606,1e-05,-98.9981614085314,-144812.331679122
24901,0,5,18.8421751578342,2.19535946850289,0.788828786,14,40,40,3,5,0.387817247065342,21.4187539563671,1000,0.328249312811818,1,2.64850443265149,3.00392958190155,4.20317190169759,13.1343569442172,1e-05,-83.888934495049,-144814.394170198
24951,0,5,18.7224542410765,2.17830342736217,0.788828786,14,40,40,3,5,0.433293331129906,21.4187539563671,1000,0.342127193047717,1,2.64978366106289,3.0386112542529,4.19208891969495,13.4207680660143,1e-05,81.8205103212741,-144814.041570569
25001,0,5,18.7519230495242,2.13041838018881,0.788828786,14,40,40,3,5,0.386948319985842,21.4325169853681,1000,0.342127193047717,1,2.66308258469614,3.03432443950788,4.22629759245068,13.7851899464094,1e-05,69.5986061421285,-144811.985318805
25051,0,5,18.7788940508791,2.13862546845449,0.788828786,14,40,40,3,5,0.345508786661514,21.4546222613767,1000,0.335385470899906,1,2.65159778385959,3.04830575572722,4.15094825572862,13.1228828565303,1e-05,63.1078197776172,-144812.020275461
25101,0,5,18.7788940508791,2.17632618802355,0.788828786,14,40,40,3,5,0.400796013466044,21.4777065052426,1000,0.335385470899906,1,2.65492212926355,3.04403416911615,4.18327445052495,13.6179003027229,1e-05,63.1078197776172,-144811.854193234
25151,0,5,18.7963297340864,2.15696153834489,0.788828786,14,40,40,3,5,0.383606854078927,21.4245597462482,1000,0.336246119260043,1,2.65498406267471,3.06416389858932,4.17589273525175,13.3476163342704,1e-05,51.2350443691345,-144811.632875659
25201,0,5,18.791611526204,2.14863391358572,0.788828786,14,40,40,3,5,0.383606854078927,21.4382543155221,1000,0.336246119260043,1,2.65618860745841,3.13604055150783,4.09279332751474,13.666119711205,1e-05,65.5684567130341,-144811.065046118
25251,0,5,18.7032043370389,2.11605338091171,0.788828786,14,40,40,3,5,0.314526853095913,21.429612371315,1000,0.336246119260043,1,2.6774243291739,3.18680291287574,4.0960017045485,13.138596846265,1e-05,65.5684567130341,-144811.395640347
25301,0,5,18.710563160977,2.09376239727647,0.788828786,14,40,40,3,5,0.29557834655475,21.4653480809646,1000,0.33400050619359,1,2.67966262576932,3.19521914186536,4.09499994863523,13.0475957416558,1e-05,80.5167345710357,-144811.524200823
25351,0,5,18.7266044158718,2.10644372184911,0.788828786,14,40,40,3,5,0.283238690434846,21.3639867504828,1000,0.335448084024123,1,2.6900421948125,3.23750972570053,4.09499994863523,13.8556773570124,1e-05,-1.25887421990835,-144813.285736118
25401,0,5,18.7266044158718,2.16044899234088,0.788828786,14,40,40,3,5,0.340210313897287,21.4716442466618,1000,0.335448084024123,1,2.69932909583612,3.2860689243903,4.12444814744083,13.4174409661773,1e-05,-30.8182800415439,-144814.322609694
25451,0,5,18.7386116204207,2.18179067061733,0.788828786,14,40,40,3,5,0.326170153402369,21.4716442466618,1000,0.326535984346968,1,2.69014678575914,3.23958909030877,4.10879776357334,13.6883261451234,1e-05,-81.3031454630955,-144812.516152491
25501,0,5,18.8223823698444,2.16897129286,0.788828786,14,40,40,3,5,0.233380156000922,21.4269460204284,1000,0.328355430482783,1,2.6978510006549,3.23958909030877,4.06818943641256,13.7833194158602,1e-05,0.407865142177641,-144811.339940043
25551,0,5,18.7532679073672,2.13269076408991,0.788828786,14,40,40,3,5,0.241897134065139,21.4241965260729,1000,0.337025731312966,1,2.69467506078633,3.2451785574961,4.08541088551277,13.7542758323599,1e-05,-40.1506143678808,-144813.029855824
25601,0,5,18.7029502125436,2.14825777596455,0.788828786,14,40,40,3,5,0.143874537559325,21.4548290714047,1000,0.308555635175928,1,2.70658006264338,3.32564318934655,4.07413770940682,13.7469650293279,1e-05,-70.7303077013766,-144812.450464586
25651,0,5,18.7457007355646,2.12537122945748,0.788828786,14,40,40,3,5,0.0723615275464074,21.4081413614068,1000,0.305746891315904,1,2.70501703818409,3.27576363532539,4.09786276031617,13.8761749506176,1e-05,18.1383691066097,-144810.805041764
25701,0,5,18.7398770163023,2.09712404737491,0.788828786,14,40,40,3,5,0.0906844177336698,21.4408223108546,1000,0.309528143577093,1,2.70501703818409,3.33245095647411,4.09725368659643,13.8639090502073,1e-05,30.9670010122814,-144813.774710739
25751,0,5,18.7341767648308,2.1218663628082,0.788828786,14,40,40,3,5,0.0368665217344726,21.4472785130703,1000,0.313091896128547,1,2.70913592954316,3.28013401992509,4.07978907879416,13.6337864406392,1e-05,96.9301344038826,-144809.546089254
25801,0,5,18.7274882995775,2.15677550372242,0.788828786,14,40,40,3,5,0.0380477151327127,21.4946105643852,1000,0.304113750685971,1,2.70990734783591,3.27854212335501,4.10594715536597,13.4199654338766,1e-05,-71.4704273883349,-144810.714551277
25851,0,5,18.7596088572132,2.13903601850177,0.788828786,14,40,40,3,5,0.0562506010443663,21.4946105643852,1000,0.309773560538849,1,2.73410850418608,3.35623256698145,4.12505303851398,13.0477446068264,1e-05,17.7026471503263,-144810.416737658
25901,0,5,18.7428046477684,2.10346243280297,0.788828786,14,40,40,3,5,0.0478811947981305,21.3894682254151,1000,0.314490621211225,1,2.74395947614836,3.34973271375578,4.13497760678728,13.3437647410305,1e-05,-80.8941861786906,-144810.042449976
25951,0,5,18.7040040940891,2.1213936367376,0.788828786,14,40,40,3,5,0.103403669687144,21.5305645253588,1000,0.314170019421139,1,2.7196097501385,3.36533355249041,4.06365525680775,13.9824391672947,1e-05,-7.16051387714067,-144811.988064936
26001,0,5,18.7790751758415,2.15730571831735,0.788828786,14,40,40,3,5,0.106012303999492,21.3377928564877,1000,0.314170019421139,1,2.7155537342686,3.36533355249041,4.01629623024395,13.3343400532663,1e-05,51.475293752758,-144812.616105944
26051,0,5,18.7649771281546,2.13159400099458,0.788828786,14,40,40,3,5,0.088583261746119,21.4431883626251,1000,0.31272178896157,1,2.71349328086145,3.35691008259541,4.02767791873389,13.8736851649214,1e-05,51.475293752758,-144808.816024071
26101,0,5,18.8429466611312,2.1855220502356,0.788828786,14,40,40,3,5,0.0431976646282959,21.4570518447051,1000,0.304444006250616,1,2.71903860496747,3.31776297279373,4.07672440357215,13.1942000506906,1e-05,81.2117651603303,-144811.044498969
26151,0,5,18.7960478307106,2.13054715194931,0.788828786,14,40,40,3,5,0.0150289656429671,21.4388063939541,1000,0.304444006250616,1,2.71903860496747,3.29565640165393,4.10903442841037,13.8931060759377,1e-05,-36.0349887860757,-144809.926094221
26201,0,5,18.7579726072758,2.16422283692257,0.788828786,14,40,40,3,5,0.0534967228822439,21.4323154004464,1000,0.309297954383731,1,2.70533226564298,3.30735331794902,4.09375876460539,13.9048533081821,1e-05,56.3847291319998,-144811.533685285
26251,0,5,18.7922595479501,2.18526783010328,0.788828786,14,40,40,3,5,0.0534967228822439,21.4414674178753,1000,0.302834694648176,1,2.70461772852101,3.30735331794902,4.07448259537115,13.2537955051456,1e-05,-90.3786518226166,-144810.988395567
26301,0,5,18.7378839107832,2.13575656976705,0.788828786,14,40,40,3,5,0.00590603252823259,21.4867507628007,1000,0.304502590526146,1,2.70762679555784,3.28090273169655,4.07797306233091,13.3632630743027,1e-05,-53.0879755081719,-144809.693821619
26351,0,5,18.7450758769599,2.17651942586496,0.788828786,14,40,40,3,5,0.032380195885809,21.4867507628007,1000,0.304502590526146,1,2.70575338194559,3.23952928364263,4.12464633308765,13.1954998548401,1e-05,-54.2921289903585,-144810.616971098
26401,0,5,18.7956471807659,2.14342174934159,0.788828786,14,40,40,3,5,0.0756879493820821,21.478864115241,1000,0.315235057455145,1,2.69358335759063,3.28369399382793,3.99785603001052,13.043508712626,1e-05,44.1397607508292,-144810.980208006
26451,0,5,18.751782278256,2.13433959218587,0.788828786,14,40,40,3,5,0.0933322063894355,21.4701013561047,1000,0.307801721952954,1,2.68504900386732,3.25582701662773,4.01137697155991,13.043508712626,1e-05,-75.0807913217687,-144811.866592217
26501,0,5,18.7147252912867,2.14069284559735,0.788828786,14,40,40,3,5,0.0143330049995474,21.4520350909234,1000,0.301847601596606,1,2.68161037524412,3.29558116165198,4.00847103146877,13.4579777078684,1e-05,41.7795426978068,-144809.954762829
26551,0,5,18.709242146183,2.14069284559735,0.788828786,14,40,40,3,5,0.0143330049995474,21.4353641841994,1000,0.301847601596606,1,2.67083244803272,3.26969804185837,4.01507548790917,13.3628515998758,1e-05,-12.8519781676822,-144811.118109593
26601,0,5,18.7667463462011,2.174500695235,0.788828786,14,40,40,3,5,0.0348379951776126,21.4009844140597,1000,0.297396155202416,1,2.67759952639681,3.26969804185837,4.03471720473824,13.3521161521696,1e-05,82.5068270892526,-144812.02293813
26651,0,5,18.7228166869442,2.16236765712878,0.788828786,14,40,40,3,5,0.0231404652812968,21.438095797154,1000,0.301126309832583,1,2.66512524089273,3.16636343827111,4.08202566045218,13.2560301651737,1e-05,-5.1794206366818,-144810.635004093
26701,0,5,18.7377561225376,2.17138230107013,0.788828786,14,40,40,3,5,0.0195497162295362,21.3851085441492,1000,0.301126309832583,1,2.66053725175375,3.14875938734637,4.06111813409342,13.9019783841912,1e-05,-5.1794206366818,-144812.434529363
26751,0,5,18.7586856817342,2.15558613779342,0.788828786,14,40,40,3,5,0.0282176651468991,21.4902056102923,1000,0.303214853783691,1,2.65613328503911,3.17976129904654,3.99202855036704,13.1571851989935,1e-05,-75.298404195287,-144811.557052779
26801,0,5,18.7586856817342,2.19407754977663,0.788828786,14,40,40,3,5,0.0568741407239652,21.4406117315094,1000,0.301471742559482,1,2.6489738796704,3.15249142143357,4.01647039071481,13.6143452180077,1e-05,-16.9031822486057,-144811.698966891
26851,0,5,18.8051664229817,2.15148157987633,0.788828786,14,40,40,3,5,0.112912138612086,21.4293153444383,1000,0.312962219472953,1,2.65110037876281,3.19115613256614,3.98277852643964,13.7028847888789,1e-05,21.2228093238716,-144810.762902607
26901,0,5,18.8049096028597,2.19245556344225,0.788828786,14,40,40,3,5,0.181340870274252,21.4752438760376,1000,0.314654816807714,1,2.65611485320864,3.18498848640131,4.01646134509468,13.9481204069847,1e-05,21.2228093238716,-144810.982237047
26951,0,5,18.745856697268,2.15042423214918,0.788828786,14,40,40,3,5,0.213974521347409,21.3978782259057,1000,0.310884560969201,1,2.65679301305145,3.18357880898761,4.04220025552293,13.0339460144528,1e-05,26.3598171120664,-144813.046897688
27001,0,5,18.759492407318,2.13404383132542,0.788828786,14,40,40,3,5,0.199174557931567,21.4097960833148,1000,0.310884560969201,1,2.64344699082238,3.19221454901733,4.00886549919711,13.8989757661268,1e-05,-65.9931868736037,-144811.960598566
