"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
22801,0,5,18.3694992365391,2.09977216795455,0.788828786,14,40,40,3,5,1.66075214758175,22.0594685386444,1000,0.401929402113505,1,2.31095865915631,2.89861235975848,3.75037517361457,14.9372946676491,1e-05,-70.6538577933499,-117221.335770445
22851,0,5,18.3988032500236,2.09146215368623,0.788828786,14,40,40,3,5,1.63535141593491,21.9554881792062,1000,0.404842193483146,1,2.31187774266435,2.88303940096867,3.75851260356438,14.9135401186368,1e-05,19.4624215771409,-117222.831684713
22901,0,5,18.4054201408552,2.09146215368623,0.788828786,14,40,40,3,5,1.55933967375851,22.069691412933,1000,0.402952901520085,1,2.31087502112094,2.90346539550052,3.73182324753831,14.6966309734276,1e-05,-61.8553312425533,-117221.364659972
22951,0,5,18.3770214546897,2.03902078360009,0.788828786,14,40,40,3,5,1.66952570548186,22.1073485380884,1000,0.436361555719815,1,2.30863130720378,2.87672137325754,3.7539019695796,14.0400347618445,1e-05,-24.8871822895728,-117221.300368385
23001,0,5,18.3593010745468,2.02753143734322,0.788828786,14,40,40,3,5,1.78846681394786,22.1246054844899,1000,0.414315225735313,1,2.30386313295637,2.86969432655263,3.74027653834084,14.5825699656357,1e-05,68.9168081401152,-117222.932933749
23051,0,5,18.4137409180253,2.10071087301993,0.788828786,14,40,40,3,5,1.73550394668926,22.1710798179192,1000,0.414315225735313,1,2.30218233692802,2.88173866713747,3.7248450165893,14.7000976737204,1e-05,68.9168081401152,-117219.194033626
23101,0,5,18.4058055401212,2.07187683783322,0.788828786,14,40,40,3,5,1.66235767490498,22.1705271675207,1000,0.427738465322081,1,2.30446454176889,2.88526205556838,3.72456978189279,14.8912010765393,1e-05,-69.9595467210754,-117220.31102893
23151,0,5,18.38886302136,2.07765170832431,0.788828786,14,40,40,3,5,1.72200694372252,22.1225529301361,1000,0.428610360717467,1,2.30596431886298,2.88526205556838,3.72862502451574,14.5975993851264,1e-05,-76.8021657374359,-117219.402642912
23201,0,5,18.3570931122849,2.04779525463935,0.788828786,14,40,40,3,5,1.76934353237717,22.0641747671484,1000,0.403276845525569,1,2.29473058469143,2.88736582477828,3.70546610181733,14.9815748734695,1e-05,-46.3548952099538,-117221.986582458
23251,0,5,18.2805297378817,2.04779525463935,0.788828786,14,40,40,3,5,1.53941320197716,22.0571438408915,1000,0.403276845525569,1,2.29814606242823,2.87644981884884,3.70546610181733,14.1569114317505,1e-05,-1.74433102284635,-117221.165089995
23301,0,5,18.4345838408818,2.05375659126478,0.788828786,14,40,40,3,5,1.58892336285087,22.0611561490449,1000,0.4031190547041,1,2.29628206646485,2.88125424711608,3.70546610181733,14.9850731708919,1e-05,35.9781782104635,-117220.623584676
23351,0,5,18.4046559473033,2.07957680906639,0.788828786,14,40,40,3,5,1.69821191391641,22.1386488219828,1000,0.40558930467645,1,2.29823727553008,2.88532803797765,3.70913652133479,14.232802025574,1e-05,-91.8005962104707,-117218.257839335
23401,0,5,18.3768838498715,2.04098669683103,0.788828786,14,40,40,3,5,1.71557078901599,22.1940784854999,1000,0.442631095913955,1,2.30105733954954,2.88532803797765,3.7018126640767,14.0423568903151,1e-05,29.7826776701324,-117219.820884253
23451,0,5,18.4119269817879,2.12322447506824,0.788828786,14,40,40,3,5,1.63097786324368,22.1073526747511,1000,0.411196964299965,1,2.30105733954954,2.90115682982078,3.68330517349126,14.3620445588021,1e-05,-58.9697436633,-117220.762952523
23501,0,5,18.3830616366937,2.08775284973822,0.788828786,14,40,40,3,5,1.69246967569006,22.0882927561129,1000,0.433955466328665,1,2.30249836018129,2.9137875185642,3.67471587814513,14.5278485554652,1e-05,-94.200569143987,-117221.298834876
23551,0,5,18.3694127328733,2.03123351677787,0.788828786,14,40,40,3,5,1.68880164741215,22.1632719918256,1000,0.398267166305368,1,2.30219073340209,2.93727239563762,3.67067848100962,14.4129390638033,1e-05,-79.9775395865967,-117220.91566947
23601,0,5,18.3627189132032,2.12875469575773,0.788828786,14,40,40,3,5,1.79324707035125,22.2715323302317,1000,0.412325470240452,1,2.29907430153407,2.92595944513726,3.66278555461523,14.3319942708126,1e-05,34.1376607627424,-117224.232370391
23651,0,5,18.287601843852,2.02248989910916,0.788828786,14,40,40,3,5,1.80706753900286,22.2715323302317,1000,0.430382342859565,1,2.29720581402606,2.92293521477926,3.6566799128151,14.0555451193088,1e-05,-19.3432288254366,-117219.610999904
23701,0,5,18.3854153158901,2.06143862707148,0.788828786,14,40,40,3,5,1.8184745413912,22.3101968773972,1000,0.425309142880398,1,2.29720581402606,2.92293521477926,3.66036934619304,14.9819469941244,1e-05,-40.3584881910335,-117220.563028379
23751,0,5,18.3688027537549,2.0411923740541,0.788828786,14,40,40,3,5,1.83806351679337,22.1798174951319,1000,0.442113608404283,1,2.29889946692752,2.91361286379232,3.67513779182995,14.780533852708,1e-05,11.5000719020193,-117218.753369009
23801,0,5,18.4420674558207,2.08052227418168,0.788828786,14,40,40,3,5,1.80768549541309,22.1598012583285,1000,0.421946694020589,1,2.29396225460076,2.9085475683675,3.6738156168101,14.8670842263181,1e-05,-8.24075110482889,-117219.104773561
23851,0,5,18.4420674558207,2.07457132399138,0.788828786,14,40,40,3,5,1.8692129052422,22.135569538282,1000,0.432480722386922,1,2.29243688831135,2.90153212780781,3.66369074828476,14.0321597392582,1e-05,-32.5799993017326,-117219.251381198
23901,0,5,18.5343100471054,2.10851537554978,0.788828786,14,40,40,3,5,1.79906514896182,22.0735354384053,1000,0.415110249407106,1,2.2911712799612,2.91382877214486,3.63599282534459,14.459036448618,1e-05,-29.1296175753724,-117221.717469419
23951,0,5,18.3009806953958,2.0113643888455,0.788828786,14,40,40,3,5,1.79609452970022,22.293780082558,1000,0.412948380047745,1,2.29150563369833,2.9212431280261,3.63967147111619,14.1029711568879,1e-05,66.3457256057931,-117221.20691982
24001,0,5,18.3009806953958,2.02363559543978,0.788828786,14,40,40,3,5,1.65689486317915,22.1188190032693,1000,0.420098200172885,1,2.29040237177581,2.91230816283738,3.64439310221665,14.9686859566108,1e-05,98.139941612688,-117219.604027721
24051,0,5,18.4105338833122,2.08648943326688,0.788828786,14,40,40,3,5,1.72413719260451,22.0853775486911,1000,0.405378138933314,1,2.29112081211844,2.91241794096406,3.63626325188398,14.1780448092638,1e-05,36.9231996143072,-117218.143566456
24101,0,5,18.5172620955505,2.09848452691956,0.788828786,14,40,40,3,5,1.62831979643712,21.9750466249131,1000,0.403187906230378,1,2.29179568809831,2.90959792090866,3.63392963427365,14.6675405967512,1e-05,-67.1052701031139,-117220.803107431
24151,0,5,18.5205282154771,2.10097402918308,0.788828786,14,40,40,3,5,1.57097549235555,22.0374500816105,1000,0.395084468749946,1,2.2949191329438,2.90831626059142,3.64861838857033,14.1120389796463,1e-05,-71.3162635080446,-117221.64174267
24201,0,5,18.367488636652,2.05950255831891,0.788828786,14,40,40,3,5,1.59931581712393,22.0841288158448,1000,0.422795266474402,1,2.29396198446311,2.91206341204002,3.63466358020923,14.5705368664362,1e-05,58.4448028039707,-117219.849767801
24251,0,5,18.396285190249,2.09787619059196,0.788828786,14,40,40,3,5,1.76683188553677,22.269247968415,1000,0.407812962538866,1,2.28443217957336,2.90711320944375,3.62513530957902,14.5771323827944,1e-05,-89.252713398007,-117219.673463693
24301,0,5,18.3150868241975,2.06701195986376,0.788828786,14,40,40,3,5,1.6719861147542,22.1012511893429,1000,0.398317596719002,1,2.28772354260413,2.88789484280089,3.6733978605395,14.7880433998095,1e-05,-92.5402491813961,-117220.504401337
24351,0,5,18.3150868241975,2.03017471214329,0.788828786,14,40,40,3,5,1.70596442183995,22.1522823219109,1000,0.434896356422405,1,2.28785714150653,2.86278615831097,3.68026156590134,14.9313173582154,1e-05,61.5780155710073,-117217.835547853
24401,0,5,18.3150868241975,2.03017471214329,0.788828786,14,40,40,3,5,1.64173551300503,22.0461583470277,1000,0.417730248174659,1,2.28892256173422,2.87610524414399,3.66869782373618,14.8369205805299,1e-05,-0.231376584880444,-117218.678622058
24451,0,5,18.2651961522615,1.98170603138185,0.788828786,14,40,40,3,5,1.62512429132242,22.0803609578195,1000,0.412787009837221,1,2.28166804215656,2.84344819238731,3.66869782373618,14.7703386599531,1e-05,80.2653158703693,-117219.914137841
24501,0,5,18.3655809294081,2.05579904053639,0.788828786,14,40,40,3,5,1.58176552029253,22.0260171742526,1000,0.402963331787596,1,2.2807526313928,2.83929106951302,3.6657400709586,14.9982348112614,1e-05,98.3477634112388,-117216.18479864
24551,0,5,18.383283378891,2.08668870332746,0.788828786,14,40,40,3,5,1.61062028276243,22.1011201760196,1000,0.408092185684981,1,2.28120383219818,2.83953916530097,3.6643876536237,14.0432580976332,1e-05,-78.0418427359892,-117216.229726284
24601,0,5,18.4849733653242,2.08500322468896,0.788828786,14,40,40,3,5,1.77182403866976,22.0779058687198,1000,0.408092185684981,1,2.27685448944949,2.83533990762199,3.65800462691066,14.7385925715328,1e-05,-23.2594787342218,-117218.66183686
24651,0,5,18.5190925423362,2.08500322468896,0.788828786,14,40,40,3,5,1.79910349041332,22.0779058687198,1000,0.431022796937963,1,2.27685448944949,2.83679300624917,3.66065249425464,14.0637335198851,1e-05,-95.514218699109,-117217.810523996
24701,0,5,18.4664651516472,2.06603603058642,0.788828786,14,40,40,3,5,1.78320863087631,22.0618316014,1000,0.426310344741207,1,2.27646048923431,2.8339772924322,3.66065249425464,14.2047879582083,1e-05,-4.30188888228923,-117216.787879321
24751,0,5,18.4215480222783,2.07551603134839,0.788828786,14,40,40,3,5,1.71254950460068,22.106107617131,1000,0.42638502314281,1,2.27148490354982,2.82142120935116,3.65825689909937,14.1841069820761,1e-05,-11.579070955232,-117214.655116358
24801,0,5,18.4351545794696,2.08011827555885,0.788828786,14,40,40,3,5,1.65213880854371,22.0037500816512,1000,0.421873159733826,1,2.27616443959644,2.82697640190453,3.65157915723775,14.4388933338278,1e-05,51.2251526018202,-117217.639710939
24851,0,5,18.3567796337151,2.044586071334,0.788828786,14,40,40,3,5,1.65213880854371,22.0929067806155,1000,0.426748343031239,1,2.26908087402951,2.81742933903121,3.65157915723775,14.2688328934207,1e-05,-9.21980007309094,-117216.206703968
24901,0,5,18.3310757544931,2.03228763781012,0.788828786,14,40,40,3,5,1.65213880854371,22.1172716111984,1000,0.415113923163957,1,2.27101060606044,2.81724561958565,3.64113111988666,14.20226622989,1e-05,-9.21980007309094,-117215.430007065
24951,0,5,18.3814155282109,2.04886438827139,0.788828786,14,40,40,3,5,1.62071652576015,22.0934494285211,1000,0.411393587859272,1,2.26886689664209,2.81392325004492,3.64045728825731,14.6796299063636,1e-05,3.27045169073089,-117213.919629169
25001,0,5,18.2303680378113,1.9838524467477,0.788828786,14,40,40,3,5,1.57272429927966,22.1395748694848,1000,0.39985644845463,1,2.26667028860019,2.81249705920478,3.65084082656892,14.8309921532082,1e-05,50.2713471596054,-117220.580225609
25051,0,5,18.3002934517104,2.00769253347784,0.788828786,14,40,40,3,5,1.61856561024343,22.1395748694848,1000,0.406130862100074,1,2.2689134481585,2.80655445584385,3.66557894397112,14.3890006304851,1e-05,97.5037244528478,-117216.073299906
25101,0,5,18.3443571629941,2.0583079048938,0.788828786,14,40,40,3,5,1.73324480395057,22.1711750242504,1000,0.407180910760783,1,2.27244574314887,2.8333492561269,3.64439461825701,14.0805827117908,1e-05,66.1418566685398,-117214.937558983
25151,0,5,18.4122079106297,2.0583079048938,0.788828786,14,40,40,3,5,1.63924759668527,22.1552555455394,1000,0.422791497448855,1,2.26994579205934,2.81712404974637,3.65630764296244,14.1370250304898,1e-05,-80.4865925272979,-117216.785063368
25201,0,5,18.2960733307979,2.01314972417516,0.788828786,14,40,40,3,5,1.67348512389843,22.1612471782469,1000,0.414604525479678,1,2.26747834942952,2.79464730581558,3.65630764296244,14.0688068475598,1e-05,-80.4865925272979,-117215.174182442
25251,0,5,18.3589782884172,2.07625203508294,0.788828786,14,40,40,3,5,1.65810434219776,22.1169949247918,1000,0.428133198788651,1,2.26537045305972,2.76995503000986,3.68364876531373,14.8669665439907,1e-05,95.841579122245,-117215.163830887
25301,0,5,18.4198624317469,2.1016110640062,0.788828786,14,40,40,3,5,1.70408628950495,22.0847909827943,1000,0.411914154826363,1,2.26324085540507,2.77251374091112,3.67449176977849,14.8186937544053,1e-05,57.2742848647267,-117212.716815492
25351,0,5,18.4488531754261,2.0779319737237,0.788828786,14,40,40,3,5,1.64581544345452,22.0897146737837,1000,0.415034138421226,1,2.26416738918112,2.75557963374354,3.67278465123213,14.3927281070237,1e-05,15.0676253761352,-117215.751772781
25401,0,5,18.4466571208746,2.10544542187917,0.788828786,14,40,40,3,5,1.64581544345452,22.0629526147585,1000,0.405557292137248,1,2.25224314492844,2.74216425524209,3.66304890700931,14.2825693254554,1e-05,-44.8428853390046,-117211.768536731
25451,0,5,18.2891809269998,2.07704636806388,0.788828786,14,40,40,3,5,1.70146176367006,22.0787161694993,1000,0.415686323477264,1,2.25197032585732,2.73606443875533,3.6570977581255,14.7951783199078,1e-05,92.7839745201552,-117214.495401934
25501,0,5,18.3805072161412,2.04998600728643,0.788828786,14,40,40,3,5,1.61698042154415,22.0303041279743,1000,0.40580180849101,1,2.24595495246053,2.70474937794214,3.6700724728198,14.8652978698038,1e-05,-25.7534738846262,-117210.345407219
25551,0,5,18.3610223598509,2.05983103983978,0.788828786,14,40,40,3,5,1.67644000296317,22.1940605951944,1000,0.404567190715924,1,2.24595495246053,2.71632492061412,3.67175665377279,14.7306911352818,1e-05,78.6664396232609,-117211.281778139
25601,0,5,18.3486713785114,2.05305635509113,0.788828786,14,40,40,3,5,1.68035348398426,22.215712507668,1000,0.404656010510622,1,2.24402440556844,2.70451512932775,3.66659248126378,14.8827449573463,1e-05,51.7151486200745,-117210.545197047
25651,0,5,18.3383550722724,2.03241388251598,0.788828786,14,40,40,3,5,1.86885988705237,22.2451824037633,1000,0.42629320370728,1,2.24696654621872,2.71629858234632,3.68370865071391,14.9940249075274,1e-05,-31.4939406941958,-117212.33439353
25701,0,5,18.3288950212754,2.0133897290308,0.788828786,14,40,40,3,5,1.87900777942102,22.2091195954599,1000,0.447038648631972,1,2.25083878939921,2.71634162814951,3.66849722593305,14.9899745627021,1e-05,-84.390615567855,-117217.119708404
25751,0,5,18.3288950212754,2.04925185466975,0.788828786,14,40,40,3,5,1.76332045784155,22.1607370559771,1000,0.42977762608361,1,2.24691254045953,2.71446839162747,3.67125031847123,14.7015491147567,1e-05,-12.40716598797,-117210.44521672
25801,0,5,18.4039298774548,2.08737329220879,0.788828786,14,40,40,3,5,1.81202245304484,22.2372268254125,1000,0.432567857404121,1,2.24581596456649,2.71669973227959,3.65947674704124,14.7384742342265,1e-05,-84.4416955809369,-117210.620319343
25851,0,5,18.4277567966428,2.10035423495401,0.788828786,14,40,40,3,5,1.74759693861006,22.1590277299452,1000,0.434142837690172,1,2.24498970765164,2.71827995007848,3.63518656796149,14.5874405631621,1e-05,45.1448972419269,-117212.566505262
25901,0,5,18.3317918749726,2.05906176026825,0.788828786,14,40,40,3,5,1.71528065578624,22.1661494092344,1000,0.421569423816262,1,2.24299194933491,2.71971034146197,3.63934070397218,14.6648448180271,1e-05,-38.6709906528403,-117209.513734802
25951,0,5,18.4396507509781,2.08721425703019,0.788828786,14,40,40,3,5,1.81963009921729,22.0813562405214,1000,0.424618308501123,1,2.24336723427658,2.72874814778694,3.64096978214473,14.693369703586,1e-05,29.3265969793793,-117211.041408179
26001,0,5,18.3637911574142,2.04340795466577,0.788828786,14,40,40,3,5,1.65620662548331,22.1597956293934,1000,0.401006606704569,1,2.24617588997425,2.72776644437001,3.64687608712616,14.2275059214906,1e-05,-95.0083342275225,-117210.50618526
26051,0,5,18.4362219826131,2.00422404089194,0.788828786,14,40,40,3,5,1.78694543604312,22.137558049946,1000,0.427740308852585,1,2.2459178769237,2.73320062456273,3.6453088801689,14.1877180529233,1e-05,-53.6433312064442,-117213.110289106
26101,0,5,18.3901887797963,2.106730082544,0.788828786,14,40,40,3,5,1.71802303941647,22.1552537694745,1000,0.427964652284617,1,2.24678983624477,2.73963641530264,3.63073644007878,14.2087446156192,1e-05,-90.9803840809638,-117211.785064711
26151,0,5,18.3901887797963,2.04114545823214,0.788828786,14,40,40,3,5,1.76945767369636,22.1121243855565,1000,0.429144587419625,1,2.24623998877861,2.74293367779218,3.641890354632,14.4538981591088,1e-05,68.2912573402534,-117211.119994338
26201,0,5,18.4012151307019,1.99830304469592,0.788828786,14,40,40,3,5,1.71944356630013,22.1754386072863,1000,0.435766276280524,1,2.24352799663437,2.74293367779218,3.63009110114861,14.0928653772048,1e-05,68.2912573402534,-117214.961069387
26251,0,5,18.488207946964,2.09930889203677,0.788828786,14,40,40,3,5,1.93114892572841,22.1723700063901,1000,0.453206999755054,1,2.24552984014481,2.73542416011179,3.64200724263733,14.9011588819588,1e-05,-13.8510387474084,-117213.429794939
26301,0,5,18.488207946964,2.08425211873896,0.788828786,14,40,40,3,5,1.92508913765246,22.2876234832196,1000,0.455037230897862,1,2.24438081120196,2.75023391022708,3.61065360613925,14.8185006887528,1e-05,-62.1060768846848,-117214.912074343
26351,0,5,18.3366597122118,2.01892521705708,0.788828786,14,40,40,3,5,1.82345240978026,22.2073569612797,1000,0.422672822548071,1,2.24828102084449,2.77700979649437,3.60387395055584,14.1627316270116,1e-05,-71.4118182653099,-117212.18556113
26401,0,5,18.3820715375391,2.04197235010857,0.788828786,14,40,40,3,5,1.76598432277367,22.2452862945831,1000,0.422672822548071,1,2.24862424556,2.76133697024565,3.62140403607112,14.722191412455,1e-05,-69.4960975667423,-117210.800202462
26451,0,5,18.3621567821133,2.05409559081154,0.788828786,14,40,40,3,5,1.80625257071208,22.1998582134091,1000,0.433894044709727,1,2.24604371455945,2.75694877097857,3.62335295485548,14.2150273349765,1e-05,49.263749941655,-117210.297394248
26501,0,5,18.4423910669893,2.10636604240263,0.788828786,14,40,40,3,5,1.76040629987016,22.2023766058671,1000,0.433425200587831,1,2.24521855529911,2.74232198011664,3.62335295485548,14.1658138859896,1e-05,-32.9812126392052,-117211.639732685
26551,0,5,18.4394381105236,2.05227959835295,0.788828786,14,40,40,3,5,1.7800548804133,22.2478224595668,1000,0.422279708367439,1,2.23840574248326,2.70178301695778,3.65263918151412,14.2708849627079,1e-05,-16.7325719192115,-117210.493691324
26601,0,5,18.4394381105236,2.07909678070944,0.788828786,14,40,40,3,5,1.75859525160738,22.147254495037,1000,0.429602219480097,1,2.23573696120478,2.69391805655967,3.64392358004167,14.8817123169588,1e-05,-36.242667656686,-117208.672107284
26651,0,5,18.4394381105236,2.07909678070944,0.788828786,14,40,40,3,5,1.62169054235002,22.0425029706148,1000,0.405865623263365,1,2.23644770257205,2.69035399580659,3.63417458662,14.6223472757163,1e-05,-65.3205317103275,-117209.051481816
26701,0,5,18.3398691704907,1.98574736192136,0.788828786,14,40,40,3,5,1.72356104718056,22.2286460557279,1000,0.413966857087517,1,2.23331852669542,2.69035399580659,3.62342485581263,14.079924129213,1e-05,-27.6539939791314,-117212.736352963
26751,0,5,18.2508650254616,1.98599046492434,0.788828786,14,40,40,3,5,1.73158577514234,22.2121291869952,1000,0.426200833568849,1,2.23139698035623,2.68648984613788,3.62342485581263,14.8151518773122,1e-05,87.4906658766542,-117211.085184592
26801,0,5,18.2449371016646,1.98731094730176,0.788828786,14,40,40,3,5,1.78049829377832,22.2367413390181,1000,0.446699692271608,1,2.22515765727857,2.6685294185866,3.6293434905475,14.7368231159396,1e-05,-73.0225470204782,-117212.002431597
26851,0,5,18.3520414408461,2.02387891918027,0.788828786,14,40,40,3,5,1.97420805876945,22.3441909461724,1000,0.449447029355271,1,2.21936363238475,2.66888174547828,3.60525411620554,14.8047061583935,1e-05,-62.0201998003799,-117210.844801319
26901,0,5,18.3320033805435,2.06157176403686,0.788828786,14,40,40,3,5,2.10219906826643,22.3388584560937,1000,0.474073619220682,1,2.21907055194686,2.68884455626835,3.59100884564306,14.1874540745767,1e-05,-36.9066268578794,-117211.858245337
26951,0,5,18.4749772370268,2.0766701283523,0.788828786,14,40,40,3,5,1.96730905049903,22.1347999655604,1000,0.465534183111145,1,2.21914302478261,2.67439456336659,3.60676263684219,14.5749538906378,1e-05,-28.6036630095334,-117212.117955875
27001,0,5,18.4806883090599,2.08693724083718,0.788828786,14,40,40,3,5,1.84828682902914,22.222403884965,1000,0.445122508407543,1,2.22459078972424,2.67940061539107,3.60676263684219,14.3237466806471,1e-05,-90.2965927461055,-117208.702058114
