"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
22651,0,5,18.5774073024875,2.37767582227918,0.788828786,14,40,40,3,5,1.65878702782806,22.1021878917555,1000,0.323352187192485,1,1.51415732549129,2.7597578305927,4.10478625721425,13.9924643449735,1e-05,27.0183491600681,-91006.8103401635
22701,0,5,18.7225050571414,2.37767582227918,0.788828786,14,40,40,3,5,1.74958066485003,22.1970573823186,1000,0.326038223238411,1,1.51692051100542,2.78706706619235,4.10478625721425,13.7424694290383,1e-05,19.458391256332,-91004.8384039319
22751,0,5,18.8882920003212,2.43242523633513,0.788828786,14,40,40,3,5,1.76957223556141,22.1475079922921,1000,0.331313366496368,1,1.51592317155378,2.80181649700855,4.06609781271199,13.9285483887945,1e-05,-14.8002961309682,-91008.4066780259
22801,0,5,18.7298957228265,2.43242523633513,0.788828786,14,40,40,3,5,1.79995651451389,22.2489461931619,1000,0.331313366496368,1,1.51398649398261,2.77376148695427,4.09239086877024,13.5275400400759,1e-05,29.7575536974586,-91007.3498717141
22851,0,5,18.7422839143633,2.42763225421176,0.788828786,14,40,40,3,5,1.78161098088623,22.2127417464239,1000,0.327555418439505,1,1.51719845159257,2.8259772654972,4.0416573580132,13.7701564915285,1e-05,62.1523697635638,-91006.8536941849
22901,0,5,18.6471865631371,2.35413669011239,0.788828786,14,40,40,3,5,1.55994018573023,22.1003353836845,1000,0.307445602025241,1,1.51462812371917,2.80253199423787,4.04109813408837,13.0832379216461,1e-05,72.7755576297987,-91005.0848016124
22951,0,5,18.5404847822345,2.36339951841892,0.788828786,14,40,40,3,5,1.49986685282876,22.0826714737384,1000,0.304520032965088,1,1.51600283016985,2.85765251829195,4.05503575688076,12.7745000893851,1e-05,-24.9183039019247,-91007.0313993023
23001,0,5,18.5838467676181,2.33196081732847,0.788828786,14,40,40,3,5,1.49986685282876,22.0408392941619,1000,0.306169281733035,1,1.51655754337129,2.87717490232765,4.03584926146672,12.8343591285895,1e-05,-28.8450609614667,-91006.7862537089
23051,0,5,18.6905976229846,2.4089409728156,0.788828786,14,40,40,3,5,1.42095072118129,22.0328202377343,1000,0.304114267401632,1,1.51658148323895,2.87766472460044,4.04451914444783,12.6379407399244,1e-05,77.3390241146929,-91007.935514222
23101,0,5,18.518026637624,2.33492697406757,0.788828786,14,40,40,3,5,1.44733374418438,22.1589965134523,1000,0.306659033262209,1,1.51658148323895,2.87246136284791,4.04698746972509,12.6379407399244,1e-05,77.3390241146929,-91008.8026003987
23151,0,5,18.7043245876237,2.36257280161742,0.788828786,14,40,40,3,5,1.51185818451075,21.9772824502007,1000,0.304232557339199,1,1.516279477282,2.86351333513261,4.03293199055149,12.6477241320536,1e-05,27.0095697591366,-91008.9224816131
23201,0,5,18.7396660727992,2.40222251357932,0.788828786,14,40,40,3,5,1.60671723466501,22.0544197930744,1000,0.305831486245041,1,1.51770635959238,2.89974194194301,4.0355918094923,12.3319749451735,1e-05,-28.4800290266447,-91007.2845054723
23251,0,5,18.6259446195288,2.37630298801617,0.788828786,14,40,40,3,5,1.49882353879311,22.0835404695659,1000,0.312225045870452,1,1.51770635959238,2.88937970946273,4.05836656888219,12.8638462360543,1e-05,88.3473669732975,-91007.8940594472
23301,0,5,18.5592643265691,2.33448689915688,0.788828786,14,40,40,3,5,1.58401215503238,22.1353221980195,1000,0.314504175194428,1,1.52129042676495,2.88538060504056,4.07253354197444,12.6778090727822,1e-05,71.0950571857237,-91005.9724955743
23351,0,5,18.6318867568088,2.32032404044172,0.788828786,14,40,40,3,5,1.64994369738762,22.1811313683025,1000,0.334314965596853,1,1.51935450253103,2.88860083049161,4.06092947929982,12.6778090727822,1e-05,7.79137916645587,-91006.503905587
23401,0,5,18.6318867568088,2.3666429325253,0.788828786,14,40,40,3,5,1.73256496032629,22.1509895069651,1000,0.338567071234706,1,1.51964373724791,2.93644947731898,4.01296553823915,12.4066960080517,1e-05,-20.694558527224,-91006.7025093892
23451,0,5,18.6001855372356,2.31182755601557,0.788828786,14,40,40,3,5,1.77815596021324,22.1724054472742,1000,0.338900176505506,1,1.52073664213185,2.94520519987322,4.03723013597504,12.9478440770931,1e-05,-63.5352036506207,-91006.6930064882
23501,0,5,18.6357956586184,2.38400977602856,0.788828786,14,40,40,3,5,1.77543387399744,22.2828032967348,1000,0.334914616319722,1,1.52196026061331,2.92201452685038,4.02788210963948,13.920378686244,1e-05,-63.5352036506207,-91006.8087019666
23551,0,5,18.6091885341446,2.25134700493121,0.788828786,14,40,40,3,5,1.68532280713896,22.1718614740133,1000,0.325233249526945,1,1.5244969646467,2.92474672177054,4.0471940184819,13.2876466358131,1e-05,58.0141281937453,-91006.4571706156
23601,0,5,18.5723852839331,2.25249415369849,0.788828786,14,40,40,3,5,1.58995393022257,22.1436614228746,1000,0.325842228456388,1,1.52905221014261,2.94288364218489,4.08341849131246,13.6218365569271,1e-05,84.4920820101154,-91005.5800590399
23651,0,5,18.4885433298333,2.2404646917764,0.788828786,14,40,40,3,5,1.6394413846719,22.2872363630769,1000,0.339315261744993,1,1.52996389155687,2.94724872759815,4.09276302917415,13.5112725166198,1e-05,-44.1601517714528,-91007.1334792307
23701,0,5,18.4921504638609,2.27122371363661,0.788828786,14,40,40,3,5,1.73519265396848,22.2449402109262,1000,0.352753249153203,1,1.52925042375793,2.94724872759815,4.08091423197967,13.5112725166198,1e-05,-44.1601517714528,-91006.1926593314
23751,0,5,18.6427780427858,2.29229319643972,0.788828786,14,40,40,3,5,1.73519265396848,22.2058722339431,1000,0.336481811955159,1,1.53172243982932,2.96434306024246,4.06598605610335,13.6085026643066,1e-05,-2.84990215596402,-91004.0835701561
23801,0,5,18.6415984272989,2.2835349725576,0.788828786,14,40,40,3,5,1.70273113545806,22.1787586135319,1000,0.331182018180123,1,1.53229441066956,2.98140527682191,4.07224665605013,13.9916514704891,1e-05,13.0479348352757,-91004.917652356
23851,0,5,18.5661259492553,2.33876114397395,0.788828786,14,40,40,3,5,1.6532180777255,22.2535194721088,1000,0.333065683867868,1,1.53055939264515,2.96929852343611,4.05920625328549,13.2796443241721,1e-05,-58.5583897243303,-91004.4982357858
23901,0,5,18.7076955901685,2.29333135916905,0.788828786,14,40,40,3,5,1.74742847366865,22.1758067469486,1000,0.345038327492964,1,1.53059090578833,2.96109611736609,4.06335313893675,13.830336501511,1e-05,59.2444221773015,-91004.6249447138
23951,0,5,18.6682791797235,2.33347219273315,0.788828786,14,40,40,3,5,1.76826856204426,22.2177912560903,1000,0.351701479177416,1,1.53141335916113,2.93672140596306,4.10120415383889,13.2769547140029,1e-05,-73.3877023197821,-91004.5533233266
24001,0,5,18.5005397846745,2.23784010004237,0.788828786,14,40,40,3,5,1.8232134019893,22.2177912560903,1000,0.350464047621687,1,1.52917321287516,2.93223784050409,4.08622964549056,13.3760929947551,1e-05,54.2637069240394,-91005.5977019583
24051,0,5,18.5965987329383,2.36565443175578,0.788828786,14,40,40,3,5,1.77608904531365,22.3373233111339,1000,0.350464047621687,1,1.53082447586506,2.93776785198625,4.09879702074547,13.061536965994,1e-05,-13.4125743289189,-91007.5743587039
24101,0,5,18.5314564560131,2.24635148274827,0.788828786,14,40,40,3,5,1.77608904531365,22.2707481337397,1000,0.35833718397976,1,1.53236669304294,2.88862011544908,4.0987388901211,14.2557456898938,1e-05,18.1219298090286,-91006.3779752748
24151,0,5,18.711446440247,2.34476896126277,0.788828786,14,40,40,3,5,1.77676689314018,22.1300882482185,1000,0.349840110666327,1,1.53023323424037,2.88143426012035,4.10802681828778,14.5216814396275,1e-05,-1.14425295367863,-91005.5622779473
24201,0,5,18.6753677345003,2.28589607179222,0.788828786,14,40,40,3,5,1.76377613975931,22.2479572113687,1000,0.351275819094253,1,1.53005755602194,2.8817831639724,4.10170586804144,14.5216814396275,1e-05,-39.8192349677495,-91004.686567774
24251,0,5,18.6725694136497,2.23953709375727,0.788828786,14,40,40,3,5,1.71594237535969,22.2082854404351,1000,0.348008623342078,1,1.52840006611057,2.88238346590373,4.08429848641652,14.1530688180791,1e-05,10.4878290994829,-91006.3611406593
24301,0,5,18.6725694136497,2.27946729156104,0.788828786,14,40,40,3,5,1.7552037952591,22.168174632513,1000,0.343403551644921,1,1.52913767212199,2.89404853496165,4.08770813370364,14.6109091610308,1e-05,-85.6659631724577,-91004.7543454414
24351,0,5,18.3971268941822,2.27280059790222,0.788828786,14,40,40,3,5,1.66258687497154,22.2491694697668,1000,0.330370970259076,1,1.53034232985038,2.86502136954644,4.16955389389874,13.5539736334002,1e-05,-45.352039184067,-91007.1192261782
24401,0,5,18.8257510744904,2.39051527117327,0.788828786,14,40,40,3,5,1.69194702070109,22.1493912582236,1000,0.34025833166179,1,1.53197278129924,2.87864855117232,4.17256478604128,13.5299589857523,1e-05,59.7193165926398,-91007.4447056991
24451,0,5,18.8394210502737,2.35735538299331,0.788828786,14,40,40,3,5,1.61989098428917,22.0103729259519,1000,0.324921459903942,1,1.53270440673399,2.87457322054789,4.17482046306341,13.8093074948101,1e-05,35.9995586393862,-91008.7028052429
24501,0,5,18.7697999994963,2.35353348354992,0.788828786,14,40,40,3,5,1.60518960156093,22.0957646579183,1000,0.325544432779817,1,1.5320423428607,2.85373262680887,4.18957945996391,13.7086692191877,1e-05,-98.4891384824401,-91005.4796268802
24551,0,5,18.6113767993366,2.404362412773,0.788828786,14,40,40,3,5,1.61092595672627,22.1428730131751,1000,0.322516771522539,1,1.52965624811713,2.85619111331235,4.14237323528942,13.0950155969627,1e-05,8.3644777209681,-91007.16256478
24601,0,5,18.7797824760164,2.35026165915734,0.788828786,14,40,40,3,5,1.66191489519653,22.1428730131751,1000,0.328767447374477,1,1.52899350618653,2.86923521222571,4.14169796950579,13.6864389418864,1e-05,68.2852090259877,-91005.4875562265
24651,0,5,18.6793674853017,2.37536471754186,0.788828786,14,40,40,3,5,1.67602178445854,22.2273887586518,1000,0.333414140492305,1,1.52847920597946,2.87563058565679,4.13393485399749,13.3512643426176,1e-05,-33.3628314542891,-91004.8016582048
24701,0,5,18.629677162035,2.31424747508193,0.788828786,14,40,40,3,5,1.67479544115964,22.1728975548796,1000,0.337298894418982,1,1.52838842561569,2.87624851748058,4.13981447341772,13.0873605958986,1e-05,-40.5662028611261,-91003.7899076379
24751,0,5,18.4924574768891,2.29623512237451,0.788828786,14,40,40,3,5,1.72061571746021,22.1533835279341,1000,0.333853528973997,1,1.52661564029742,2.86323321137974,4.1054503193265,13.6580184531702,1e-05,-43.56778721626,-91007.3590720913
24801,0,5,18.6143396578211,2.37002183214833,0.788828786,14,40,40,3,5,1.65783635567411,22.1971954761092,1000,0.325004059465927,1,1.52454110931043,2.90827639505127,4.05288593782249,13.5246646027778,1e-05,55.518591063724,-91003.9166355396
24851,0,5,18.6777194135538,2.33435226934718,0.788828786,14,40,40,3,5,1.56183637114591,22.0539014426417,1000,0.319765401474415,1,1.52456665059376,2.91542944556282,4.05642231957657,13.2298338811871,1e-05,4.68400694877056,-91004.997063842
24901,0,5,18.6094299413929,2.31441926808951,0.788828786,14,40,40,3,5,1.76182716738216,22.2266934753638,1000,0.335880847035883,1,1.52270508116498,2.87127865757017,4.05972897692965,13.4270140344027,1e-05,-39.0018767774057,-91004.3905192929
24951,0,5,18.6516713907467,2.24888931926757,0.788828786,14,40,40,3,5,1.68990738313637,22.2403697872421,1000,0.345363857046191,1,1.52715034132087,2.91425089408775,4.07496477145353,13.1382020331379,1e-05,7.09459412214346,-91006.4974168846
25001,0,5,18.5800350492102,2.25839491522674,0.788828786,14,40,40,3,5,1.72709073772861,22.1953239344319,1000,0.345363857046191,1,1.52748637585698,2.89462316771884,4.08669324581122,13.3618903567334,1e-05,-36.4653324767709,-91005.3010065182
