EL,ER,SL,SR,type
26,26,36,36,2
26,26,36,36,2
26,26,36,36,2
26,26,36,36,2
26,26,36,36,2
26,26,36,36,2
26,26,36,36,2
26,26,36,36,2
26,26,36,36,2
26,26,36,36,2
26,26,36,36,2
26,26,36,36,2
26,26,36,36,2
25,25,36,36,2
25,25,36,36,2
25,25,36,36,2
25,25,36,36,2
25,25,36,36,2
25,25,36,36,2
25,25,36,36,2
25,25,36,36,2
25,25,36,36,2
25,25,36,36,2
25,25,36,36,2
24,24,36,36,2
24,24,36,36,2
24,24,36,36,2
23,23,36,36,2
23,23,36,36,2
36,36,37,37,2
36,36,37,37,2
36,36,37,37,2
36,36,37,37,2
35,35,37,37,2
35,35,37,37,2
35,35,37,37,2
35,35,37,37,2
35,35,37,37,2
35,35,37,37,2
35,35,37,37,2
35,35,37,37,2
35,35,37,37,2
35,35,37,37,2
35,35,37,37,2
35,35,37,37,2
35,35,37,37,2
35,35,37,37,2
35,35,37,37,2
35,35,37,37,2
35,35,37,37,2
35,35,37,37,2
35,35,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
30,30,37,37,2
29,29,37,37,2
29,29,37,37,2
29,29,37,37,2
29,29,37,37,2
29,29,37,37,2
29,29,37,37,2
29,29,37,37,2
29,29,37,37,2
29,29,37,37,2
29,29,37,37,2
29,29,37,37,2
29,29,37,37,2
28,28,37,37,2
28,28,37,37,2
28,28,37,37,2
28,28,37,37,2
28,28,37,37,2
28,28,37,37,2
28,28,37,37,2
28,28,37,37,2
28,28,37,37,2
28,28,37,37,2
28,28,37,37,2
28,28,37,37,2
28,28,37,37,2
28,28,37,37,2
28,28,37,37,2
28,28,37,37,2
28,28,37,37,2
28,28,37,37,2
27,27,37,37,2
27,27,37,37,2
27,27,37,37,2
27,27,37,37,2
27,27,37,37,2
27,27,37,37,2
27,27,37,37,2
27,27,37,37,2
27,27,37,37,2
27,27,37,37,2
27,27,37,37,2
26,26,37,37,2
26,26,37,37,2
26,26,37,37,2
26,26,37,37,2
26,26,37,37,2
26,26,37,37,2
26,26,37,37,2
26,26,37,37,2
25,25,37,37,2
25,25,37,37,2
25,25,37,37,2
25,25,37,37,2
25,25,37,37,2
24,24,37,37,2
37,37,38,38,2
37,37,38,38,2
37,37,38,38,2
37,37,38,38,2
37,37,38,38,2
37,37,38,38,2
37,37,38,38,2
37,37,38,38,2
37,37,38,38,2
37,37,38,38,2
37,37,38,38,2
37,37,38,38,2
37,37,38,38,2
37,37,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
29,29,38,38,2
29,29,38,38,2
29,29,38,38,2
29,29,38,38,2
29,29,38,38,2
29,29,38,38,2
29,29,38,38,2
29,29,38,38,2
29,29,38,38,2
28,28,38,38,2
28,28,38,38,2
28,28,38,38,2
28,28,38,38,2
28,28,38,38,2
28,28,38,38,2
28,28,38,38,2
28,28,38,38,2
28,28,38,38,2
28,28,38,38,2
28,28,38,38,2
28,28,38,38,2
28,28,38,38,2
28,28,38,38,2
27,27,38,38,2
27,27,38,38,2
27,27,38,38,2
27,27,38,38,2
27,27,38,38,2
26,26,38,38,2
25,25,38,38,2
38,38,39,39,2
38,38,39,39,2
38,38,39,39,2
38,38,39,39,2
38,38,39,39,2
38,38,39,39,2
38,38,39,39,2
38,38,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
29,29,39,39,2
29,29,39,39,2
29,29,39,39,2
29,29,39,39,2
29,29,39,39,2
29,29,39,39,2
29,29,39,39,2
29,29,39,39,2
28,28,39,39,2
28,28,39,39,2
28,28,39,39,2
28,28,39,39,2
28,28,39,39,2
28,28,39,39,2
28,28,39,39,2
28,28,39,39,2
28,28,39,39,2
28,28,39,39,2
28,28,39,39,2
28,28,39,39,2
26,26,39,39,2
26,26,39,39,2
26,26,39,39,2
21,21,39,39,2
39,39,40,40,2
39,39,40,40,2
39,39,40,40,2
39,39,40,40,2
39,39,40,40,2
39,39,40,40,2
39,39,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
