"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
22601,0,5,19.6247939831826,3.18284679273429,0.788828786,14,40,40,3,5,7.43562251948477,22.8198107591381,1000,0.392436275084842,1,3.39838217192276,3.02852732903387,3.22103988973026,14.8166600196234,1e-05,-13.5893463120077,-50033.8779240222
22651,0,5,19.8563518496512,3.19322423218675,0.788828786,14,40,40,3,5,7.52694647344455,22.7924368218197,1000,0.396318306889524,1,3.39857098045403,3.01274762825646,3.22003862152247,14.9890482854679,1e-05,0.852332152193917,-50036.2927281246
22701,0,5,19.700592425068,3.09980751276278,0.788828786,14,40,40,3,5,7.48827978542528,22.6510540306185,1000,0.397261278885409,1,3.38804057359321,3.0172922302521,3.19326574062228,14.7735417126471,1e-05,48.7797405542123,-50033.6828116218
22751,0,5,19.7460251136603,3.1813619537095,0.788828786,14,40,40,3,5,7.45522045778609,22.6619295720744,1000,0.383703238015343,1,3.40463118186335,3.04276853206434,3.20813907575168,14.2285146234845,1e-05,73.9092156992989,-50032.476430363
22801,0,5,19.5454990432827,3.10388863658454,0.788828786,14,40,40,3,5,7.67661093536733,22.668795535632,1000,0.412314789533881,1,3.39778884316556,3.02402369840335,3.19813256710879,14.217557675165,1e-05,91.7017574129,-50036.367368374
22851,0,5,19.3146165333699,3.07080850079298,0.788828786,14,40,40,3,5,7.72415226411691,22.8523707307469,1000,0.392445435278331,1,3.39572742714795,3.02402369840335,3.17028595737936,14.3603081218904,1e-05,66.1587565993282,-50032.8651640587
22901,0,5,19.3137714909774,3.09532690955256,0.788828786,14,40,40,3,5,7.83016395954296,22.7682311797487,1000,0.408822236263351,1,3.39172431990195,3.04307378368252,3.16848458803869,14.5423568690006,1e-05,12.424336804113,-50035.833534442
22951,0,5,19.6587430801883,3.13770335703436,0.788828786,14,40,40,3,5,7.83222109304155,22.7687671874366,1000,0.390872988191008,1,3.41127070229642,3.04307378368252,3.16830807296727,14.4661477101002,1e-05,76.7256259785016,-50033.3332114461
23001,0,5,19.4304280696593,3.05390395783042,0.788828786,14,40,40,3,5,7.69299891580128,22.7742442318954,1000,0.387476257100202,1,3.41783865528428,3.08464939547572,3.16889835271571,14.7467524274037,1e-05,5.1295311996007,-50034.8271690181
23051,0,5,19.4314605584168,3.11110367708329,0.788828786,14,40,40,3,5,7.66545857806161,22.8915280452854,1000,0.387346356435949,1,3.41907006479387,3.08464939547572,3.16837110027077,14.6434625543618,1e-05,28.6674982407768,-50034.5476089577
23101,0,5,19.2640228991413,3.05354959274629,0.788828786,14,40,40,3,5,7.5902657222961,22.8442418211691,1000,0.38882794507955,1,3.41980474177525,3.06075517852066,3.18885395156454,14.7419256802584,1e-05,-57.9887373337571,-50032.6639594932
23151,0,5,19.2640228991413,3.13492205232681,0.788828786,14,40,40,3,5,7.58499211441882,22.7726495309782,1000,0.378765859226177,1,3.41630040863624,3.05614207083184,3.17816085274225,14.6851536771251,1e-05,-86.8688632018659,-50032.2333479066
23201,0,5,19.5987947747126,3.06346541096631,0.788828786,14,40,40,3,5,7.51055456804221,22.8277419075945,1000,0.384835079251797,1,3.40513007020247,3.05922535834479,3.17388746322771,14.6350192211928,1e-05,4.40185006373068,-50033.7864326012
23251,0,5,19.6163137487711,3.12943661016073,0.788828786,14,40,40,3,5,7.42215627422095,22.8133333350582,1000,0.370944801745618,1,3.40568586710204,3.03963167587498,3.21369372194631,14.6357785723231,1e-05,81.3018965382825,-50037.7287842635
23301,0,5,19.4490255459633,3.06376596975826,0.788828786,14,40,40,3,5,7.34707445007719,22.7139444073159,1000,0.373121204338819,1,3.4153313773592,3.05731114713436,3.21079185079441,14.0590155251213,1e-05,79.8056236515425,-50030.0094613438
23351,0,5,19.3907084148853,3.03830670760131,0.788828786,14,40,40,3,5,7.2772166184581,22.6948882735718,1000,0.380449531289485,1,3.40996482898564,3.05784192849626,3.21585372680491,14.3988312073289,1e-05,-11.3945313247445,-50030.2210316163
23401,0,5,19.1727109972805,3.08510110040973,0.788828786,14,40,40,3,5,6.91657152808307,22.738048549966,1000,0.36929695949343,1,3.39310993841587,3.05784192849626,3.21996729794029,14.975699393707,1e-05,80.3582981154663,-50033.8668126104
23451,0,5,19.5344889553036,3.12613006637405,0.788828786,14,40,40,3,5,6.89155969270702,22.5676643485945,1000,0.364402225513396,1,3.40996014336109,3.06399356560168,3.23369731495312,14.0280256975482,1e-05,25.0098564469657,-50031.3711969482
23501,0,5,19.4446360608694,3.15760563298448,0.788828786,14,40,40,3,5,6.82772963182736,22.6364012581513,1000,0.358852933646228,1,3.41823597136851,3.07912362373584,3.2332117624792,14.6201032386205,1e-05,-26.6628854132898,-50030.7647191592
23551,0,5,19.4446360608694,3.15760563298448,0.788828786,14,40,40,3,5,6.79137046547935,22.6935771603698,1000,0.352674565546508,1,3.41769824656753,3.06057615682428,3.23998625316583,14.1990013206617,1e-05,-14.3749285624368,-50029.5610288755
23601,0,5,19.440361358682,3.07547241769434,0.788828786,14,40,40,3,5,6.82689108813078,22.6170217990103,1000,0.360059204579816,1,3.4226306664235,3.06073322490748,3.25858975487441,14.2918451347957,1e-05,69.5023555580711,-50029.7973851387
23651,0,5,19.3888414895815,3.11578889402843,0.788828786,14,40,40,3,5,6.95727243771599,22.5793827043942,1000,0.354890278258779,1,3.42176313956296,3.0567909643778,3.24563178581502,14.3136368750809,1e-05,-8.02392683780547,-50030.8050443838
23701,0,5,19.3560181814907,3.0348811050914,0.788828786,14,40,40,3,5,7.00804122698721,22.6757355131725,1000,0.358217573005365,1,3.42462889239352,3.05475701337177,3.24835155278438,14.3075769316982,1e-05,62.2182634237135,-50029.1186700323
23751,0,5,19.0502344014507,3.05722806811925,0.788828786,14,40,40,3,5,6.96858230314972,22.7880709412482,1000,0.359972632318105,1,3.41589765004748,3.04000177717602,3.23313713600124,14.4011468450274,1e-05,73.5111603080974,-50033.8329426373
23801,0,5,19.2994673726283,3.08335812868547,0.788828786,14,40,40,3,5,7.133142811333,22.8062075877384,1000,0.372331221115735,1,3.41462543429025,3.04000177717602,3.25028744319237,14.3353174790919,1e-05,88.8185490487163,-50029.7988855475
23851,0,5,19.489950221661,3.03009736455055,0.788828786,14,40,40,3,5,7.21662555604866,22.6971213481012,1000,0.37858130183039,1,3.41626438714185,3.04015509394376,3.23710392982827,14.0507923470997,1e-05,20.4002074894723,-50031.427989359
23901,0,5,19.3612633767914,3.08918645283639,0.788828786,14,40,40,3,5,7.19911313976986,22.8351158778751,1000,0.379639032335629,1,3.40649848519771,3.03960320340388,3.24565391365406,14.0507923470997,1e-05,-99.5714802765529,-50031.9531134375
23951,0,5,19.5769285917965,3.07096906362149,0.788828786,14,40,40,3,5,7.16020538635085,22.6267415993249,1000,0.382186828315677,1,3.40366327203968,3.02101235711173,3.26074210723671,14.0045639918347,1e-05,-41.8612952781327,-50030.874696173
24001,0,5,19.5796510364571,3.0361654340507,0.788828786,14,40,40,3,5,7.19017830143697,22.6060891226946,1000,0.382186828315677,1,3.40218806626881,3.02042411645742,3.24846205766769,14.5292629460876,1e-05,12.4383364769633,-50031.7337133911
24051,0,5,19.2752847768978,3.11966864816416,0.788828786,14,40,40,3,5,7.13962368143831,22.5911801245273,1000,0.351498350119273,1,3.39579212884281,2.97996544488197,3.25241186751502,14.2844005556843,1e-05,73.7438633065335,-50033.2455250865
24101,0,5,19.7042218031096,3.08717476212154,0.788828786,14,40,40,3,5,7.18958084079944,22.5877570946743,1000,0.36035015691493,1,3.39759180381598,2.96422725834285,3.2704814638995,14.181343023485,1e-05,77.1330059159852,-50030.0567005846
24151,0,5,19.7042218031096,3.07083369410709,0.788828786,14,40,40,3,5,7.07192904321672,22.6021470395594,1000,0.35938891472186,1,3.39826842720287,2.96622787831047,3.28205605807861,14.2869373914753,1e-05,8.39025490575131,-50030.1070828051
24201,0,5,19.7024224721089,3.09379432161784,0.788828786,14,40,40,3,5,6.97461640840664,22.6462002508189,1000,0.367198232200621,1,3.39443696334161,2.969008705354,3.29713972001514,14.4557368729894,1e-05,8.39025490575131,-50030.48059288
24251,0,5,19.5971195780181,3.13646487778861,0.788828786,14,40,40,3,5,7.03468082061286,22.6462002508189,1000,0.362808956739384,1,3.39710625007225,2.95967168605364,3.30635003130519,14.1272887748635,1e-05,29.6810715438554,-50029.5492316384
24301,0,5,19.20401278469,3.01769254789685,0.788828786,14,40,40,3,5,6.85930960993477,22.6560160513983,1000,0.355079503520248,1,3.40649286203686,2.95967168605364,3.32050968318975,14.2600953236907,1e-05,42.5494632253864,-50030.3506891241
24351,0,5,19.3375728564074,3.05687382845003,0.788828786,14,40,40,3,5,7.16625168699066,22.7474373021324,1000,0.358424990671911,1,3.41586137206373,2.94393522066817,3.3286952525483,14.9212053820047,1e-05,42.5494632253864,-50028.6372124403
24401,0,5,19.3493747154829,3.11343304118789,0.788828786,14,40,40,3,5,7.2181882976172,22.7353040048064,1000,0.352694707753592,1,3.41998982572466,2.96468327128087,3.29188060158754,14.6452431791235,1e-05,84.7309559338683,-50028.9392556323
24451,0,5,19.6542040469254,3.2195882368626,0.788828786,14,40,40,3,5,7.4218803977091,22.6831979819173,1000,0.369757196333879,1,3.42273229717625,2.96468327128087,3.31601524822941,14.5532875634254,1e-05,56.5830215529414,-50031.7888290151
24501,0,5,19.5519538295049,3.19425430982552,0.788828786,14,40,40,3,5,7.33006986715288,22.6737459401432,1000,0.372471092811845,1,3.41650365889104,2.97647485446936,3.29361447420503,14.3754944265727,1e-05,-42.3185917962958,-50030.8815842199
24551,0,5,19.6588757939481,3.10830705305886,0.788828786,14,40,40,3,5,7.33738656977432,22.7284627766438,1000,0.372896183907938,1,3.41861959450766,2.95909033143292,3.31173655619039,14.1268036900535,1e-05,-30.4552748160185,-50030.528095568
24601,0,5,19.8377871525296,3.16847710171734,0.788828786,14,40,40,3,5,7.15553772821288,22.5434760854385,1000,0.377719883792233,1,3.40530726072534,2.96196008087859,3.31173655619039,14.0500863998056,1e-05,52.7377072434079,-50033.4292318844
24651,0,5,19.5332704749757,3.17402681506278,0.788828786,14,40,40,3,5,7.09944070845947,22.6863351924092,1000,0.360405948671994,1,3.41510788411404,2.9629979669674,3.32797077424599,14.0500863998056,1e-05,-11.9058780315754,-50029.7673133793
24701,0,5,19.5866448497117,3.12009105140557,0.788828786,14,40,40,3,5,7.07994296350338,22.6082736785236,1000,0.366283142434522,1,3.41140848379591,2.96429792681077,3.31777342838247,14.1260010915496,1e-05,-15.9837912334828,-50028.7492531869
24751,0,5,19.4701435015775,3.12641831721346,0.788828786,14,40,40,3,5,7.08221234106571,22.6214746246012,1000,0.360240338428931,1,3.41823635939567,2.97029726399153,3.32395333490387,14.9670723870076,1e-05,20.6878415795682,-50028.5993399575
24801,0,5,19.4376674721398,3.08177538813692,0.788828786,14,40,40,3,5,7.21508345658255,22.7376426356584,1000,0.363478704288954,1,3.44011171259979,3.00503255772252,3.32387427590105,14.5679000306863,1e-05,97.9369098672866,-50029.1841422122
24851,0,5,19.5247838743626,3.18029436622784,0.788828786,14,40,40,3,5,7.27694299877855,22.5840952745823,1000,0.366841656264588,1,3.45055334336341,3.02440813324662,3.30848728053274,14.1786261052074,1e-05,1.22508143257796,-50031.876429134
24901,0,5,19.5088816502925,3.07457612603137,0.788828786,14,40,40,3,5,7.20932198909108,22.5359630269158,1000,0.363242372142939,1,3.45811328725685,3.02773726454672,3.3331180332899,14.2646951944958,1e-05,-96.8995213372855,-50031.6656979295
24951,0,5,19.5454396210238,3.11586277850832,0.788828786,14,40,40,3,5,7.27045196773672,22.6713135345667,1000,0.36787973959086,1,3.46367595469979,3.03710518015621,3.3410828149055,14.541317382726,1e-05,-80.4889621929578,-50029.5785539816
25001,0,5,19.5647201383426,3.09097052751851,0.788828786,14,40,40,3,5,7.27045196773672,22.6240894532008,1000,0.365397033624829,1,3.46642760876911,3.03502107433774,3.34535205196671,14.4222478684376,1e-05,48.451025008933,-50030.2054849628
25051,0,5,19.5784252487887,3.09097052751851,0.788828786,14,40,40,3,5,7.17461286677961,22.5727781263079,1000,0.365461357392292,1,3.46642760876911,3.04905614851142,3.3267392402399,14.4222478684376,1e-05,-56.1226410094969,-50030.0367963611
25101,0,5,19.4941607680502,3.16749329764907,0.788828786,14,40,40,3,5,7.07663165016199,22.6829928419578,1000,0.351061240333241,1,3.4694235576683,3.04276690405636,3.32659432063553,14.5467501427112,1e-05,-12.0991967259377,-50028.4331934792
25151,0,5,19.4941607680502,3.11754198598074,0.788828786,14,40,40,3,5,7.07274471295254,22.601538977109,1000,0.341462935330213,1,3.50325116946783,3.04899346921421,3.35725320015982,14.5327118490979,1e-05,-84.8388188925769,-50030.6682996538
25201,0,5,19.3669325096927,3.15891575940232,0.788828786,14,40,40,3,5,7.1023993417516,22.595832935263,1000,0.333338064510539,1,3.50329837166494,3.04470316469929,3.35310364634573,14.7000640272136,1e-05,-83.9356636709278,-50029.5450274144
25251,0,5,19.4626518224538,3.13433288949291,0.788828786,14,40,40,3,5,6.90631329502646,22.5418293606018,1000,0.335158945836985,1,3.50687539707417,3.07500819829027,3.34667560571592,14.5110518548988,1e-05,-10.0091038749308,-50031.0462227603
25301,0,5,19.1735490098389,3.17494739340717,0.788828786,14,40,40,3,5,6.98685449340146,22.7226509129681,1000,0.333637295791091,1,3.50687539707417,3.08046284596492,3.34379307292614,14.421495263327,1e-05,-71.3570122016366,-50031.4425926169
25351,0,5,19.4714607536303,3.17494739340717,0.788828786,14,40,40,3,5,6.92298629276431,22.6525799728279,1000,0.336818436755805,1,3.4948979227714,3.07560847907641,3.33730988029727,14.5305240110469,1e-05,5.97347992201252,-50028.25281598
25401,0,5,19.4924716963237,3.16109756225464,0.788828786,14,40,40,3,5,7.02511773397722,22.7147376565715,1000,0.336818436755805,1,3.49446613730396,3.06017481177548,3.33677443085002,14.6428126277049,1e-05,69.5115270458321,-50029.5195909635
25451,0,5,19.4473868937114,3.17599517828747,0.788828786,14,40,40,3,5,6.88727744598843,22.6272536541551,1000,0.330649534365217,1,3.48222369477716,3.06017481177548,3.31326167827081,14.9579046942751,1e-05,44.6675642465352,-50028.508347838
25501,0,5,19.5907577946483,3.25197104485917,0.788828786,14,40,40,3,5,6.89850003502504,22.4238397365341,1000,0.316869793297857,1,3.4991510952842,3.03383705083401,3.34572613250353,14.0141534686177,1e-05,45.3972805784688,-50032.1194417477
25551,0,5,19.9356770727455,3.26603208892121,0.788828786,14,40,40,3,5,6.78725871491555,22.5347341165889,1000,0.314492385689213,1,3.4980897026851,3.04551892190922,3.34754891757168,14.5245978705738,1e-05,5.35482274778391,-50030.4786061612
25601,0,5,19.5664116574694,3.18290965399904,0.788828786,14,40,40,3,5,6.86793631311554,22.5347341165889,1000,0.314492385689213,1,3.49292722647207,3.05309213791307,3.30698258688563,14.7570031781148,1e-05,14.6709492041505,-50030.5595382279
25651,0,5,19.4606170217532,3.14879366524104,0.788828786,14,40,40,3,5,6.87488370750768,22.5808985457035,1000,0.3278096931571,1,3.47673877825886,3.04919666698094,3.31423739728654,14.7750527326969,1e-05,90.3540919836367,-50028.4165020025
25701,0,5,19.5983257485248,3.15298871110033,0.788828786,14,40,40,3,5,6.89643976124961,22.6562217308702,1000,0.333741117518993,1,3.47022920258825,3.05457373364451,3.3064864309832,14.7750527326969,1e-05,-24.7580518218177,-50029.3797683028
25751,0,5,19.5983257485248,3.19248667201829,0.788828786,14,40,40,3,5,7.00295627843089,22.6337338741602,1000,0.325110111308937,1,3.47995633229734,3.05491214273844,3.28788200200085,14.7175603951037,1e-05,-18.7701242756246,-50029.5864415771
25801,0,5,19.6553779594604,3.2953888600541,0.788828786,14,40,40,3,5,7.19220726562691,22.6049370922338,1000,0.330362724437818,1,3.48627000648668,3.05317870095487,3.29380500737301,14.6926459398096,1e-05,43.1141689783393,-50032.2670394436
25851,0,5,19.615296141167,3.27933670283308,0.788828786,14,40,40,3,5,7.23653168002041,22.6049370922338,1000,0.330362724437818,1,3.4855270995709,3.05485217356155,3.27815828755147,14.5282006497449,1e-05,-82.2987376768513,-50032.4521642077
25901,0,5,19.7326428626426,3.19099979909463,0.788828786,14,40,40,3,5,7.18952452463884,22.5550033371162,1000,0.328236544166134,1,3.48924277794055,3.0652668783895,3.27471660257744,14.9324169371844,1e-05,88.0806144326409,-50031.402564599
25951,0,5,19.5332990743687,3.22972272680818,0.788828786,14,40,40,3,5,7.10205390228746,22.6301702860755,1000,0.322184455215025,1,3.48154802195376,3.05097092487939,3.27471660257744,14.0251911509731,1e-05,-36.0424194352394,-50030.9459561952
26001,0,5,19.5332990743687,3.22237248339225,0.788828786,14,40,40,3,5,7.17321060648434,22.5705543380964,1000,0.319623551936645,1,3.48254807406911,3.05047876772599,3.25247323754286,14.3736350826126,1e-05,57.8308996361728,-50033.6940590749
26051,0,5,19.4964411498121,3.20182787730941,0.788828786,14,40,40,3,5,7.29280767731197,22.6163171853206,1000,0.319623551936645,1,3.48106367748409,3.0363068867669,3.2633395596673,14.3594122983507,1e-05,4.97463274158323,-50034.1134492872
26101,0,5,19.4373565301522,3.32954323011323,0.788828786,14,40,40,3,5,7.35480345640768,22.6163171853206,1000,0.319623551936645,1,3.47758204509093,3.0363068867669,3.24926177505283,14.799086404089,1e-05,-65.2147656874472,-50038.5530644186
26151,0,5,19.5569332127757,3.22087259145092,0.788828786,14,40,40,3,5,7.34802174344578,22.5855506641833,1000,0.321935903181416,1,3.4787704775741,3.03546260329331,3.26147913075929,14.799086404089,1e-05,-65.2147656874472,-50033.978962871
26201,0,5,19.5569332127757,3.21233665117496,0.788828786,14,40,40,3,5,7.16975861005225,22.4886294651216,1000,0.325746854230986,1,3.47191257347474,3.03503262829829,3.27829361083093,14.380414936277,1e-05,-97.0537930920918,-50032.0086689798
26251,0,5,19.5569332127757,3.23186298870547,0.788828786,14,40,40,3,5,7.16975861005225,22.7145651340115,1000,0.327220696770639,1,3.47567832903456,3.03044379882149,3.28830172871399,14.9959603352082,1e-05,-73.3179371594257,-50032.8692686565
26301,0,5,19.4645581712088,3.23186298870547,0.788828786,14,40,40,3,5,7.21919504366414,22.6399817193791,1000,0.331638052160607,1,3.47290137242877,3.02977332046505,3.3075574138132,14.2211750517108,1e-05,-46.534129878213,-50032.8035837928
26351,0,5,19.566343598677,3.1977132854702,0.788828786,14,40,40,3,5,7.24465246332938,22.5624219040893,1000,0.344767388318055,1,3.47427817197463,3.04327160098262,3.29822159549582,14.253387931835,1e-05,52.3336215108589,-50030.2853901167
26401,0,5,19.5929594567039,3.21321634669692,0.788828786,14,40,40,3,5,7.33979833787524,22.6446491495644,1000,0.358483897126004,1,3.47118845190196,3.04016195102539,3.31233347349549,14.7327686974006,1e-05,5.15492783440412,-50030.3408615575
26451,0,5,19.5361786187236,3.09067603583831,0.788828786,14,40,40,3,5,7.29100233062884,22.5636715430608,1000,0.357767949786894,1,3.4698480339324,3.02974785661325,3.32100126765472,14.192251729345,1e-05,72.967855892752,-50031.0795379272
26501,0,5,19.1153990459887,3.06636022723989,0.788828786,14,40,40,3,5,7.36795261627617,22.7861130446647,1000,0.362771425641306,1,3.47710975424445,3.03364492381721,3.33759909443445,14.1824605533764,1e-05,91.2835894562331,-50031.3740799727
26551,0,5,19.5920732867645,3.06611295008406,0.788828786,14,40,40,3,5,7.34287592396796,22.6081595829077,1000,0.37467236627132,1,3.46703651740397,3.04197542408797,3.32332943466661,14.6634593894496,1e-05,52.4543395214757,-50031.438669221
26601,0,5,19.4725925367379,3.14428183453569,0.788828786,14,40,40,3,5,7.34287592396796,22.8322175158176,1000,0.374073879335355,1,3.46667965043898,3.03566607760489,3.34014846022447,14.382193651504,1e-05,43.7986425042325,-50031.1038760477
26651,0,5,19.1614609323961,3.04015348970322,0.788828786,14,40,40,3,5,7.34287592396796,22.7131075403874,1000,0.380206724347226,1,3.44808799410154,3.01262985582111,3.34643729600978,14.6356099510002,1e-05,15.7715386425239,-50032.6850992075
26701,0,5,19.3233794622838,3.03026317162827,0.788828786,14,40,40,3,5,7.35552175959258,22.6810672306744,1000,0.368878887291241,1,3.44950182945663,2.99781624017107,3.32817533120188,14.5473710060051,1e-05,-20.862925824308,-50030.8527436253
26751,0,5,19.5059011555575,3.10695271752775,0.788828786,14,40,40,3,5,7.27458271133449,22.7065221320921,1000,0.366967718639854,1,3.44491673313503,3.00020995588265,3.33144107335165,14.2480404459581,1e-05,12.9060519763631,-50028.3857930354
26801,0,5,19.5960292405664,3.1459973000194,0.788828786,14,40,40,3,5,7.34192851918918,22.7028451851533,1000,0.366967718639854,1,3.44481884693963,2.99210713974779,3.33144107335165,14.1626879660803,1e-05,-41.4650640997505,-50028.9111361763
26851,0,5,19.5579726183308,3.11829351725733,0.788828786,14,40,40,3,5,7.36143250328833,22.7728725249715,1000,0.364536681108654,1,3.45420113009885,2.99210713974779,3.34209014150027,14.1626879660803,1e-05,-41.4650640997505,-50030.2712024301
26901,0,5,19.4208787499151,3.17172737949205,0.788828786,14,40,40,3,5,7.41782763994159,22.7148607739628,1000,0.352837801494059,1,3.46612952628768,3.00697662204176,3.32628182871516,14.2719835465427,1e-05,-93.2933895488098,-50030.5339734905
26951,0,5,19.5350598088741,3.12255590954656,0.788828786,14,40,40,3,5,7.29423346902903,22.7183285731387,1000,0.350998930730994,1,3.4699417343657,3.0007137113316,3.35870461465406,14.2719835465427,1e-05,83.3358168845998,-50030.2435474171
27001,0,5,19.3663093111151,3.15581094753417,0.788828786,14,40,40,3,5,7.29016293025669,22.7164282800476,1000,0.350998930730994,1,3.46584933732735,2.96612929699912,3.38370648082627,14.3329681751481,1e-05,-2.90186194171576,-50029.2533463652
