"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
22651,0,5,18.6006856030336,2.27647950404367,0.788828786,14,40,40,3,5,1.81079985996212,22.2980638322793,1000,0.356591768283023,1,1.69612231741994,3.69244861594308,3.23400580591228,17.8891527333813,1e-05,-51.731634249275,-92068.2303894933
22701,0,5,18.54194308605,2.19286345911141,0.788828786,14,40,40,3,5,1.70158696259759,22.1153921345729,1000,0.359195843465543,1,1.69742756779199,3.7137232656604,3.2253601185556,17.8153053175589,1e-05,21.6259464166688,-92065.8953572803
22751,0,5,18.5767001137597,2.24139690973793,0.788828786,14,40,40,3,5,1.94029070765732,22.1626201588167,1000,0.373187590774248,1,1.69968735872614,3.71410396641999,3.2289315270084,17.694424500988,1e-05,17.3459943233858,-92068.6794719186
22801,0,5,18.5837951361577,2.28670080824307,0.788828786,14,40,40,3,5,1.87515171039714,22.3573862316455,1000,0.390169783480419,1,1.69910591878247,3.73635225245858,3.2289315270084,17.1166351431611,1e-05,-67.6836630442345,-92072.7436951942
22851,0,5,18.796460182747,2.26784769661997,0.788828786,14,40,40,3,5,1.95446979332719,22.0961288425381,1000,0.37333758164116,1,1.69820116282192,3.70678826107022,3.21780924789965,17.6479178358995,1e-05,39.3879504646009,-92072.9671483855
22901,0,5,18.649074188655,2.1889440319043,0.788828786,14,40,40,3,5,1.90598070744151,22.18127195149,1000,0.373225302800889,1,1.69277197728872,3.68736393656035,3.21044763228046,17.5512600482711,1e-05,78.5199211158986,-92067.8445687763
22951,0,5,18.6082907274336,2.22721147090039,0.788828786,14,40,40,3,5,1.82668826284954,22.2772899327677,1000,0.370247374241113,1,1.69110862503161,3.67561892714048,3.21044763228046,17.4054527144137,1e-05,13.9718883272078,-92066.2834553755
23001,0,5,18.6918520432013,2.22721147090039,0.788828786,14,40,40,3,5,2.0770934935508,22.4136598642505,1000,0.397040183862104,1,1.69112854587818,3.68619783974728,3.18911453267504,17.2032119093593,1e-05,-65.2098762016641,-92068.9084243395
23051,0,5,18.7343871422457,2.2619102949361,0.788828786,14,40,40,3,5,2.11971968856489,22.3330103713788,1000,0.401708634920186,1,1.6916761040301,3.63611198136434,3.24988833706221,17.4254181755952,1e-05,76.1388557653019,-92066.4492911807
23101,0,5,18.7030549783873,2.31087928229765,0.788828786,14,40,40,3,5,2.07654559669703,22.3943558810902,1000,0.390050853780464,1,1.68987073323295,3.61800947495569,3.25223957770421,17.9277966398154,1e-05,87.3340647012872,-92068.749732476
23151,0,5,18.6996752813424,2.27872284026887,0.788828786,14,40,40,3,5,2.18228019096068,22.285167215819,1000,0.414886458148924,1,1.69089052477883,3.61662270794368,3.2771285502637,17.6976854843218,1e-05,-97.2553304024844,-92067.8064399734
23201,0,5,18.6226904733239,2.17599092109995,0.788828786,14,40,40,3,5,2.09680828935081,22.3578873905339,1000,0.415190564285593,1,1.69193326888418,3.62239151175051,3.2788524178563,17.5908157900057,1e-05,-88.8273706123637,-92065.6269347616
23251,0,5,18.6124533442911,2.18934761270404,0.788828786,14,40,40,3,5,2.07445848864819,22.3578873905339,1000,0.40330126430105,1,1.69193326888418,3.62511599097694,3.27074585236187,17.1730023760872,1e-05,-63.1147968288764,-92064.9602718633
23301,0,5,18.6139325332826,2.27167700226931,0.788828786,14,40,40,3,5,2.02769097643129,22.2287934115871,1000,0.393830484033322,1,1.69193326888418,3.62312276764879,3.26714025151316,17.6956825550133,1e-05,25.8528485835323,-92066.1714626371
23351,0,5,18.548016667258,2.26360843043168,0.788828786,14,40,40,3,5,2.02769097643129,22.2396540479877,1000,0.389570948560555,1,1.69036097927513,3.5828792758688,3.28153403703972,17.8818216646308,1e-05,-22.1992796097488,-92068.8068194977
23401,0,5,18.6647447827121,2.26009032328882,0.788828786,14,40,40,3,5,2.03892152297498,22.2396540479877,1000,0.398113642268736,1,1.69036097927513,3.57623678394691,3.31011596653697,17.0593374643195,1e-05,-0.434656313481966,-92065.4906485242
23451,0,5,18.5564026697124,2.15185041184732,0.788828786,14,40,40,3,5,2.14194755388493,22.380202411355,1000,0.415437871090094,1,1.68955767371768,3.57007870505002,3.31011596653697,17.0750809521798,1e-05,67.5679341420272,-92065.0546505959
23501,0,5,18.5485191298232,2.15770229525391,0.788828786,14,40,40,3,5,2.22592361896738,22.5192562415691,1000,0.4271442332523,1,1.69216651190875,3.59929239070182,3.29553128342434,17.4462432007259,1e-05,12.2683871406848,-92065.5017707408
23551,0,5,18.5485191298232,2.17983255049392,0.788828786,14,40,40,3,5,2.23365527548237,22.5170650762239,1000,0.43510359721277,1,1.69254259256315,3.5999275004793,3.31714018931739,17.821972546097,1e-05,66.5402213545068,-92066.8404167717
23601,0,5,18.5367315514783,2.18158559124217,0.788828786,14,40,40,3,5,2.32446122986475,22.5060143652389,1000,0.443138711993366,1,1.69414231550715,3.59109174728348,3.31714018931739,17.1490586872409,1e-05,69.6091712345705,-92067.3334135688
23651,0,5,18.5039085379149,2.15352116440683,0.788828786,14,40,40,3,5,2.21751144395065,22.5040231999556,1000,0.451545503959812,1,1.69667740850228,3.58870265056514,3.35210997779762,17.7786761826696,1e-05,-29.5802086655406,-92069.1702475173
23701,0,5,18.5574881670376,2.13286799945852,0.788828786,14,40,40,3,5,2.24563789743167,22.6404786416752,1000,0.439359436482524,1,1.69694414753582,3.58647566429007,3.35639289443415,17.7786761826696,1e-05,-29.5802086655406,-92068.2310019861
23751,0,5,18.5620422212544,2.16244139235593,0.788828786,14,40,40,3,5,2.22121346776932,22.3970828888878,1000,0.436149016442928,1,1.69802713916757,3.5866649097588,3.35639289443415,17.0480202514528,1e-05,-45.6827527782183,-92067.1459463401
23801,0,5,18.6497679350308,2.21674472877465,0.788828786,14,40,40,3,5,2.37844903882402,22.4901175507363,1000,0.421470407638335,1,1.69926342076139,3.5960342641135,3.35639289443415,17.9391024557475,1e-05,77.4787846446788,-92068.8844866074
23851,0,5,18.6634670479522,2.21659230482607,0.788828786,14,40,40,3,5,2.3857122390955,22.4901175507363,1000,0.447718956967674,1,1.69926342076139,3.61213172776988,3.35806451593378,17.2782893607183,1e-05,77.4787846446788,-92068.6767734533
23901,0,5,18.6932827821514,2.1932817749506,0.788828786,14,40,40,3,5,2.43460758730677,22.6563080667272,1000,0.440098134285902,1,1.70273241661201,3.60687945411404,3.37643294327961,17.4582416073491,1e-05,92.4606066040103,-92070.4265523332
23951,0,5,18.6795513904058,2.26232519445761,0.788828786,14,40,40,3,5,2.3366571478817,22.5465980408645,1000,0.439088576981897,1,1.70598638752101,3.61911189526003,3.38236742550209,17.0602015933857,1e-05,69.5521455935078,-92068.8455012766
24001,0,5,18.7193378332366,2.23725810644965,0.788828786,14,40,40,3,5,2.19409552302999,22.4553532832912,1000,0.428267209501354,1,1.70633879577163,3.62669042728568,3.39315425396373,17.4544435182377,1e-05,90.9324764999954,-92068.0765406871
24051,0,5,18.6506031853868,2.27705787132586,0.788828786,14,40,40,3,5,2.18686201382945,22.4361901405202,1000,0.429607213359008,1,1.70217716206727,3.60582520526685,3.37842645679976,17.0389335820799,1e-05,-53.7918498042443,-92068.7079652675
24101,0,5,18.6234974752702,2.20384894176432,0.788828786,14,40,40,3,5,2.16624520641123,22.3653227280197,1000,0.417117399146983,1,1.70038366796153,3.60052725951334,3.37391428961997,17.8444126551534,1e-05,40.1269887954424,-92065.7466115316
24151,0,5,18.616341840882,2.17139735197706,0.788828786,14,40,40,3,5,2.08177084026083,22.4350161295402,1000,0.424367521052294,1,1.70038366796153,3.60595300040929,3.36916804843646,17.9284512427664,1e-05,-28.2207057306876,-92067.8859725097
24201,0,5,18.557306455249,2.18027246043309,0.788828786,14,40,40,3,5,2.03901610804227,22.3484493145755,1000,0.391098892679874,1,1.70338374263715,3.60935093236555,3.37844007672169,17.0786913647792,1e-05,-28.2207057306876,-92066.804286434
24251,0,5,18.5607958554651,2.17884742592279,0.788828786,14,40,40,3,5,2.03901610804227,22.3675762196835,1000,0.414633246068037,1,1.70486935295483,3.61567654590721,3.37844007672169,17.1605070879268,1e-05,76.8869833445913,-92066.598852912
24301,0,5,18.5978148490954,2.11923128632145,0.788828786,14,40,40,3,5,2.00608301601168,22.3241769655094,1000,0.400457489291804,1,1.70316034685033,3.60158037000202,3.39390598483892,17.635429459167,1e-05,24.0123653945654,-92068.8183847316
24351,0,5,18.5112609962111,2.25043156215152,0.788828786,14,40,40,3,5,2.03126608688117,22.3210882908293,1000,0.400168089648855,1,1.70153985693443,3.57677167352309,3.39759274449721,17.4936653482382,1e-05,92.1657791844787,-92067.5318255177
24401,0,5,18.6027150333683,2.1583178016499,0.788828786,14,40,40,3,5,2.13515641348966,22.4802298547652,1000,0.408817900357627,1,1.69853461318835,3.59313318740665,3.35970248837761,17.3633900618466,1e-05,-27.3312244983011,-92067.298558367
24451,0,5,18.553995889267,2.22142393603725,0.788828786,14,40,40,3,5,2.04546795862788,22.4524448279929,1000,0.409053738055062,1,1.69605692057945,3.58809302979997,3.34927592137981,17.18441744912,1e-05,-27.3312244983011,-92068.4243579394
24501,0,5,18.6148956744367,2.22142393603725,0.788828786,14,40,40,3,5,2.04546795862788,22.3304687885966,1000,0.397039250175669,1,1.69897325890828,3.58911056760142,3.34927592137981,17.1739987144938,1e-05,-27.7101195400504,-92066.6151925449
24551,0,5,18.6420372220711,2.20206399500597,0.788828786,14,40,40,3,5,2.14237953511387,22.3439127648157,1000,0.411958004208402,1,1.69799789043115,3.61278018994465,3.34147564352139,17.5910053459761,1e-05,-50.0413610161299,-92065.6853275966
24601,0,5,18.5778078554736,2.2189354409728,0.788828786,14,40,40,3,5,2.10082659675975,22.345679068904,1000,0.396237983697138,1,1.69799789043115,3.60824005239612,3.31482186366907,17.874587715361,1e-05,26.6212831468463,-92068.3181232835
24651,0,5,18.4305574899209,2.18016904654105,0.788828786,14,40,40,3,5,2.03184409694856,22.3759099768252,1000,0.392305874765894,1,1.69097420520167,3.58128533646033,3.31654261544343,17.5221815582113,1e-05,17.7193825468745,-92067.9482615205
24701,0,5,18.4375419462626,2.18670535558549,0.788828786,14,40,40,3,5,1.96722209209697,22.362232799217,1000,0.398296339457135,1,1.69097606496769,3.58090543698953,3.32357449764028,17.5221815582113,1e-05,-64.8316160847289,-92070.6148550674
24751,0,5,18.4614617236325,2.11149162803131,0.788828786,14,40,40,3,5,2.01818764516033,22.2518382814272,1000,0.408655601746079,1,1.68991572120357,3.5718904991288,3.31233014473333,17.368824935289,1e-05,87.4542169091892,-92068.0711489338
24801,0,5,18.6143597416644,2.24313934584675,0.788828786,14,40,40,3,5,2.07075813073866,22.3228088138608,1000,0.398998615750778,1,1.69199404641523,3.58017038461193,3.31878791084328,17.5251938984783,1e-05,53.0537462542015,-92064.8561382812
24851,0,5,18.6625602599125,2.20711725840623,0.788828786,14,40,40,3,5,2.16604926344684,22.3667556443672,1000,0.414239333391739,1,1.69183398202652,3.57920115895384,3.32321122997758,17.6209976358584,1e-05,-28.4749798553329,-92065.251741708
24901,0,5,18.6339569393775,2.25243217650207,0.788828786,14,40,40,3,5,2.14443920258663,22.3463418784181,1000,0.403110884641598,1,1.69143875426891,3.58029178359886,3.31134404405691,17.005745264793,1e-05,-93.4594707333425,-92065.0267789733
24951,0,5,18.5482467242071,2.17820827729356,0.788828786,14,40,40,3,5,2.01855404846849,22.1978897361761,1000,0.39376117642453,1,1.69143875426891,3.56244591659075,3.3298506955914,17.6960184939469,1e-05,41.4023830956295,-92066.0220592873
25001,0,5,18.6920171549242,2.27311338128612,0.788828786,14,40,40,3,5,2.0294206332978,22.2756035086533,1000,0.401990716334805,1,1.69215654269105,3.57209231928051,3.32981141624522,17.1280511048265,1e-05,41.4023830956295,-92066.5388171258
