"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
22651,0,5,18.5290360966086,2.18747021225999,0.788828786,14,40,40,3,5,3.01694492900552,22.5905833218244,1000,0.441680944867847,1,2.19059352872289,3.3775249516547,3.72103150837479,14.4207219923428,1e-05,-50.8784861095499,-91386.9599231468
22701,0,5,18.4583474253454,2.18747021225999,0.788828786,14,40,40,3,5,3.22881606070075,22.8529786959296,1000,0.452102546915815,1,2.19048867584663,3.3775249516547,3.71496116344996,14.3605880078384,1e-05,-55.1415850029893,-91385.2836987793
22751,0,5,18.4555791900253,2.2036331030081,0.788828786,14,40,40,3,5,3.25904242234594,22.857947932448,1000,0.460423189844397,1,2.18935377380784,3.38336519467576,3.71543112091798,14.4074523507186,1e-05,19.4081103026105,-91385.4469097917
22801,0,5,18.5145202715256,2.24891667510282,0.788828786,14,40,40,3,5,3.27230036035749,22.8535501522484,1000,0.453689809905231,1,2.18968580491851,3.39702984782783,3.68300279985762,14.0341348271025,1e-05,-12.7261287137987,-91386.8700356696
22851,0,5,18.499369868488,2.27023224548309,0.788828786,14,40,40,3,5,3.09070835860119,22.7551997787357,1000,0.433356896033378,1,2.1893197704463,3.40170634594095,3.69299848819063,14.9879484386743,1e-05,59.7690570876032,-91386.155587031
22901,0,5,18.5425094948735,2.22412780637896,0.788828786,14,40,40,3,5,3.02577817426777,22.5947774693144,1000,0.433746340637706,1,2.188565638769,3.39218458737129,3.70346795623401,14.6208452916484,1e-05,-70.502821009348,-91386.1441852053
22951,0,5,18.6011323222141,2.26116225797883,0.788828786,14,40,40,3,5,3.02116358736823,22.5947774693144,1000,0.417685533823662,1,2.18543598454097,3.38245342366167,3.68865921808025,14.1671549888062,1e-05,71.746265018603,-91385.9776122798
23001,0,5,18.4463673906893,2.18496544805651,0.788828786,14,40,40,3,5,2.92172264407536,22.5609088739362,1000,0.417685533823662,1,2.1867514915333,3.37248135848692,3.70165558322022,14.1139574359279,1e-05,71.746265018603,-91387.7708771575
23051,0,5,18.4463673906893,2.23118979893591,0.788828786,14,40,40,3,5,2.95619636882648,22.5976505844223,1000,0.42623661318041,1,2.18480129951454,3.38045492558629,3.69319461918273,14.2704252613508,1e-05,-4.358312726001,-91387.0600203519
23101,0,5,18.533165707234,2.16990647685227,0.788828786,14,40,40,3,5,2.96448185824316,22.45492510136,1000,0.41342303988823,1,2.18683449534775,3.38705010444176,3.69053775929097,14.0301197751203,1e-05,89.501732503522,-91393.4852704009
23151,0,5,18.4393265985123,2.19688978958361,0.788828786,14,40,40,3,5,2.94286313223492,22.6617678816667,1000,0.411512646384702,1,2.18663657112487,3.38895618788825,3.68564247373451,14.566253165766,1e-05,6.06629817102234,-91386.9447785398
23201,0,5,18.4393265985123,2.18448474588096,0.788828786,14,40,40,3,5,3.01070764548139,22.6738695076066,1000,0.429545902524172,1,2.18937356529568,3.38534809353002,3.6928967747114,14.0789071369802,1e-05,93.3760260067716,-91386.9787067991
23251,0,5,18.5103105752418,2.24819328817677,0.788828786,14,40,40,3,5,2.85404312111742,22.3529378538968,1000,0.39966280527551,1,2.18295190979042,3.38302000102965,3.6867221057723,14.0352885220402,1e-05,-33.648161602805,-91394.2217481381
23301,0,5,18.5330967378538,2.32640594883456,0.788828786,14,40,40,3,5,2.81699877848416,22.5032402168089,1000,0.389284356352407,1,2.19009108433885,3.41176728033468,3.6867221057723,14.8116954021631,1e-05,54.4549203749055,-91389.1915549979
23351,0,5,18.5900903032403,2.27350034928094,0.788828786,14,40,40,3,5,2.98063033068835,22.5739919372046,1000,0.419815097608713,1,2.18968569005367,3.41722620879652,3.6765417236478,14.8116954021631,1e-05,-70.9012990547086,-91387.4593103892
23401,0,5,18.5456727133445,2.31596561103615,0.788828786,14,40,40,3,5,3.01907052086784,22.6525486241127,1000,0.42981956353288,1,2.18968569005367,3.42029647309325,3.67006867063573,14.7261146268908,1e-05,61.8956833053984,-91387.6362512657
23451,0,5,18.6822551219707,2.29618411744513,0.788828786,14,40,40,3,5,3.16568057302765,22.6429726675281,1000,0.42870351429427,1,2.19008015611505,3.42237660241551,3.65838004389084,14.5932923029964,1e-05,-80.9977581799874,-91388.4757808586
23501,0,5,18.5046837208779,2.21385579656127,0.788828786,14,40,40,3,5,3.10288561827085,22.871691245723,1000,0.430479352265408,1,2.19006707451407,3.42850430504507,3.66294655990691,14.5275505621064,1e-05,-5.66310308293167,-91388.2528287506
23551,0,5,18.4235590004709,2.21385579656127,0.788828786,14,40,40,3,5,3.32210357656554,22.8437205350799,1000,0.455349870715235,1,2.19461387971007,3.4523354965838,3.64678527888752,14.6400867305744,1e-05,56.4556638534644,-91389.3033519622
23601,0,5,18.3467219572504,2.14633481764337,0.788828786,14,40,40,3,5,3.25527432305139,22.8452968691249,1000,0.458628215179629,1,2.19331045037067,3.457765007683,3.64302687907704,14.7593281690236,1e-05,47.3781470939692,-91388.8145146674
23651,0,5,18.4412673444739,2.17239229599556,0.788828786,14,40,40,3,5,3.16442213373679,22.8286890160719,1000,0.445099556637396,1,2.18796603762959,3.42535713766045,3.63787428741887,14.9495120593344,1e-05,-72.2542582944797,-91389.078535776
23701,0,5,18.4375485920222,2.15272922896599,0.788828786,14,40,40,3,5,3.3211934121514,22.9234702027494,1000,0.46342252797698,1,2.18796603762959,3.43469761750755,3.63303936245314,14.942519746663,1e-05,-83.6878916093,-91388.7319355176
23751,0,5,18.5297743977793,2.20542988716951,0.788828786,14,40,40,3,5,3.23939654691518,22.7618842199565,1000,0.467416175599502,1,2.1833871949583,3.45535309357965,3.60555106277552,14.0783899554129,1e-05,-96.4244327042055,-91387.4668925508
23801,0,5,18.61316923651,2.24291358842591,0.788828786,14,40,40,3,5,3.27112182537756,22.8017494672946,1000,0.438154069131655,1,2.18212552174704,3.44821272622469,3.59669509553982,14.1688351701164,1e-05,-94.478255405519,-91388.5148730413
23851,0,5,18.4246399589611,2.27259529137629,0.788828786,14,40,40,3,5,3.19176984495601,22.9061438900689,1000,0.438154069131655,1,2.17820203737135,3.43983787615152,3.59669509553982,14.0449682415537,1e-05,-31.7829949365014,-91390.1535414721
23901,0,5,18.5875159606654,2.25810823154297,0.788828786,14,40,40,3,5,3.265950092946,22.8037700889159,1000,0.441284992842358,1,2.17563832853077,3.42068614633964,3.60753830321781,14.9197434222263,1e-05,-31.7829949365014,-91388.2518110547
23951,0,5,18.5543249574772,2.28567220100338,0.788828786,14,40,40,3,5,3.19374864108463,22.7434165793413,1000,0.436220923322435,1,2.17549235348102,3.412140617676,3.58849482705653,14.6608956688139,1e-05,81.9453114043595,-91388.9787416925
24001,0,5,18.6040164335794,2.26048481627221,0.788828786,14,40,40,3,5,3.19877986679729,22.7629262375953,1000,0.434965621734212,1,2.17581603168806,3.42313966769344,3.59807797699707,14.0157011483257,1e-05,-43.8315640056183,-91386.8732493767
24051,0,5,18.5233279253158,2.28520853801139,0.788828786,14,40,40,3,5,3.15056731033168,22.6208121542919,1000,0.434819726986803,1,2.17862649459979,3.42313966769344,3.59819221177648,14.1911367929406,1e-05,-70.2953783493496,-91389.414438194
24101,0,5,18.5555437668763,2.28304090818904,0.788828786,14,40,40,3,5,3.20136831927464,22.6781222560302,1000,0.45571228889561,1,2.18008028837102,3.42283141319164,3.60293991077033,14.7574470489488,1e-05,-48.2450122778631,-91391.7499145181
24151,0,5,18.5505001340359,2.31123618606079,0.788828786,14,40,40,3,5,3.30675365341621,22.9658942355527,1000,0.463994448035956,1,2.17918382203681,3.42283141319164,3.61526156997713,14.2981915297455,1e-05,-61.7402561842502,-91390.3912497449
24201,0,5,18.6563846016803,2.23667336676178,0.788828786,14,40,40,3,5,3.24967048766934,22.7724539707129,1000,0.45512199222837,1,2.18092052059469,3.42681832241732,3.62438512713705,14.3314192838613,1e-05,36.470567836274,-91388.3727386155
24251,0,5,18.5384348061134,2.21085093906806,0.788828786,14,40,40,3,5,3.29620848050973,22.8204889017525,1000,0.452593120812533,1,2.17838423018844,3.4027563200916,3.62438512713705,14.1127641876254,1e-05,45.1214288333386,-91386.7274806343
24301,0,5,18.4916304910822,2.13320734665077,0.788828786,14,40,40,3,5,3.19568874295037,22.8664269254395,1000,0.453140065937418,1,2.17306262579009,3.39384329706904,3.62463026422428,14.0905704438312,1e-05,45.1214288333386,-91387.9800463935
24351,0,5,18.3706099055155,2.20974514803504,0.788828786,14,40,40,3,5,3.31797615450257,22.8943375989886,1000,0.467668520469181,1,2.16917827183075,3.39809483172143,3.6025245400777,14.3430546374853,1e-05,-52.5333597116103,-91389.3677650246
24401,0,5,18.4156253590681,2.15541730491337,0.788828786,14,40,40,3,5,3.24072721940713,22.9158427794635,1000,0.447490066762946,1,2.17353296828655,3.40682761833919,3.59833020364587,14.1786620700787,1e-05,36.8254024905799,-91387.1325417122
24451,0,5,18.4034322308342,2.18470782133436,0.788828786,14,40,40,3,5,3.1132300207375,22.7868356917351,1000,0.43190803443364,1,2.17320239601411,3.40472927305681,3.59833020364587,14.8922933326382,1e-05,-95.4173887638675,-91386.2878529368
24501,0,5,18.4961588638558,2.22511308179909,0.788828786,14,40,40,3,5,3.12863257748941,22.6769868005709,1000,0.43329559306576,1,2.17320074516638,3.41960379184306,3.58326926587717,14.900889803461,1e-05,57.5062396491451,-91386.1593742208
24551,0,5,18.5564662816371,2.21248324173349,0.788828786,14,40,40,3,5,3.13084306866576,22.682501290932,1000,0.453854530957991,1,2.17599803320489,3.40790529659263,3.6104966120493,14.290863993365,1e-05,-70.4927141151055,-91387.9200645428
24601,0,5,18.5902045766394,2.23433488554857,0.788828786,14,40,40,3,5,3.15849489256604,22.7533629015543,1000,0.427829783363702,1,2.17733568542624,3.41585112473458,3.60098552438148,14.1624826236876,1e-05,18.2685120321454,-91387.9230446568
24651,0,5,18.4083608517266,2.21188683215632,0.788828786,14,40,40,3,5,3.18025388742318,22.7144011707107,1000,0.433661010818923,1,2.17785622248691,3.42756791131904,3.60441470819992,14.0390891997265,1e-05,-62.2614044183222,-91388.245796464
24701,0,5,18.4719277733097,2.20664235827622,0.788828786,14,40,40,3,5,3.00829166660837,22.7351691671831,1000,0.428184884898504,1,2.1727106004919,3.40922908235124,3.59509234033399,14.1341510502278,1e-05,23.6691448010297,-91385.9113856745
24751,0,5,18.5552953087255,2.21744957565599,0.788828786,14,40,40,3,5,3.00718368900184,22.6313773714864,1000,0.41627751211437,1,2.17504790759976,3.42015376925365,3.59248066744341,14.5365970009787,1e-05,35.3210089753433,-91386.7120688678
24801,0,5,18.492879536047,2.19162386671665,0.788828786,14,40,40,3,5,2.93952342249415,22.5734473804734,1000,0.426317155363223,1,2.17677250761502,3.42981600760731,3.58886843148679,14.1005042870707,1e-05,35.3210089753433,-91389.5582841428
24851,0,5,18.4159665350086,2.12006676703929,0.788828786,14,40,40,3,5,3.03616721273616,22.655002706742,1000,0.426317155363223,1,2.18132564407561,3.44407052275117,3.60048442090371,14.0761843791705,1e-05,-13.1188563445301,-91389.3636491533
24901,0,5,18.4447344596791,2.15696276296835,0.788828786,14,40,40,3,5,3.02549294699111,22.655002706742,1000,0.427768116418917,1,2.18221059446926,3.45672600151475,3.58886963416953,14.3180295189447,1e-05,83.1334235197081,-91387.4100333196
24951,0,5,18.428348127702,2.19495130914665,0.788828786,14,40,40,3,5,3.0528996167028,22.8209217227859,1000,0.427768116418917,1,2.18220010233599,3.44994934545046,3.59772152205461,14.1857839126642,1e-05,-80.9057743951698,-91387.1646735965
25001,0,5,18.3395472690516,2.14914003614064,0.788828786,14,40,40,3,5,3.0317108553751,22.8209217227859,1000,0.439418333058196,1,2.18012074453321,3.43895735680944,3.60137229225788,14.6973402088338,1e-05,-76.5569207506687,-91387.6840386505
