"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
22601,0,5,18.2469900501757,1.90559953215539,0.788828786,14,40,40,3,5,1.91937305007449,22.2326109914405,1000,0.473651476673911,1,1.66219506836712,1.69051285605803,2.34328952185086,14.9238801318464,1e-05,65.6759829741291,-80327.7936620783
22651,0,5,18.314545871041,1.91517339297978,0.788828786,14,40,40,3,5,1.94413013333023,22.532315765618,1000,0.472586056297318,1,1.66136208573697,1.68418313215546,2.33652288435925,14.401924725537,1e-05,65.6759829741291,-80327.5578813319
22701,0,5,18.3688766409559,1.9189751611309,0.788828786,14,40,40,3,5,1.94413013333023,22.3574666389206,1000,0.481357052650217,1,1.65895967774947,1.6655986898541,2.34986539223486,14.2435666151191,1e-05,65.6759829741291,-80323.8156859336
22751,0,5,18.4682185361702,2.01274731215006,0.788828786,14,40,40,3,5,2.03931799338404,22.331951029195,1000,0.458612316764499,1,1.66006449967117,1.68006559355857,2.34284007624954,14.1433096366446,1e-05,32.514434786834,-80329.3224866142
22801,0,5,18.4693205237127,2.01371268609198,0.788828786,14,40,40,3,5,1.93675908198059,22.3445269247519,1000,0.464683279410461,1,1.6604280167951,1.66294109041254,2.36150430567305,14.7091535022076,1e-05,28.8596456117295,-80327.5554585274
22851,0,5,18.2860597975636,1.98100097822364,0.788828786,14,40,40,3,5,2.06177066488682,22.4160626006913,1000,0.464683279410461,1,1.65945326581927,1.6671478941347,2.35436081228964,14.5226142185708,1e-05,38.4636535166412,-80324.8092631849
22901,0,5,18.186396637008,1.92154882538442,0.788828786,14,40,40,3,5,1.96715870360497,22.4934628009365,1000,0.490755347717988,1,1.65891676942834,1.66869576436316,2.34560833458662,14.2674160922727,1e-05,31.6953788881826,-80322.8304086393
22951,0,5,18.2532455100528,1.93257526451113,0.788828786,14,40,40,3,5,1.8729530014986,22.4236475092212,1000,0.471932020667023,1,1.65894798451584,1.66074573943856,2.3462455885642,14.0710215324914,1e-05,-64.3793140126759,-80321.7440789533
23001,0,5,18.2916597663928,1.93257526451113,0.788828786,14,40,40,3,5,1.93407061712183,22.4087238383336,1000,0.469131545442922,1,1.65889952057763,1.67205674113584,2.33994653304745,14.453031741474,1e-05,-80.1004900545452,-80321.5897848275
23051,0,5,18.2453758445128,1.93257526451113,0.788828786,14,40,40,3,5,1.94885019265545,22.4032939462795,1000,0.45635218041883,1,1.65852152772094,1.66992836684495,2.3418622021368,14.9656820467978,1e-05,39.24070090383,-80322.3242556514
23101,0,5,18.2453758445128,1.93257526451113,0.788828786,14,40,40,3,5,1.76153585769562,22.3828181106388,1000,0.458754456157051,1,1.65753446336596,1.66752226853178,2.3299960295085,14.8797323696965,1e-05,-68.0511502272277,-80321.7310221368
23151,0,5,18.2106889374267,1.87571534606842,0.788828786,14,40,40,3,5,1.824207149608,22.3000032038658,1000,0.453118459443168,1,1.65214611413678,1.6532452740575,2.32424334835237,14.1616459220264,1e-05,70.4716107398372,-80318.1489847707
23201,0,5,18.2181511100804,1.91806410773746,0.788828786,14,40,40,3,5,1.93358148900405,22.4432670984978,1000,0.447468702800633,1,1.64908356481158,1.64614250250892,2.31276468176588,14.5706632989833,1e-05,19.6584763428147,-80315.9014494461
23251,0,5,18.2181511100804,1.93055544561301,0.788828786,14,40,40,3,5,1.8177274772765,22.4575709370369,1000,0.443734936532365,1,1.64857154868013,1.64584867338658,2.31534159570615,14.9838720050783,1e-05,-63.0420964658786,-80314.4054781399
23301,0,5,18.1523956978701,1.93161481926057,0.788828786,14,40,40,3,5,1.90061072986071,22.4638418595433,1000,0.435804671397535,1,1.64857154868013,1.65247367063224,2.30750786995057,14.9838720050783,1e-05,84.6426656795266,-80316.6470977229
23351,0,5,18.1923626999037,1.87875422304814,0.788828786,14,40,40,3,5,1.95556159644241,22.4174950337851,1000,0.472905750652174,1,1.64754495795388,1.66465703336492,2.28050451827761,14.853895980986,1e-05,37.3580342315454,-80314.9551221759
23401,0,5,18.3216452311177,1.94470841237915,0.788828786,14,40,40,3,5,1.93024313664335,22.3343459370432,1000,0.475237688023941,1,1.6456723133318,1.65052771815619,2.28386068337114,14.351935279237,1e-05,75.7754345296701,-80311.8582339038
23451,0,5,18.3504608911852,1.96966078559328,0.788828786,14,40,40,3,5,1.89876293283082,22.3202188192242,1000,0.470313808954923,1,1.64489759822299,1.64476980164808,2.29066904663107,14.351935279237,1e-05,12.3973935059794,-80310.5254151186
23501,0,5,18.2700073449815,1.96281007370185,0.788828786,14,40,40,3,5,1.92557740295229,22.3129470844959,1000,0.463355627694556,1,1.64406783012285,1.6529183543816,2.28213175849213,14.351935279237,1e-05,-61.7589573434732,-80309.001645186
23551,0,5,18.3510882453363,1.9067091543083,0.788828786,14,40,40,3,5,1.95584340335773,22.3565365728804,1000,0.488719258423016,1,1.64287439408974,1.64769540189107,2.27514703781059,14.5508005163513,1e-05,54.6222079825811,-80311.487698406
23601,0,5,18.2103674468801,1.91371130769736,0.788828786,14,40,40,3,5,2.05836991853787,22.4950597155683,1000,0.485257659785082,1,1.64171878142524,1.64290876815231,2.28493477240119,14.6698797605062,1e-05,-86.4744128426245,-80307.4737424482
23651,0,5,18.2103674468801,1.86861541920608,0.788828786,14,40,40,3,5,2.13041590475182,22.682388266442,1000,0.490223822593218,1,1.64171878142524,1.64107831038538,2.28313933471562,14.3836391473665,1e-05,-86.4744128426245,-80309.6420119963
23701,0,5,18.3665781767742,1.92240343903025,0.788828786,14,40,40,3,5,2.22410451281304,22.7193647675693,1000,0.511655357417226,1,1.63697343590764,1.62020226564614,2.28096483754199,14.9967175185174,1e-05,-86.4744128426245,-80305.1319058721
23751,0,5,18.3665781767742,1.93631822890344,0.788828786,14,40,40,3,5,2.24462972677007,22.5680799415321,1000,0.49673020293802,1,1.63309562337925,1.60489001307017,2.28096483754199,14.8841473782462,1e-05,-26.8505247288018,-80301.0799819199
23801,0,5,18.310430089283,1.94405267727269,0.788828786,14,40,40,3,5,2.16107499478458,22.6055476141096,1000,0.504598866705827,1,1.63137974398286,1.60489001307017,2.2698012434887,14.3195025180027,1e-05,58.8788450997773,-80298.4763923395
23851,0,5,18.310430089283,1.92630313594548,0.788828786,14,40,40,3,5,2.28010781581826,22.7657902678158,1000,0.516695251711816,1,1.62735335217852,1.59396014766461,2.25313215027805,14.5176067880664,1e-05,-85.2320482107822,-80296.0131524615
23901,0,5,18.213930821649,1.9379857644221,0.788828786,14,40,40,3,5,2.26625631923738,22.7097188153103,1000,0.482864080154802,1,1.6276407689407,1.59396014766461,2.26408936023232,14.2783932154512,1e-05,-85.2320482107822,-80296.2982000627
23951,0,5,18.1970330908459,1.97749645867817,0.788828786,14,40,40,3,5,2.15898940285717,22.7209674167375,1000,0.471433911930218,1,1.62545952130364,1.58353252468787,2.26408936023232,14.7907036046455,1e-05,-30.3953011008316,-80297.125742922
24001,0,5,18.0587791355067,1.90385894410333,0.788828786,14,40,40,3,5,2.19448663210752,22.7162075797989,1000,0.487953177622368,1,1.62249972312225,1.57918585912113,2.25180123960173,14.6791732283989,1e-05,82.4988620940152,-80295.4073857553
24051,0,5,18.1295855645756,1.86764929065354,0.788828786,14,40,40,3,5,2.16660429264355,22.8466907856756,1000,0.503663797238721,1,1.62197719668766,1.57576481268883,2.25690712115715,14.7102280472733,1e-05,-13.8023607881609,-80296.1785959436
24101,0,5,18.380352191253,1.8681298306218,0.788828786,14,40,40,3,5,2.37244375458292,22.7934399606621,1000,0.537306625875631,1,1.62197719668766,1.57775869850523,2.25815985090819,14.0811014419915,1e-05,-18.1630574992258,-80297.5986840537
24151,0,5,18.1236493496405,1.89498020631852,0.788828786,14,40,40,3,5,2.25339635745419,22.8499278212324,1000,0.503443133236129,1,1.62085276615855,1.55959453549309,2.25091374048517,14.6280680085301,1e-05,5.83864562658433,-80294.7988096502
24201,0,5,18.2756221281744,1.90049392785117,0.788828786,14,40,40,3,5,2.25808497550954,22.6001714908977,1000,0.465063445759787,1,1.61595627855379,1.54764633883835,2.2463199618862,14.4549043934601,1e-05,-19.8249877399873,-80289.0296764057
24251,0,5,18.2528606609654,1.93613462330235,0.788828786,14,40,40,3,5,2.10190599061349,22.566718412171,1000,0.479272875835716,1,1.61528100991144,1.54764633883835,2.23532205765384,14.4549043934601,1e-05,-85.7947612373418,-80285.3131068604
24301,0,5,18.166289941991,1.90029113219838,0.788828786,14,40,40,3,5,2.1395692375787,22.5380612866345,1000,0.502137911883294,1,1.61475086703902,1.54381832329527,2.23532205765384,14.7215986300058,1e-05,-70.7285560792603,-80288.1761247485
24351,0,5,18.2766354960317,1.90029113219838,0.788828786,14,40,40,3,5,2.1499516614926,22.5963340513273,1000,0.479895254652084,1,1.61639267470933,1.56775710127354,2.23345885551353,14.9068267424184,1e-05,-71.1320820436484,-80286.038227094
24401,0,5,18.3100353993758,1.93435833336474,0.788828786,14,40,40,3,5,2.17131755616665,22.5735553703946,1000,0.492425284761545,1,1.61548102902165,1.573997057336,2.22825009876328,14.2587970724944,1e-05,-35.656349053507,-80287.1918007275
24451,0,5,18.2179196262167,1.86688263991868,0.788828786,14,40,40,3,5,2.3096726682756,22.7286290166746,1000,0.501586060469413,1,1.61766267623766,1.58018765372775,2.22813190007156,14.1569520824871,1e-05,16.7298350354838,-80288.5746587842
24501,0,5,18.2179196262167,1.87660033703126,0.788828786,14,40,40,3,5,2.32924586159494,22.7582220257178,1000,0.521448875224899,1,1.61654919239445,1.58301704082033,2.21150010169513,14.5208108158729,1e-05,-13.1766356274513,-80287.283137844
24551,0,5,18.2179196262167,1.93005401273778,0.788828786,14,40,40,3,5,2.2876880482023,22.7973823871004,1000,0.515438469214892,1,1.61654919239445,1.58301704082033,2.21078812989195,14.3780385735885,1e-05,65.5839898615763,-80286.2778549404
24601,0,5,18.3489057489177,1.96652446469954,0.788828786,14,40,40,3,5,2.41478832099808,22.7174828310344,1000,0.521310079402948,1,1.61488934455237,1.58372919227322,2.21078812989195,14.4550042263991,1e-05,-5.68645448332951,-80286.5341732335
24651,0,5,18.2996647268793,1.93900919656185,0.788828786,14,40,40,3,5,2.250098541485,22.683017329874,1000,0.508474706995331,1,1.61285170667927,1.57065559123809,2.2040093037398,14.8257190697427,1e-05,41.3493596630449,-80282.2541687828
24701,0,5,18.2996260020735,1.88738397792426,0.788828786,14,40,40,3,5,2.30059032961165,22.7666657276955,1000,0.494487103892679,1,1.61285170667927,1.57065559123809,2.21462255744027,14.9318985378668,1e-05,87.6056650134703,-80284.4238939021
24751,0,5,18.2696242721833,1.92385468973383,0.788828786,14,40,40,3,5,2.16606070665039,22.6385467196184,1000,0.48203667478572,1,1.61179730822433,1.55582192261395,2.21670920018714,14.313796032364,1e-05,16.124261795553,-80280.9495630415
24801,0,5,18.2256207118102,1.88399873819175,0.788828786,14,40,40,3,5,2.1650367907705,22.6000253204033,1000,0.464556389828138,1,1.61029830538313,1.54690348686214,2.21759236696423,14.2456568624545,1e-05,16.124261795553,-80281.9000112057
24851,0,5,18.2256207118102,1.92171820454169,0.788828786,14,40,40,3,5,2.24677696334523,22.6620054530445,1000,0.474055216052175,1,1.61009634911315,1.54363961030357,2.23315801528175,14.2456568624545,1e-05,-67.6121667909592,-80282.1091327262
24901,0,5,18.2256207118102,1.9339586489826,0.788828786,14,40,40,3,5,2.16639750797311,22.5838412042998,1000,0.453479404939859,1,1.60729146370475,1.51282502446289,2.23361551888098,14.3325949333805,1e-05,-67.6121667909592,-80279.9549840409
24951,0,5,18.2929321781101,1.94243133502376,0.788828786,14,40,40,3,5,2.17754463950378,22.5752978670563,1000,0.453479404939859,1,1.60729146370475,1.51412105610905,2.24701116597561,14.4183035097006,1e-05,-25.2892807214774,-80279.4399323835
25001,0,5,18.395969793714,2.0008250272683,0.788828786,14,40,40,3,5,2.23700047487648,22.4929877298739,1000,0.490330453396929,1,1.60729146370475,1.50625438184563,2.24361663119144,14.2052423453333,1e-05,-6.60976157815999,-80279.1399471827
25051,0,5,18.3580626933632,1.9305935596429,0.788828786,14,40,40,3,5,2.12468388204229,22.5621188424574,1000,0.482401881223932,1,1.60448421088924,1.50090190880015,2.23478161020058,14.8658277863477,1e-05,-4.55980247642091,-80275.7573268201
25101,0,5,18.3765465063822,1.93993001161034,0.788828786,14,40,40,3,5,2.11969590698934,22.5921154391997,1000,0.495167222290451,1,1.60201857937606,1.48191494416842,2.2325920495857,14.4096079764393,1e-05,-59.4960834986104,-80276.8922845164
25151,0,5,18.2978490425344,1.91380312926264,0.788828786,14,40,40,3,5,2.43074242509827,22.8585441910215,1000,0.507267770572672,1,1.60050290451079,1.48953634208564,2.23838731588212,14.3734412897536,1e-05,-59.4960834986104,-80272.7317489544
25201,0,5,18.1850681578502,1.95887196095602,0.788828786,14,40,40,3,5,2.30079159207531,22.8541312926842,1000,0.496944954975161,1,1.60050290451079,1.49031708980828,2.2281651727313,14.0090849531376,1e-05,-25.2658889357489,-80273.4719704955
25251,0,5,18.2479800208826,1.91851789431565,0.788828786,14,40,40,3,5,2.45177515796399,22.8990040003691,1000,0.517899989526148,1,1.60050290451079,1.49031708980828,2.22396087383469,14.076728417917,1e-05,-47.9327334830248,-80272.7155934128
25301,0,5,18.2380929891534,1.93252705189562,0.788828786,14,40,40,3,5,2.50730004031618,22.8990040003691,1000,0.533111756597158,1,1.59261819363479,1.4645755212554,2.20781543881245,14.608628829193,1e-05,-10.4490771224577,-80267.3271697612
25351,0,5,18.342843316354,1.94208207686417,0.788828786,14,40,40,3,5,2.47794156106405,22.9282843495572,1000,0.52611730578193,1,1.58892286107224,1.4625329959997,2.20106614805927,14.3299383770487,1e-05,-8.50497232080637,-80262.8122263194
25401,0,5,18.2819578578555,1.92086401765125,0.788828786,14,40,40,3,5,2.59079779754028,22.9469838157354,1000,0.52611730578193,1,1.58921775417203,1.4625329959997,2.20106614805927,14.3299383770487,1e-05,-93.1849144782861,-80263.7633251212
25451,0,5,18.3000419810189,1.92086401765125,0.788828786,14,40,40,3,5,2.46835012690148,22.9004378623208,1000,0.534131752605168,1,1.58921775417203,1.45246133099053,2.20116761847751,14.8857255311111,1e-05,-6.15833032565483,-80263.5361742548
25501,0,5,18.3558680770191,1.912218461521,0.788828786,14,40,40,3,5,2.39495595273898,22.7319412552725,1000,0.498339031637398,1,1.58452553963046,1.44146484436583,2.20116761847751,14.678569478922,1e-05,5.14541243618811,-80258.6235546642
25551,0,5,18.4828671211483,1.96368476377396,0.788828786,14,40,40,3,5,2.48312894267231,22.5802711236642,1000,0.50054632963663,1,1.58452553963046,1.44898994167825,2.18713665171363,14.5250081574729,1e-05,52.1258364889088,-80264.1888969285
25601,0,5,18.4047230658902,2.02358556877411,0.788828786,14,40,40,3,5,2.43296039123136,22.6452796048684,1000,0.486194012796404,1,1.5826923503275,1.44037307786513,2.18931206151285,14.4473143021633,1e-05,31.4491800845753,-80257.9953283663
25651,0,5,18.4047230658902,2.04898226958763,0.788828786,14,40,40,3,5,2.17176979568111,22.4941353837266,1000,0.459135557956786,1,1.57996030359432,1.43707311685559,2.17258266588407,14.897785229844,1e-05,-49.2206220663095,-80255.0606497237
25701,0,5,18.2633482732899,1.91095641668632,0.788828786,14,40,40,3,5,2.1830738806442,22.6253191284253,1000,0.451066725838649,1,1.57831496439776,1.4317537740312,2.16690062515752,14.0164325147236,1e-05,-75.0193603132259,-80252.7022904456
25751,0,5,18.3057702341935,1.92315973170382,0.788828786,14,40,40,3,5,2.26068749064543,22.6631205351475,1000,0.465421099185253,1,1.57514980593132,1.42924597877106,2.14801106117926,14.1453165901296,1e-05,-29.1748728213891,-80249.5468456172
25801,0,5,18.2594741424051,2.02644163393778,0.788828786,14,40,40,3,5,2.2394742448658,22.5940140331605,1000,0.483788156577481,1,1.5772285221485,1.44712343848174,2.14438422767693,14.7226088489024,1e-05,-61.3242697277219,-80254.1367379908
25851,0,5,18.1564475863346,1.91320028136884,0.788828786,14,40,40,3,5,2.27157675381823,22.6817493425517,1000,0.468866764959855,1,1.57532387046076,1.44184540302159,2.15363674282719,14.8335864592641,1e-05,6.93090192699525,-80252.3214226909
25901,0,5,18.3137668676351,1.9378113451284,0.788828786,14,40,40,3,5,2.29109102376406,22.6817493425517,1000,0.490385150238692,1,1.57001563692768,1.43090417191822,2.12960400196597,14.2425592519439,1e-05,-53.4619896999532,-80244.8430594003
25951,0,5,18.2801908477761,1.9378113451284,0.788828786,14,40,40,3,5,2.35142412573865,22.6869268200333,1000,0.464204961472845,1,1.57001563692768,1.43414907686324,2.12440620211731,14.2774112003587,1e-05,-35.7449741826371,-80243.8795873052
26001,0,5,18.3030714901412,1.94422201621549,0.788828786,14,40,40,3,5,2.60663178845439,22.8599807945997,1000,0.505069735886593,1,1.56928179707862,1.43414907686324,2.11665343996533,14.0500560690807,1e-05,-15.2403931285339,-80246.3619542997
26051,0,5,18.3030714901412,1.97150518649114,0.788828786,14,40,40,3,5,2.42795476467998,22.9112235762228,1000,0.511898115239058,1,1.56930245147859,1.44463375020353,2.11800073862259,14.0500560690807,1e-05,33.5636520514928,-80248.635087903
26101,0,5,18.4132826260803,1.96880733568409,0.788828786,14,40,40,3,5,2.43571678359612,22.6229557864776,1000,0.476027427780889,1,1.57045629955117,1.44463375020353,2.11584098143612,14.7801730213166,1e-05,54.0542429316656,-80246.6732823249
26151,0,5,18.2996906281029,1.96880733568409,0.788828786,14,40,40,3,5,2.34744169523681,22.7286137794598,1000,0.476027427780889,1,1.57107404039193,1.46469167648141,2.10063091554389,14.7801730213166,1e-05,32.8806906834834,-80245.2601811129
26201,0,5,18.2787208990109,1.96656374575353,0.788828786,14,40,40,3,5,2.35464891097857,22.6669098424764,1000,0.475174118316431,1,1.57249816809114,1.46205743199719,2.10742135825677,14.9156345934667,1e-05,38.4906098663348,-80246.1432864751
26251,0,5,18.2280332682033,1.99937608977094,0.788828786,14,40,40,3,5,2.20773811408432,22.4965693056094,1000,0.454388733145373,1,1.5718696322954,1.46066525312708,2.09784918629358,14.4175018684459,1e-05,28.69426065075,-80248.2505847757
26301,0,5,18.2311322112954,1.95826791363642,0.788828786,14,40,40,3,5,2.04742135566786,22.5540022846649,1000,0.434917698057102,1,1.57001125434675,1.46066525312708,2.09293108832185,14.1696081649983,1e-05,-76.9866862639167,-80247.2462028088
26351,0,5,18.3531102926089,1.98096875229808,0.788828786,14,40,40,3,5,2.12277591563281,22.4835981560745,1000,0.470344531304147,1,1.5708121315929,1.46949790764227,2.08058109451393,14.1696081649983,1e-05,29.9713630361533,-80246.7420926119
26401,0,5,18.2657001220524,1.93845512299001,0.788828786,14,40,40,3,5,2.27983444050891,22.5413509405233,1000,0.457916893743586,1,1.56890559117402,1.46713079642502,2.07640659718136,14.7468818548801,1e-05,61.9398727863793,-80244.3792577885
26451,0,5,18.3216099341164,1.93845512299001,0.788828786,14,40,40,3,5,2.27349004187833,22.7656615860369,1000,0.470932692731317,1,1.56890559117402,1.4693906898819,2.07640659718136,14.7684585108387,1e-05,-39.6791009927043,-80244.1051797555
26501,0,5,18.2891908617812,1.9451288360317,0.788828786,14,40,40,3,5,2.2539885420103,22.6835440997838,1000,0.447623126481215,1,1.56951014160098,1.46918733788641,2.08072912105278,14.1555729789392,1e-05,-7.92856495324575,-80244.4328708508
26551,0,5,18.4353343249941,2.01029402695356,0.788828786,14,40,40,3,5,2.29557685259853,22.5285688469787,1000,0.442779454837572,1,1.56684470350452,1.46918733788641,2.06826324103491,14.1583650344662,1e-05,41.3007866813837,-80243.9643271907
26601,0,5,18.4041049475555,1.98790631241166,0.788828786,14,40,40,3,5,2.27567594799161,22.6290123692821,1000,0.480734509011952,1,1.56684470350452,1.46929898751233,2.06240594187167,14.3921507221252,1e-05,48.2795395144366,-80242.5838987851
26651,0,5,18.3401486871998,2.03296736371134,0.788828786,14,40,40,3,5,2.38849396619786,22.7529458157339,1000,0.479615817588399,1,1.56693944935611,1.47561900687366,2.06770014292945,14.3636970401005,1e-05,66.2881161360609,-80245.0970730699
26701,0,5,18.3980091516554,1.92661716666089,0.788828786,14,40,40,3,5,2.33499037349593,22.6583269164969,1000,0.468294593732127,1,1.56693944935611,1.45807071583037,2.07586062546782,14.4296069006685,1e-05,19.2068215278323,-80243.3848751778
26751,0,5,18.3592036417982,1.93067397685424,0.788828786,14,40,40,3,5,2.27425870970956,22.5812226945297,1000,0.468294593732127,1,1.56528137539941,1.45902499593224,2.07378900539608,14.5470127708614,1e-05,-76.8491396977013,-80241.6933578291
26801,0,5,18.2982089930986,1.93067397685424,0.788828786,14,40,40,3,5,2.33727776323352,22.7476177526077,1000,0.465226466319872,1,1.56173793131675,1.46546482359412,2.04847432739254,14.9689741720658,1e-05,54.1671413352108,-80237.6106209631
26851,0,5,18.2759013924214,1.97253327827431,0.788828786,14,40,40,3,5,2.34147505681972,22.6019103643661,1000,0.464461744976636,1,1.56173793131675,1.46370325568787,2.04847432739254,14.9816085397846,1e-05,11.6821205721261,-80237.8517769321
26901,0,5,18.2759013924214,1.92228069789334,0.788828786,14,40,40,3,5,2.32229061834074,22.6464112460875,1000,0.464461744976636,1,1.56048847462199,1.46396266511349,2.04691241507408,14.6138871952841,1e-05,-94.4946564710977,-80238.2219962522
26951,0,5,18.2713349778636,1.92228069789334,0.788828786,14,40,40,3,5,2.44223060120196,22.782865581475,1000,0.486340955275825,1,1.56025057787721,1.44769769738715,2.04610933010269,14.7552253185503,1e-05,-74.9527684402337,-80236.4459951484
27001,0,5,18.355309640179,1.93764422968191,0.788828786,14,40,40,3,5,2.42941907531205,22.5407865160535,1000,0.469190535285324,1,1.5605703907376,1.45749662771021,2.04392019875177,14.7552253185503,1e-05,-74.9527684402337,-80240.426709225
